Id,SalePrice
1461,125185.6166619962
1462,155800.8771449068
1463,193646.637007953
1464,190254.88101795554
1465,192200.97615014098
1466,179945.01118137708
1467,167966.78929599634
1468,169246.62877000435
1469,185511.04989547277
1470,126636.15445579882
1471,190465.29293641527
1472,92660.79508928898
1473,93519.42233586485
1474,152017.45015734746
1475,124478.44260708748
1476,356188.3494177872
1477,249933.58677644448
1478,308185.8840244833
1479,304039.5291270691
1480,518539.4877987391
1481,334899.43436780677
1482,211633.1398231357
1483,172060.4268835104
1484,164325.73916645115
1485,183569.54628758828
1486,196258.68528931806
1487,325783.21798216033
1488,238151.6677222813
1489,193784.939126897
1490,224866.83964851734
1491,189096.92122992556
1492,109379.38996432904
1493,187433.65387857636
1494,290221.5981252247
1495,293707.8836697075
1496,245551.23250942185
1497,175908.45561544003
1498,157496.74372509654
1499,155548.23269599743
1500,150413.73465459517
1501,173318.9937244058
1502,153965.0710325344
1503,285419.0171164546
1504,237912.72700295897
1505,232416.8070282587
1506,183818.78741278828
1507,249286.64231337255
1508,202442.58944808884
1509,171437.75748443455
1510,145905.4404166665
1511,148425.96809542127
1512,166446.02273832497
1513,143233.5931349312
1514,149795.85789395135
1515,190761.99234562682
1516,163447.2109381887
1517,158097.59734663373
1518,132410.59774436709
1519,207648.3133204183
1520,135368.60067210105
1521,140540.94963769094
1522,167765.74164945682
1523,122782.34511324
1524,118172.80724619213
1525,122358.52012372747
1526,132051.47965725078
1527,100849.66288931211
1528,127365.96683777281
1529,147620.40816696043
1530,166286.70697341248
1531,113940.86009204379
1532,88122.0170312997
1533,127185.22964187658
1534,118590.54743058675
1535,157639.79712905476
1536,111554.8910921033
1537,73452.1843008685
1538,152773.09992468276
1539,199866.63365940726
1540,100914.83272722639
1541,138957.5819617274
1542,143037.835441968
1543,192427.6104034011
1544,84637.75827219652
1545,102918.05587271732
1546,129808.91698293865
1547,137871.03775306387
1548,128856.0584612243
1549,104100.19129712712
1550,145340.47559361806
1551,114257.57777994167
1552,133959.37195119608
1553,132024.9375509448
1554,104169.48146631054
1555,188133.8630569339
1556,117274.27181787344
1557,114857.4733471774
1558,99007.23431218322
1559,94321.043427343
1560,139166.08328354583
1561,135570.42920459426
1562,121564.64184470019
1563,121730.69241375144
1564,155239.2053394126
1565,157791.93153988587
1566,250782.7131497054
1567,88119.89095751797
1568,231543.6698889559
1569,140704.83677672132
1570,134197.08640442832
1571,135720.4745679796
1572,139439.79518657172
1573,238981.88996362165
1574,116822.36975629178
1575,219956.34141566092
1576,217195.13753771747
1577,190236.6532467319
1578,134382.19452460043
1579,145145.18010970496
1580,200331.18134210355
1581,138983.832715698
1582,130664.52260654361
1583,316933.67007165647
1584,236210.71829208639
1585,140106.02357681945
1586,71642.18489928865
1587,107233.82636860276
1588,145703.0472564284
1589,107183.34685880995
1590,130343.35825028097
1591,100443.16599318192
1592,128704.75887728919
1593,115237.11463487786
1594,139129.1215789852
1595,118246.70886793149
1596,239813.35722179915
1597,201032.5352200312
1598,214547.5501571978
1599,164633.10967565601
1600,169566.91117800973
1601,63118.58301808131
1602,99584.39146272051
1603,83857.56589223747
1604,291027.2325881024
1605,215787.46295599273
1606,162404.3928927791
1607,160613.00738956546
1608,212781.0444512253
1609,196982.30848188634
1610,167399.2973377232
1611,146213.45983369547
1612,162075.53962141255
1613,151740.10233331015
1614,116846.67680181419
1615,83961.83859100487
1616,75316.95586847294
1617,86982.2602665815
1618,124685.88382770287
1619,129545.11953330078
1620,142009.48934380576
1621,131058.33360246595
1622,145272.71214442802
1623,260367.53785074994
1624,206399.61741028738
1625,128342.54317517964
1626,167642.12329455474
1627,187559.58149527168
1628,282027.0471041886
1629,184867.48598486852
1630,382118.22731990856
1631,218664.27568608706
1632,257774.401814698
1633,175007.0282745929
1634,184948.85276704867
1635,182511.1865157065
1636,158836.646865405
1637,185011.58438342973
1638,220107.847440959
1639,184014.47769813897
1640,273512.41717743344
1641,196584.70281316788
1642,232527.47744433125
1643,230756.19479763292
1644,236140.20877358696
1645,180953.1393701815
1646,165152.4247906555
1647,164150.3200993077
1648,130553.63583172964
1649,135208.3376687867
1650,118008.34460850745
1651,119239.78636746565
1652,94671.1944748122
1653,91297.97615843205
1654,154209.8458146541
1655,146853.80619913555
1656,146271.730649441
1657,152436.62775215288
1658,150745.1392454338
1659,130901.19082192954
1660,155658.85219510473
1661,501326.4016807285
1662,410701.0939752666
1663,395405.747503167
1664,514238.6866708261
1665,309084.82191943587
1666,356218.9821040691
1667,393787.6982935482
1668,336417.8508099521
1669,313933.37215200096
1670,364256.62994320557
1671,277884.663237855
1672,464310.1780105904
1673,313006.1038659728
1674,250668.43054329016
1675,189761.11725686173
1676,189475.24399187622
1677,220295.39200756044
1678,490239.05882388784
1679,423926.39995300333
1680,329204.4749950716
1681,256888.98503776218
1682,320727.68160463765
1683,180977.1506407325
1684,175827.15624419885
1685,174107.25548037403
1686,173027.95090841228
1687,178765.27033141663
1688,190531.57903114072
1689,187885.60201301868
1690,189479.15562010586
1691,180440.9419948272
1692,274566.6804464057
1693,180912.5221994586
1694,184720.03191934823
1695,172112.7153032001
1696,268629.9643914092
1697,172318.0115500587
1698,382104.31013905274
1699,316375.6060073741
1700,258403.01730608367
1701,271850.92691086954
1702,254513.5577062793
1703,256647.03048855328
1704,293720.4904477591
1705,239657.21529147902
1706,453084.0309881434
1707,213523.69830022467
1708,205939.54446909632
1709,266754.2570232486
1710,225977.14909077736
1711,259270.79398666832
1712,257761.17419930254
1713,279562.0278324262
1714,225978.26702362907
1715,211307.35288335432
1716,174169.07807633176
1717,171362.69281265038
1718,134638.35906818887
1719,207081.61267765632
1720,239535.30599372095
1721,162888.28196890204
1722,122561.22919198245
1723,156585.93995591116
1724,203386.71052587833
1725,231261.58597553524
1726,187992.59959921878
1727,163264.43353118064
1728,188995.87149206045
1729,162533.68531475746
1730,161961.06012446198
1731,117431.89442842036
1732,127424.96086759583
1733,121710.40507539555
1734,128428.90160758595
1735,127578.54991095801
1736,120317.65873732255
1737,379257.2215281754
1738,220102.72938985523
1739,272211.0623722574
1740,198397.73338407936
1741,182751.58885440315
1742,172145.04484649515
1743,176380.8696831427
1744,310243.0103014225
1745,232988.87095068896
1746,252806.24312000803
1747,240319.93622337322
1748,238259.08855236112
1749,163257.8132299188
1750,146793.60432202433
1751,243286.86025734438
1752,116493.09707764135
1753,136215.79395166607
1754,203631.37551095805
1755,179176.55740526313
1756,116571.79017286329
1757,117754.69091375438
1758,144301.91818604525
1759,171857.54552545364
1760,157476.5061613934
1761,150531.00807807044
1762,175233.4647619934
1763,182788.47310761292
1764,122822.52713022722
1765,155613.22817603845
1766,168481.21872329863
1767,191760.13411312402
1768,143965.4249883104
1769,182254.30846509404
1770,138627.3403294046
1771,141752.41387533062
1772,139633.322548291
1773,136760.34587836947
1774,139502.595253877
1775,127442.37361623847
1776,132163.68862334502
1777,113029.0142742154
1778,132014.1881850551
1779,115599.24278048298
1780,177456.2760305014
1781,127648.53439132698
1782,84657.2266952696
1783,129184.02399760086
1784,87751.68104165683
1785,112241.34679274869
1786,134917.1022950242
1787,151286.4548889209
1788,61280.22628644464
1789,93089.02684067364
1790,65868.25089357606
1791,173462.12050460427
1792,148402.24694516906
1793,132727.99402811116
1794,138261.35962881192
1795,138871.7292660802
1796,136700.93649224078
1797,124107.54329186227
1798,120968.46452007703
1799,104861.27188198936
1800,143250.5630093428
1801,127447.8220183724
1802,141833.26025544023
1803,143615.6633274478
1804,140890.83490061783
1805,135996.68187641975
1806,114565.46000111902
1807,136871.44500989307
1808,113093.17092144676
1809,115958.57260915
1810,143438.11958111657
1811,106524.51620938252
1812,108904.20960151739
1813,118433.79005182556
1814,84212.41111341992
1815,60156.13441298065
1816,91023.63389815064
1817,116826.18572432129
1818,134147.40876973717
1819,117590.22447617099
1820,67581.89588179182
1821,104801.85595757652
1822,148223.1553783015
1823,57074.7612755189
1824,136845.56016357426
1825,134337.84685389762
1826,109779.94927420605
1827,104071.5883454793
1828,138655.4843661808
1829,111397.91574491526
1830,133232.40480937934
1831,142752.0419919955
1832,94299.22750793838
1833,132522.64307049674
1834,124411.69799974361
1835,124781.60671165066
1836,116492.17157627273
1837,87502.13872593266
1838,125925.503205759
1839,79240.26662766164
1840,159737.32608729004
1841,147645.44250979173
1842,89250.3510730399
1843,137282.3505091608
1844,141456.79311437116
1845,144637.25764391336
1846,159330.73261527106
1847,181354.05390621995
1848,55613.09436588357
1849,111853.28495521104
1850,121621.27173815086
1851,148009.32549608016
1852,120560.64769731513
1853,129740.55266660987
1854,172249.57595985726
1855,165817.84072817292
1856,214274.14591143277
1857,164743.33789413978
1858,142408.92215672048
1859,126414.87372831473
1860,156185.37250347988
1861,125997.70180414652
1862,301889.5101559237
1863,283399.2991783549
1864,283898.8693842492
1865,334554.53414851165
1866,334127.0264826792
1867,232892.0537502535
1868,301398.66439461434
1869,203587.99210844672
1870,227616.9011642841
1871,258366.8050317699
1872,175135.23834566778
1873,227385.24899776772
1874,138969.0812915696
1875,204377.29854972468
1876,199501.38513757204
1877,216127.69091680888
1878,210326.2302759893
1879,136196.11873905803
1880,136200.17618481306
1881,244921.59006796862
1882,255382.3155151245
1883,198053.52481538308
1884,210993.51105075286
1885,267227.9159250352
1886,310863.64226967
1887,206191.11435710636
1888,272214.3215177526
1889,165369.87144020994
1890,129396.28692537284
1891,138050.34484977616
1892,104100.0531946556
1893,129488.90257124395
1894,120510.90077272971
1895,153129.09381098885
1896,128764.67400865839
1897,131785.43323053827
1898,107974.1430916309
1899,153895.67381636472
1900,135327.75460528716
1901,186872.04094093814
1902,153183.17429235668
1903,239598.24371065802
1904,145869.04251867754
1905,189748.29437842558
1906,162968.39941702536
1907,216987.9332947201
1908,109831.4680635821
1909,133866.2670847809
1910,122682.46558736483
1911,217976.21373320947
1912,319704.85670567246
1913,142834.80411161509
1914,67979.3397592967
1915,309684.87728239107
1916,71585.17078975096
1917,235049.57990789032
1918,139050.9729970416
1919,162304.46088998154
1920,146674.25585969922
1921,429876.66340495803
1922,343023.7411652796
1923,219589.4555565375
1924,227804.02035325387
1925,239400.45287669974
1926,397631.9738416338
1927,135545.77178284625
1928,155119.69137306447
1929,113901.40684990518
1930,134935.71016938792
1931,136892.96820118977
1932,132765.8392693915
1933,173827.21344467127
1934,185968.92945543956
1935,176317.36980095925
1936,188750.38518082007
1937,184536.30226155964
1938,174194.96405082193
1939,260639.8881445639
1940,186907.65580783572
1941,178186.9763785676
1942,192515.1301679806
1943,203165.66254571313
1944,365710.0180828166
1945,402851.14487488824
1946,152305.27590050548
1947,345708.37600276666
1948,173843.88893601327
1949,252310.73079141756
1950,174873.5980175647
1951,259249.27997193293
1952,220070.64994837443
1953,172850.90996456062
1954,204088.36074738897
1955,149907.23041219055
1956,309936.97684933787
1957,166606.13333741546
1958,294313.4960040567
1959,139090.65286513575
1960,120696.84283600407
1961,114054.84887249117
1962,94069.9203620753
1963,95748.49490672007
1964,109011.5770577484
1965,149749.94343832365
1966,144413.80619086954
1967,280686.5595145847
1968,477300.2172105105
1969,435999.445443024
1970,500533.20219419635
1971,440628.27804553584
1972,382968.71868460247
1973,278852.933385823
1974,323703.2530821196
1975,472558.23468121333
1976,278752.3834227824
1977,360161.23355529585
1978,401492.66685462993
1979,338789.18916681595
1980,202986.93952375668
1981,339646.45000347454
1982,231041.64790405973
1983,212723.969497915
1984,170599.35855562394
1985,218858.45739290395
1986,213516.9147355712
1987,184853.54819103834
1988,180592.53432067746
1989,194004.85631884364
1990,221092.28881190272
1991,220778.55016839044
1992,213179.44726926478
1993,174601.4051456166
1994,245863.60147578164
1995,186086.38055201806
1996,263926.1309886656
1997,325146.7617472622
1998,352325.2323899741
1999,275479.6235510783
2000,305840.13519715454
2001,263136.1936538869
2002,256540.52437280715
2003,253986.55605363613
2004,263586.1907984084
2005,239289.69843079543
2006,217496.58739965444
2007,252517.49600954016
2008,209856.22614156135
2009,184467.76552586118
2010,190194.630642422
2011,138160.06363899042
2012,179941.61075818623
2013,182680.42278486612
2014,185770.44544997337
2015,200174.86897303714
2016,189501.98483377666
2017,201734.02090883302
2018,125634.47921100241
2019,129115.03968907573
2020,123051.17953831781
2021,111523.59182735944
2022,195551.5615098847
2023,150770.21000570167
2024,257178.14115747396
2025,368420.57459938776
2026,176267.9455140157
2027,149436.3455977995
2028,154870.6374190866
2029,174192.68989333455
2030,274348.44675330183
2031,230382.9185877024
2032,265117.6664072097
2033,268006.3320679739
2034,163301.76558201126
2035,221259.2902619814
2036,186143.51220710902
2037,191215.90063464656
2038,297320.41613680497
2039,215290.38609847147
2040,366784.22101005056
2041,304523.53140205314
2042,208660.16677104187
2043,173212.01323240608
2044,181777.59844093226
2045,208997.31861848757
2046,149599.82880708872
2047,152199.54884547147
2048,134683.61963669903
2049,134765.38164617767
2050,188526.29508837216
2051,109940.76582348411
2052,131711.20638433236
2053,146273.52783101136
2054,72742.1901945049
2055,152394.41916892215
2056,142998.03524941232
2057,120431.38568907241
2058,214580.71633363524
2059,148205.0049441531
2060,162024.1055840689
2061,179707.05260884084
2062,137133.12869126178
2063,114575.26862840937
2064,135134.0136432369
2065,130204.07280414742
2066,168625.38468383966
2067,121453.56401027588
2068,137216.54492593443
2069,91551.65763162718
2070,98424.73741046719
2071,84044.3103032975
2072,141479.47139704748
2073,143536.37703283213
2074,173539.51573078387
2075,145330.40875358463
2076,114249.69268025905
2077,147675.72869297874
2078,129807.49113365146
2079,137119.52366749893
2080,114198.92602372654
2081,126509.9863555508
2082,132708.27990466187
2083,144662.17853348426
2084,106443.38446288697
2085,126854.89221588169
2086,135776.871138925
2087,123254.7499379483
2088,101201.86125339122
2089,81296.30236031153
2090,132987.32457684947
2091,117725.0203780774
2092,127856.76320688828
2093,142696.15651681466
2094,112521.21415500013
2095,150502.6922650404
2096,89486.56160854263
2097,81758.80072068867
2098,142702.8384699321
2099,58014.34350720668
2100,100494.69833367674
2101,122438.60750406748
2102,122326.75119864703
2103,100121.73781335718
2104,131353.90305534197
2105,117630.68997894137
2106,66029.63099499441
2107,192874.3224894548
2108,114021.16955606104
2109,106957.96786574459
2110,117838.31685852414
2111,159614.94835163568
2112,138370.55121498625
2113,127759.27700089652
2114,110214.08030602158
2115,150255.33008340833
2116,116453.27155577106
2117,147017.84313965935
2118,127585.46948792627
2119,102009.80100712023
2120,109839.07727378317
2121,89510.28405036284
2122,91575.06637648284
2123,102139.8942230782
2124,171682.91355455742
2125,124706.87757781835
2126,148272.64650735754
2127,122426.43070788919
2128,113668.29032606339
2129,94961.13780399083
2130,140631.3927756508
2131,137415.70790680626
2132,117543.42023394979
2133,106900.75795296913
2134,116864.22054552614
2135,79317.9133482418
2136,87508.42030535555
2137,125112.63755886562
2138,144715.1369645352
2139,162808.25933388722
2140,137030.18401325747
2141,131821.41324163493
2142,137344.58370798186
2143,132268.77445065533
2144,118721.58360714873
2145,133738.18630276166
2146,166275.34834155522
2147,182259.40387731668
2148,137016.89523607417
2149,133426.61292192512
2150,250957.78241584866
2151,112038.0972343217
2152,168697.19383394977
2153,151677.32828432348
2154,116516.05668165779
2155,124985.0606402476
2156,241554.38613639676
2157,225063.13129175143
2158,248914.41769698032
2159,223675.76771741358
2160,173576.52299541514
2161,238087.5734092261
2162,391439.22907479375
2163,349281.46526955935
2164,247037.61151095986
2165,209210.18709487756
2166,143139.4514615395
2167,215629.7343295621
2168,209791.78762673342
2169,202494.83807315998
2170,226375.86822560045
2171,158926.78631043973
2172,144840.5073614975
2173,171746.23793425036
2174,225508.11880592877
2175,289655.15977269964
2176,323422.4930374335
2177,240555.3867605168
2178,211656.8378656378
2179,140191.1459922926
2180,229316.60362555
2181,198654.56651661964
2182,217082.74871189086
2183,196177.78711738903
2184,129466.16496468714
2185,134060.27860049007
2186,131784.47195867213
2187,150209.75453196437
2188,149962.50756229166
2189,205427.5996457811
2190,90617.58371118472
2191,90980.03318098516
2192,99401.83255201306
2193,96389.9662979059
2194,97314.01148826927
2195,111196.49279187141
2196,113336.64639616387
2197,116267.90699720987
2198,141349.1442606946
2199,165581.0574469928
2200,150832.4864107796
2201,150360.7202116857
2202,196334.63154489826
2203,159083.10358166994
2204,196871.7250953621
2205,133952.68400604549
2206,143935.59480694847
2207,218996.5173944517
2208,247246.43750904992
2209,213377.89206831987
2210,117063.9890133486
2211,103433.0842205202
2212,101112.44830354348
2213,96087.7137031493
2214,131239.94488098912
2215,96549.80623269775
2216,145268.2859952314
2217,73308.74672146152
2218,96265.992717295
2219,75950.73747026548
2220,65983.43343314211
2221,314283.9634483681
2222,270317.8169194991
2223,261294.17178058194
2224,196114.48378491309
2225,132785.89891051035
2226,166140.93420936944
2227,209199.37030172718
2228,279526.7386561559
2229,245340.19851727557
2230,164958.27951850515
2231,215747.79041814688
2232,187202.46012135808
2233,184104.28505881003
2234,249409.0605277967
2235,230494.14067631197
2236,289947.95648051077
2237,354148.9357033945
2238,192053.12448751993
2239,123049.07229739876
2240,156467.74559145817
2241,145313.8592559396
2242,119802.54454828733
2243,128329.97737109229
2244,93196.80539164596
2245,89170.46285253466
2246,148679.30425235504
2247,97165.53434973037
2248,119577.286108924
2249,123057.26129201357
2250,135856.41932213205
2251,99942.42503520122
2252,168172.42784001434
2253,162022.1235122024
2254,180245.59899205886
2255,194476.15432712276
2256,185162.8427400742
2257,206387.46703742226
2258,168486.933611236
2259,172960.55627657293
2260,164145.469529122
2261,192271.55719688244
2262,219658.4754059974
2263,359950.8948937371
2264,443818.41275609983
2265,181774.46211433902
2266,314063.7010000324
2267,388546.0894288346
2268,420993.45842569694
2269,160341.5997583218
2270,189295.61422988996
2271,231181.63816449657
2272,204413.4843634739
2273,169507.92438435336
2274,176722.9537657874
2275,166944.4596833334
2276,181674.70724607838
2277,191209.15288716793
2278,147353.45928817015
2279,128173.76403305691
2280,119123.98334963569
2281,163523.39885188203
2282,182439.24861524245
2283,99499.95049215789
2284,108568.35225628223
2285,141508.57595516948
2286,123971.95748983607
2287,365058.42043979216
2288,275974.7862448215
2289,426476.8698217336
2290,483419.8163960921
2291,328390.3076323727
2292,472084.0630921849
2293,523439.9327402666
2294,450181.9474731192
2295,457743.73671304446
2296,286783.3224683913
2297,329698.61193170317
2298,346944.93824798637
2299,411831.799667205
2300,332117.2772020987
2301,296252.3998806319
2302,247843.51303211917
2303,250690.45829040333
2304,241856.19906338624
2305,183390.4419508284
2306,183559.97730424767
2307,188884.26006105385
2308,224460.9223338025
2309,293066.05184910377
2310,214849.37063515928
2311,194487.02770011866
2312,168729.12556927284
2313,179893.13698435185
2314,170362.56184252218
2315,172877.4444655161
2316,188799.82283025282
2317,182370.31478333
