Id,SalePrice
1461,184189.66024601672
1462,231113.030823161
1463,292171.5068659533
1464,290829.9931315952
1465,301967.7227297531
1466,270294.1090385693
1467,257939.54158655243
1468,253962.12421821294
1469,292404.74584231887
1470,186700.50714845065
1471,298273.61679711717
1472,140159.30690515132
1473,140564.0195995813
1474,229619.38970499655
1475,186439.8700908018
1476,527163.7234130045
1477,377621.18977279373
1478,478937.0925885663
1479,477327.36945609434
1480,759813.7102738059
1481,507695.6530063016
1482,341347.23561120196
1483,266368.079333879
1484,260190.83048549763
1485,291396.2557354831
1486,301149.42367256293
1487,494994.5568735356
1488,362855.29178170994
1489,292386.67776463385
1490,343169.9628772477
1491,291437.67809203285
1492,163544.16101291907
1493,304742.56162267487
1494,448089.81714048923
1495,446486.0638562744
1496,379651.5152956216
1497,270862.3166324459
1498,252335.16063627147
1499,246697.60430639543
1500,235892.2109393816
1501,265812.5685434296
1502,235581.24678723325
1503,440304.9986336746
1504,368929.14676314127
1505,352966.5197605763
1506,276865.9605666411
1507,383846.9654830827
1508,311882.50120627484
1509,254554.41502385246
1510,214893.69391291236
1511,221953.01179718153
1512,240960.5188821275
1513,214280.9617865162
1514,218437.4609717918
1515,297293.73841399857
1516,244363.66735116634
1517,244060.10516672078
1518,198127.30480608006
1519,312302.3269222375
1520,198337.58538574458
1521,203387.47958419376
1522,258475.6677030148
1523,177981.6937941767
1524,177544.60541198816
1525,179528.12922911742
1526,197881.6012966148
1527,155542.0143455976
1528,194526.35371904675
1529,225735.59746516825
1530,254189.4191334128
1531,179640.53890029766
1532,133891.72045277152
1533,194848.57299926755
1534,180861.6617935748
1535,241992.97471678807
1536,168036.10343068355
1537,114797.97588336472
1538,226409.1786219536
1539,302057.9776743018
1540,153041.64236573252
1541,215006.6989381493
1542,217212.60513257267
1543,293636.00945014245
1544,130387.16047660375
1545,158823.2722830021
1546,202399.4427958278
1547,207129.82856935664
1548,194048.92758230813
1549,162851.80623268732
1550,216424.37602813024
1551,172836.69460947218
1552,207030.15057922146
1553,199694.42820782244
1554,157101.9999011461
1555,281779.52572337404
1556,177991.49167225297
1557,167948.01862700077
1558,152122.39481489232
1559,146121.8341321811
1560,214550.93223188567
1561,199394.69308677595
1562,187871.12775081987
1563,181558.08683916472
1564,239257.8586834404
1565,238938.94646364832
1566,382257.6682092566
1567,131926.2072073158
1568,357114.45905424654
1569,211854.94771088433
1570,204744.54180480697
1571,210829.23476732962
1572,206312.20592570488
1573,374047.2857910325
1574,182886.08144820243
1575,339798.41411515867
1576,337382.46325080906
1577,295163.4017324768
1578,201015.38892629673
1579,226048.61323569433
1580,312529.249598065
1581,222483.711585499
1582,199182.49316761232
1583,467816.35971227224
1584,355953.0205415141
1585,221090.64776058
1586,109270.73472273564
1587,159829.0660090628
1588,216344.85039879143
1589,159359.8771968115
1590,198808.70633346203
1591,144334.79987664637
1592,186958.4874056022
1593,178336.3301623571
1594,212185.8236085239
1595,181859.87998291527
1596,366132.92494352045
1597,308925.70283697464
1598,333729.1250476718
1599,256426.99754256455
1600,264771.3263844151
1601,97876.63354447986
1602,156285.5575793741
1603,128271.64669051547
1604,429605.3524694581
1605,342358.28627488355
1606,246008.67773238505
1607,245568.628691986
1608,338435.17244347
1609,299080.20126272005
1610,250801.6953572037
1611,228401.51163075338
1612,250825.79685981464
1613,235641.74391559433
1614,178208.15149443987
1615,125986.61254982107
1616,113323.3648881391
1617,131605.53514219332
1618,191373.83039150544
1619,199039.51402540208
1620,226778.99121576594
1621,205563.53354235674
1622,219877.22316324714
1623,399513.2862093728
1624,317123.7279706514
1625,190188.95029143477
1626,251099.21974756452
1627,286634.8539580556
1628,445477.06348102516
1629,287659.11551421764
1630,570789.501271998
1631,342518.35525351914
1632,391557.565799479
1633,273185.7951853374
1634,283126.3650086023
1635,280200.94533571886
1636,243344.47077781212
1637,291279.6412330936
1638,322451.69057216693
1639,280334.6677965521
1640,408975.4271675136
1641,300112.7929272823
1642,362702.44056838454
1643,351683.5102604758
1644,369112.8315173326
1645,274747.57609215233
1646,250852.66396972726
1647,249102.11733297652
1648,192450.86265570772
1649,203815.82666055197
1650,175093.4621191038
1651,183691.2021939727
1652,142597.8010294957
1653,138696.1796601891
1654,236295.67394137176
1655,225780.61445860946
1656,223732.09507082833
1657,234208.52827502385
1658,230628.87663510506
1659,194415.302149043
1660,239181.29900444366
1661,735842.4989245002
1662,627058.1862657338
1663,590566.2944975126
1664,756432.9062368933
1665,464568.6650579054
1666,537955.2940220129
1667,610322.2254383778
1668,510501.09665485553
1669,484036.1693530336
1670,547749.7914755354
1671,417261.75147755805
1672,667807.591909049
1673,473128.4564155908
1674,379488.57732061006
1675,302758.91649605404
1676,300772.46193486144
1677,341332.55607923405
1678,719831.3415883428
1679,621065.7673057708
1680,505340.30297476496
1681,392361.6966618582
1682,488640.79035200545
1683,278912.7363430321
1684,273854.41982568364
1685,270746.0032412513
1686,275747.9163195047
1687,275437.4321345646
1688,290815.441004675
1689,291867.5682013539
1690,295696.1879347655
1691,281649.11626241315
1692,424554.64800499316
1693,284241.1603029015
1694,286313.267459514
1695,262339.06646508386
1696,415375.4388287877
1697,261139.78945027193
1698,577183.318942196
1699,495306.6363839873
1700,393235.9836638963
1701,422360.8385238404
1702,384318.95169049344
1703,390885.84877402126
1704,444332.52370552224
1705,374936.6678210608
1706,668662.410368141
1707,319677.5069389144
1708,311446.8053572912
1709,406304.1241343941
1710,350845.0561332884
1711,403336.97628211655
1712,388728.47648526117
1713,421616.6409788382
1714,358450.66335249704
1715,325967.3584860494
1716,266537.14746030193
1717,270086.0349615335
1718,203501.0660975506
1719,314785.80079464306
1720,371830.781303669
1721,254389.28180570912
1722,189429.91031744878
1723,245839.7719574469
1724,308068.70687443373
1725,364639.82098140946
1726,288497.6546161329
1727,245969.9102140946
1728,291512.45979385206
1729,242493.42070898754
1730,240317.7954314059
1731,180321.5490699489
1732,191351.90899976058
1733,173095.71085177673
1734,189201.8867493795
1735,194051.92069708803
1736,177847.8908103652
1737,544280.3376903199
1738,344134.5751180589
1739,423509.15147039416
1740,300440.51462920156
1741,282139.80481224105
1742,266747.6559644743
1743,276604.7172001239
1744,464601.2705686991
1745,349015.8293403058
1746,375979.9029901332
1747,359066.37349841476
1748,356560.39227184263
1749,245668.89211724818
1750,219417.6375995812
1751,380846.2650672992
1752,174507.1980871463
1753,203555.95893649076
1754,309051.3387765672
1755,269866.85747495806
1756,176808.9476193826
1757,178250.11486085315
1758,218552.0664120272
1759,254748.35691225142
1760,238685.56563723803
1761,224780.58915547573
1762,267132.63404871064
1763,280478.2948539968
1764,185717.87048534703
1765,223654.45062470998
1766,253247.57826119784
1767,294469.1968831902
1768,207934.770874023
1769,277075.0935193476
1770,208707.44049233405
1771,207344.9114055016
1772,209556.84768753557
1773,205761.1120400894
1774,215913.2644997695
1775,192956.05909095242
1776,200696.73629572996
1777,165346.596396614
1778,200807.38120435592
1779,168288.03683711548
1780,271232.7755651022
1781,192122.98676785573
1782,125413.689170029
1783,195822.53423569488
1784,132130.7967722167
1785,170075.02959492005
1786,206841.43683014013
1787,231808.58598135886
1788,90743.73041704658
1789,143561.14797078626
1790,104779.13282070655
1791,264267.05239097006
1792,217588.29914435846
1793,205410.95485160121
1794,215034.01145632757
1795,206610.54110176375
1796,203416.80260740168
1797,192886.46943824616
1798,176808.71959416283
1799,156715.02845175783
1800,209974.53951061075
1801,190500.00856572908
1802,222932.36229993793
1803,212030.70041146377
1804,213476.195245246
1805,201973.52601823368
1806,174839.12784376825
1807,216406.0286103522
1808,174873.4432313309
1809,169892.39187341486
1810,211415.19365729284
1811,151302.22351221755
1812,159801.38707506488
1813,179025.35339086832
1814,127882.16499004103
1815,89897.36583492556
1816,136243.77252348085
1817,171944.15614567636
1818,199693.08843771683
1819,177682.71526002992
1820,104046.73267963888
1821,162170.12877047076
1822,228583.57284589272
1823,87930.96301132684
1824,200332.81126371378
1825,200522.904196487
1826,164173.68706594378
1827,158270.9908176816
1828,206844.48715492553
1829,180708.41669237264
1830,201400.19712671408
1831,212360.0354005451
1832,142491.70083409842
1833,197917.48870985332
1834,187310.32722955418
1835,194016.92440041967
1836,172536.23297356578
1837,131754.928550082
1838,192883.34803571567
1839,121984.53842802446
1840,229738.98317463315
1841,221465.59787967056
1842,138692.1033026646
1843,203603.05875565534
1844,223015.20234538452
1845,211274.03193135172
1846,243784.42806079338
1847,271948.4666767462
1848,82871.92034211347
1849,166478.8908655417
1850,181313.85706287652
1851,227333.4820555716
1852,183760.58296701888
1853,193821.41635353438
1854,262889.9478972786
1855,268022.98460392514
1856,330101.7090270325
