Id,SalePrice
1461,151167.79485484073
1462,195675.01101759184
1463,232965.1600801387
1464,249757.57196941422
1465,271729.7445546053
1466,219702.80814752862
1467,221885.25862338737
1468,210436.0561423521
1469,258790.57984721047
1470,149318.85647199
1471,245111.15682266824
1472,122629.88765497378
1473,120496.78093378029
1474,189058.19033283013
1475,153281.770847547
1476,433161.39313575503
1477,320150.7908358338
1478,422853.4180223051
1479,409495.2672670384
1480,566088.0636560735
1481,426243.5690956277
1482,319435.7850769769
1483,234039.36487684422
1484,235162.4904389753
1485,263129.91142582055
1486,260800.4677059451
1487,397030.47670414014
1488,311096.31580524624
1489,246901.94538216942
1490,297261.6529360066
1491,251909.36420022082
1492,141949.4515291124
1493,248648.4679051767
1494,389920.0535388308
1495,385141.6906681784
1496,306604.79441178736
1497,243944.12579418832
1498,226152.99278031272
1499,216407.75369315295
1500,208166.84967006775
1501,229317.22339806976
1502,208669.69809334856
1503,354366.87690781336
1504,321687.882040154
1505,298034.5938943832
1506,235575.6965263092
1507,316546.4060089905
1508,261639.56453575043
1509,210214.54407048717
1510,178900.60899159082
1511,186418.42903497952
1512,199099.7865786928
1513,188462.29133813313
1514,189570.191878337
1515,255996.12908940183
1516,206912.51716725898
1517,222745.70454691173
1518,172879.91490315594
1519,261179.81638376054
1520,161765.10646407813
1521,165700.0680454562
1522,226436.18545397744
1523,139202.48094206856
1524,146776.87405664506
1525,152535.5262796021
1526,160979.9590288547
1527,144171.7186230821
1528,174514.31382696194
1529,179748.69000513683
1530,222105.94051729693
1531,167786.90296696345
1532,124448.15066094039
1533,169992.96821138548
1534,154354.44711281254
1535,209181.86936868753
1536,145035.7297668561
1537,107146.72175813137
1538,197937.3457437726
1539,248028.82926110795
1540,148412.1430202086
1541,185285.46210065423
1542,180723.81968544575
1543,251983.9459395172
1544,118853.18339393358
1545,145050.44370315212
1546,171966.33531283395
1547,166813.67132143697
1548,160367.28397309303
1549,150360.71683742825
1550,168934.0242630911
1551,152749.84441056146
1552,170539.83327460848
1553,171906.88721059443
1554,147715.5767261192
1555,232808.51977522607
1556,159096.073254131
1557,145013.47506163528
1558,140949.24883699557
1559,144103.87345011916
1560,188463.72360807122
1561,161935.45730120878
1562,163760.58048414672
1563,145721.1137159873
1564,208045.01047538966
1565,186681.26872456179
1566,306156.3879673219
1567,113458.11328694448
1568,311460.81325221027
1569,166922.76744183482
1570,181662.1019747155
1571,169386.49512471948
1572,172138.00207725368
1573,293404.0745085271
1574,161947.2687154263
1575,291629.1576547281
1576,290607.92201415746
1577,250741.27172769688
1578,181659.55444473488
1579,201782.70232521862
1580,269754.158043693
1581,200779.1902070935
1582,166454.2160532486
1583,370850.114094907
1584,289952.96115203097
1585,207396.7400136038
1586,100796.0248462831
1587,133835.37165077068
1588,173622.25044723687
1589,129646.9371321645
1590,169719.52548634252
1591,110432.8621226267
1592,160584.61130439834
1593,158352.35206598978
1594,167011.04434411883
1595,160700.70988572683
1596,299464.0635701438
1597,258979.4146325124
1598,294275.64785760065
1599,228463.77950634502
1600,228387.40113362472
1601,88210.0468364454
1602,147776.686860111
1603,118614.11212756055
1604,337409.5849294327
1605,317571.09463198896
1606,211622.3541782808
1607,219727.2445541627
1608,307582.29479478253
1609,250309.11099479324
1610,209314.44203203297
1611,199284.9027807964
1612,220543.56541194374
1613,205421.69349495636
1614,147337.79550171705
1615,104394.78808321916
1616,98166.18414203536
1617,114256.96246280933
1618,162671.63691613748
1619,175224.53946262336
1620,215703.1052895665
1621,182263.7535580383
1622,185728.1437126826
1623,331029.01985138026
1624,268473.4598925246
1625,155164.13062628594
1626,216050.18811195678
1627,245379.52189135452
1628,389392.4200827337
1629,252180.82799341995
1630,432487.817046379
1631,303078.3401728937
1632,325674.7974770798
1633,237615.91077369577
1634,237684.16376181212
1635,235787.4147919762
1636,207498.1259923082
1637,244322.22439920818
1638,261980.36476408574
1639,242557.47857762434
1640,335553.77100670495
1641,257541.68936493265
1642,328999.751637548
1643,301485.10751565365
1644,324075.2682099642
1645,234567.38565640204
1646,212604.0696256463
1647,217909.90815771488
1648,158936.96548617524
1649,170779.04832897786
1650,141618.44622255798
1651,154675.14107206452
1652,123214.09948672335
1653,122718.43816422863
1654,190294.613958906
1655,187044.94377031256
1656,186989.1302977265
1657,189763.71141964523
1658,190751.20838340995
1659,156162.79641155203
1660,200692.77717008942
1661,549992.5629053762
1662,512834.40747823636
1663,476458.53008570784
1664,606467.3192419114
1665,392996.5103520782
1666,437437.3025029378
1667,502515.4176830288
1668,435011.07935074944
1669,421306.9113871395
1670,449567.3708705317
1671,351085.60407052294
1672,515104.7418644893
1673,391062.27703276847
1674,325680.0481585617
1675,287809.72235250426
1676,277712.8622908115
1677,308649.79361384886
1678,589689.860298679
1679,479055.44875104225
1680,413441.07005212567
1681,340959.64894093515
1682,414616.0021313211
1683,259143.3797709858
1684,244018.59781741648
1685,235193.11662791274
1686,252151.31325432254
1687,235016.51620307768
1688,253302.67174418786
1689,256747.16169725344
1690,264318.07025157195
1691,247094.62643603203
1692,354410.79051960097
1693,248837.77611656624
1694,236225.74239464817
1695,223544.50252371942
1696,352543.51136948337
1697,220567.1348579281
1698,456950.0152166009
1699,405259.8733677234
1700,337188.6809525516
1701,372468.22382871713
1702,318790.8586080607
1703,327779.8300736885
1704,371483.9320952973
1705,334845.95977562375
1706,518577.069257752
1707,267053.4238890899
1708,258375.8625365004
1709,349558.6216679663
1710,310427.5690379894
1711,357228.3391136936
1712,322609.59333238023
1713,348902.38858603744
1714,304475.39834194264
1715,278389.9950083244
1716,226204.44864603045
1717,232513.58489663908
1718,175513.5633220337
1719,265186.7635686149
1720,310265.20026950695
1721,220754.88093115616
1722,168965.19707883074
1723,209148.8036104763
1724,248716.5657927215
1725,307725.7435854566
1726,236935.5925758968
1727,204813.97386198115
1728,243324.07365065732
1729,202261.2651961495
1730,198136.58765296586
1731,152718.36446462848
1732,150173.99666379215
1733,136486.21005020323
1734,151866.74643262007
1735,166749.82478333102
1736,144123.62913808305
1737,393401.58306333923
1738,318661.0170370219
1739,353225.9830478834
1740,261329.60975891157
1741,257583.72586074733
1742,226998.56312289034
1743,239866.67630881484
1744,382378.4031211281
1745,288720.6688931506
1746,313457.28394400567
1747,287071.6272358869
1748,285911.12663460895
1749,204694.64438873998
1750,195699.30834587716
1751,331160.01631859486
1752,148364.38391308635
1753,177209.3905252549
1754,269400.26481837546
1755,235040.13351271907
1756,145993.94404406808
1757,146761.58229000523
1758,184792.73942349327
1759,202101.56582098544
1760,203078.3621115286
1761,189969.20954249802
1762,218185.41516490065
1763,238360.19547555916
1764,152615.77518860798
1765,199442.40633240723
1766,217036.11707333752
1767,259293.73557159503
1768,163088.47072476594
1769,227494.7359844119
1770,180408.9612138702
1771,164720.27024812056
1772,176015.47390496472
1773,165537.2700457132
1774,192269.26363547775
1775,167363.49479486805
1776,165365.12495734156
1777,131187.96420713046
1778,176845.43225947555
1779,142666.6464102392
1780,237079.8491921973
1781,163883.78980831048
1782,104552.88088714024
1783,167583.28810699674
1784,122925.13300515556
1785,148685.44295372695
1786,177586.04538625717
1787,209590.44152274635
1788,79540.24499955565
1789,133904.03654475653
1790,110857.02616477593
1791,237722.15112415023
1792,184390.30954200146
1793,184811.36523727214
1794,191603.04418468976
1795,173660.61805253
1796,173204.54825803274
1797,170414.5692353405
1798,145668.821832751
1799,130939.8520131289
1800,171111.4740499504
1801,155032.92909042284
1802,198187.93624858526
1803,187391.82992773107
1804,183395.8477495429
1805,172770.3266891672
1806,161767.03364873197
1807,198581.30523716402
1808,168753.45120498104
1809,145995.52742605956
1810,164750.76196754107
1811,117655.0016259843
1812,129192.50434412048
1813,148435.87870559908
1814,114189.54500377612
1815,78495.2022369618
1816,116716.67534220965
1817,140718.19199717106
1818,182453.06668262996
1819,170191.07494900824
1820,102159.69763114964
1821,154124.9944113564
1822,195013.0375964497
1823,89035.53804218842
1824,172630.03901631656
1825,165725.07772764636
1826,144497.3525582761
1827,140802.27484942318
1828,163791.80182269114
1829,168381.58881007732
1830,171005.59663331907
1831,190632.17978783292
1832,137815.56847800294
1833,175920.680641734
1834,168457.82065985186
1835,184529.9546994534
1836,151017.3714255547
1837,119055.59062199452
1838,165975.0271804872
1839,110412.23550610208
1840,161646.30071167217
1841,174859.8663373886
1842,128509.28524770624
1843,160948.37052684976
1844,194031.03936860146
1845,169816.43285838683
1846,199736.7673203093
1847,227636.55413483994
1848,74926.44497895638
1849,144358.36500738372
1850,147979.64251211105
1851,193328.9483244236
1852,154935.21259206536
1853,160029.99452860423
1854,222459.69952350052
1855,238526.89852336035
1856,284454.16527201014
1857,227751.5147346407
1858,186768.39289065378
1859,167649.4192376835
1860,213969.06786029204
1861,166716.65724929582
1862,390754.05016695213
1863,379502.7032949331
1864,379631.387351046
1865,415801.10590414156
1866,413724.1454125149
1867,303365.10311716836
1868,373123.0307406003
1869,278502.080076172
1870,301688.93512642337
1871,347947.0463967329
1872,241826.30552959032
1873,302541.35793654877
1874,187507.61823450192
1875,278143.36789213493
1876,259480.78659700346
1877,277861.3929738817
1878,290128.2688368901
1879,179806.29360206836
1880,168899.39349297425
1881,312477.7150743007
1882,337574.66503924486
1883,251883.74807921334
1884,267053.371845292
1885,339694.22715151
1886,370078.0596759231
1887,286458.4287114203
1888,350420.70569284906
1889,232217.7711856558
1890,150494.32226374093
1891,188690.14902768607
1892,121904.19415712301
1893,165979.04528493175
1894,148801.47890989456
1895,188662.6171264536
1896,163802.73816611222
1897,161835.77388149567
1898,149299.37392357897
1899,220775.43856021223
1900,197482.50961666103
1901,220019.170041567
1902,198199.08136567718
1903,296695.19611963513
1904,190199.20935779435
1905,235151.67631780304
1906,191954.75417855024
1907,284190.0694876806
1908,133407.81527870664
1909,173776.49658397888
1910,150376.1399802055
1911,272779.90976529726
1912,379634.43436534185
1913,185921.60350758192
1914,94697.98529354048
1915,353632.009988061
1916,95513.93180223281
1917,334717.9169998074
1918,190311.8177507717
1919,225650.05159776937
1920,208054.83704572948
1921,483573.31714179897
1922,424317.39396306686
1923,322086.87037121976
1924,317534.68737071997
1925,290352.3420898835
1926,474391.852674127
1927,172823.70623254427
1928,212749.5944415076
1929,155399.4664478272
1930,198816.84649346647
1931,181340.5923025494
1932,183580.7145003799
1933,218830.25637899037
1934,236320.87289787098
1935,225394.10302976967
1936,246621.77219104173
1937,243619.31813121558
1938,224514.73837031826
1939,345956.7456347478
1940,255868.1865072955
1941,224060.41196579437
1942,247197.9837718238
1943,297267.78000031825
1944,467180.376772325
1945,470637.0459080752
1946,218327.3111429291
1947,407224.22437332064
1948,218539.28056123608
1949,325699.50522692746
1950,218867.63648439306
1951,317745.70395159366
1952,288736.0660136817
1953,225525.3510339746
1954,253369.4587364471
1955,178084.31083710774
1956,404595.42854398827
1957,204985.52642412743
1958,378685.76035631396
1959,183961.35652012203
1960,148546.44954392113
1961,151626.28889587053
1962,123320.4756060913
1963,126870.2690966021
1964,129648.28495062869
1965,183998.73227066133
1966,179004.31903598172
1967,363898.8565183638
1968,504814.7615784778
1969,488673.3975149933
1970,544231.9544355375
1971,622003.6248307637
1972,496412.1826514139
1973,397227.0708261845
1974,440973.79533447814
1975,581187.6249028458
1976,371251.8823142543
1977,478662.6244444168
1978,444451.0719439116
1979,425806.49614473386
1980,305936.3101437005
1981,428371.4331114889
1982,315390.7722866773
1983,307525.2543575965
1984,254824.8244272041
1985,292120.2678584303
1986,285589.51406559406
1987,237407.7008725962
1988,229787.8986043777
1989,258115.16811778455
1990,278426.163435796
1991,301531.34097652213
1992,288818.5378607192
1993,232955.4628442302
1994,323468.79587252514
1995,240756.50687677192
1996,351282.51703263144
1997,404014.25696224906
1998,410828.31588977727
1999,358757.4581250912
2000,395716.1624391641
2001,372428.40617134044
2002,331854.522060358
2003,328724.94484988716
2004,367318.56497651845
2005,331423.35787940945
2006,293834.62047603936
2007,338179.997792433
2008,269404.68743230635
2009,249558.76138242998
2010,253401.14970282873
2011,198851.01551453464
2012,227749.06687681118
2013,234378.41098945928
2014,239091.40797100659
2015,273665.3253176215
2016,242524.20209529152
2017,253426.43170833797
2018,154607.85792139056
2019,167439.0620692931
2020,147785.84205184155
2021,136792.77775128806
2022,250525.71226128718
2023,194131.24975730534
2024,363007.0265345121
2025,475640.77248143574
2026,244590.67332298227
2027,206443.31629640234
2028,218559.67970498768
2029,210734.2969100194
2030,358318.87258872687
2031,326715.7605223811
2032,349815.2367412648
2033,349288.7308924097
2034,230681.69192526268
2035,293566.49707838765
2036,261968.7765079498
2037,265054.1791820124
2038,422490.4055303557
2039,305991.47780776984
2040,453238.2165314437
2041,365291.71976456133
2042,266464.89425501094
2043,222460.90202304575
2044,232089.1994476706
2045,273544.86620102136
2046,191769.35657192505
2047,181346.54456923084
2048,170077.72922555395
2049,181647.56182132222
2050,240074.89978665215
2051,131337.5980797256
2052,157441.68536719074
2053,188080.92969320976
2054,112210.85876157397
2055,193576.2123934308
2056,205248.96407741704
2057,157772.6581751819
2058,270637.39331850735
2059,174203.90892560646
2060,198588.7736481535
2061,226009.65645025237
2062,165009.85387701818
2063,155886.59066020846
2064,164336.00568141343
2065,157650.07376039648
2066,220312.2805074092
2067,180474.79649722483
2068,180422.49411950857
2069,107946.8638662037
2070,130226.55534085791
2071,114619.53528038801
2072,173991.16265598682
2073,172893.51238864742
2074,241030.50489468902
2075,189297.67054413346
2076,146786.50748046447
2077,183668.9772989694
2078,158040.74237296436
2079,177656.21234087975
2080,145333.58237755785
2081,163444.00747075723
2082,167742.5065930163
2083,185957.4853739498
2084,127987.09285783871
2085,151237.4418125197
2086,179218.03985788766
2087,159693.30273474165
2088,136831.64272655186
2089,103285.60185325606
2090,169513.21801075237
2091,139171.32830749446
2092,155746.93519189168
2093,183849.85821384078
2094,153878.68591981643
2095,183114.7792408103
2096,120803.31799368162
2097,119986.38835780248
2098,177465.95456599997
2099,74993.03886587557
2100,132156.5862734909
2101,162043.40758734182
2102,172570.45407626854
2103,140645.87618275147
2104,196159.63920415528
2105,146197.64845920596
2106,101969.10314979823
2107,251225.9137664878
2108,138917.80688585318
2109,136973.48129119835
2110,154858.1023383293
2111,184731.5703429471
2112,172098.00124785042
2113,165380.3998105045
2114,157631.74410435534
2115,209150.20820289315
2116,151619.8350428333
2117,183462.01177817569
2118,168499.9904696753
2119,142299.95455761504
2120,157472.19402004714
2121,110696.57539291562
2122,133509.7425442576
2123,124865.93470642036
2124,219889.41533480617
2125,168954.7989058471
2126,203827.02925939186
2127,202289.09119519364
2128,160172.0881946861
2129,125304.58325838186
2130,163126.9998680509
2131,179750.70183831087
2132,148518.7271628993
2133,154665.17303836948
2134,153682.10754605304
2135,125076.87443698887
2136,104163.59678380178
2137,151099.97951673926
2138,181669.5437329765
2139,189226.803501434
2140,176343.2825496546
2141,194354.33657739093
2142,161511.16450533707
2143,176777.71115417095
2144,164844.26699850004
2145,175033.1900614425
