Id,SalePrice
1461,151167.79485477656
1462,195675.01101750703
1463,232965.1600800311
1464,249757.57196930863
1465,271729.7445544851
1466,219702.80814742792
1467,221885.25862328883
1468,210436.05614225753
1469,258790.5798470923
1470,149318.85647192688
1471,245111.15682255852
1472,122629.88765492172
1473,120496.7809337287
1474,189058.1903327519
1475,153281.77084748328
1476,433161.3931355627
1477,320150.7908356882
1478,422853.4180221181
1479,409495.26726685296
1480,566088.0636558231
1481,426243.5690954483
1482,319435.7850768356
1483,234039.36487673945
1484,235162.49043887254
1485,263129.91142570507
1486,260800.4677058316
1487,397030.4767039596
1488,311096.31580510864
1489,246901.94538205932
1490,297261.65293587296
1491,251909.3642001085
1492,141949.4515290519
1493,248648.467905072
1494,389920.0535386597
1495,385141.6906680087
1496,306604.7944116507
1497,243944.12579408
1498,226152.9927802147
1499,216407.7536930584
1500,208166.8496699768
1501,229317.22339796915
1502,208669.698093257
1503,354366.8769076585
1504,321687.88204001286
1505,298034.59389425244
1506,235575.6965262025
1507,316546.4060088493
1508,261639.56453562542
1509,210214.5440703957
1510,178900.60899151294
1511,186418.42903489608
1512,199099.78657860472
1513,188462.29133804774
1514,189570.19187825013
1515,255996.12908929132
1516,206912.51716716672
1517,222745.7045468219
1518,172879.91490307733
1519,261179.8163836427
1520,161765.10646400801
1521,165700.06804538262
1522,226436.1854538797
1523,139202.480942006
1524,146776.87405658248
1525,152535.52627953736
1526,160979.9590287858
1527,144171.71862302217
1528,174514.31382688598
1529,179748.6900050653
1530,222105.940517205
1531,167786.90296688955
1532,124448.15066089043
1533,169992.96821131723
1534,154354.44711274208
1535,209181.86936860209
1536,145035.72976679323
1537,107146.72175808607
1538,197937.3457436896
1539,248028.82926100752
1540,148412.143020139
1541,185285.4621005795
1542,180723.8196853671
1543,251983.94593940844
1544,118853.1833938865
1545,145050.4437030908
1546,171966.3353127646
1547,166813.67132136467
1548,160367.28397302408
1549,150360.71683736547
1550,168934.02426301848
1551,152749.84441050014
1552,170539.83327453517
1553,171906.88721052298
1554,147715.57672605888
1555,232808.51977511772
1556,159096.07325405782
1557,145013.47506156986
1558,140949.248836939
1559,144103.87345005208
1560,188463.7236079939
1561,161935.45730113197
1562,163760.580484081
1563,145721.1137159262
1564,208045.01047529728
1565,186681.26872448187
1566,306156.38796718867
1567,113458.11328689793
1568,311460.81325207255
1569,166922.76744175714
1570,181662.10197463838
1571,169386.49512464515
1572,172138.00207718
1573,293404.07450839685
1574,161947.26871535438
1575,291629.1576546043
1576,290607.9220140351
1577,250741.2717275824
1578,181659.55444465356
1579,201782.702325129
1580,269754.1580435713
1581,200779.1902070079
1582,166454.21605318057
1583,370850.11409474234
1584,289952.96115190425
1585,207396.7400135172
1586,100796.02484624388
1587,133835.37165071742
1588,173622.2504471601
1589,129646.93713210855
1590,169719.5254862723
1591,110432.86212257981
1592,160584.61130432502
1593,158352.35206592648
1594,167011.04434405264
1595,160700.70988565547
1596,299464.06357001024
1597,258979.41463239968
1598,294275.64785746526
1599,228463.77950625247
1600,228387.40113352612
1601,88210.04683640983
1602,147776.6868600464
1603,118614.11212751125
1604,337409.5849292811
1605,317571.09463184903
1606,211622.35417819058
1607,219727.24455405967
1608,307582.2947946454
1609,250309.11099468207
1610,209314.44203193518
1611,199284.9027807104
1612,220543.56541184068
1613,205421.69349486404
1614,147337.7955016542
1615,104394.7880831765
1616,98166.18414199368
1617,114256.96246276061
1618,162671.636916071
1619,175224.5394625502
1620,215703.10528946153
1621,182263.7535579567
1622,185728.14371259944
1623,331029.0198512332
1624,268473.4598924063
1625,155164.13062622174
1626,216050.18811186354
1627,245379.52189124378
1628,389392.42008256767
1629,252180.827993303
1630,432487.81704618153
1631,303078.34017275594
1632,325674.7974769323
1633,237615.9107735877
1634,237684.16376170487
1635,235787.41479186979
1636,207498.12599221568
1637,244322.22439910055
1638,261980.36476396894
1639,242557.4785775162
1640,335553.77100655594
1641,257541.68936481554
1642,328999.7516374112
1643,301485.107515523
1644,324075.2682098226
1645,234567.38565629453
1646,212604.06962555682
1647,217909.9081576181
1648,158936.96548610576
1649,170779.04832890476
1650,141618.44622249887
1651,154675.14107200052
1652,123214.09948667104
1653,122718.43816417696
1654,190294.61395882317
1655,187044.9437702308
1656,186989.1302976438
1657,189763.7114195623
1658,190751.20838332726
1659,156162.79641148794
1660,200692.7771700067
1661,549992.5629051252
1662,512834.40747801046
1663,476458.5300854954
1664,606467.3192416368
1665,392996.5103519036
1666,437437.3025027404
1667,502515.41768280475
1668,435011.07935055625
1669,421306.91138695244
1670,449567.37087033445
1671,351085.60407036956
1672,515104.741864256
1673,391062.27703259274
1674,325680.04815841536
1675,287809.722352379
1676,277712.86229069013
1677,308649.7936137118
1678,589689.8602984203
1679,479055.4487508286
1680,413441.07005194057
1681,340959.6489407868
1682,414616.00213113404
1683,259143.37977087026
1684,244018.5978173107
1685,235193.11662781207
1686,252151.31325421506
1687,235016.51620297457
1688,253302.67174407764
1689,256747.16169714305
1690,264318.0702514569
1691,247094.62643592362
1692,354410.79051943857
1693,248837.7761164553
1694,236225.7423945416
1695,223544.5025236178
1696,352543.5113693281
1697,220567.13485783327
1698,456950.0152163996
1699,405259.87336754706
1700,337188.68095240364
1701,372468.2238285524
1702,318790.8586079163
1703,327779.83007354586
1704,371483.932095131
1705,334845.9597754727
1706,518577.0692575162
1707,267053.4238889656
1708,258375.86253638385
1709,349558.6216678123
1710,310427.56903785106
1711,357228.33911353117
1712,322609.5933322375
1713,348902.3885858862
1714,304475.3983418096
1715,278389.99500819977
1716,226204.4486459344
1717,232513.58489653995
1718,175513.56332195638
1719,265186.7635684976
1720,310265.200269373
1721,220754.88093106126
1722,168965.1970787566
1723,209148.80361038304
1724,248716.56579261014
1725,307725.74358531996
1726,236935.59257579155
1727,204813.97386188948
1728,243324.07365055056
1729,202261.26519605823
1730,198136.5876528856
1731,152718.36446456474
1732,150173.99666373027
1733,136486.21005014286
1734,151866.7464325532
1735,166749.82478326553
1736,144123.62913802342
1737,393401.5830631736
1738,318661.01703688496
1739,353225.98304773157
1740,261329.6097587955
1741,257583.72586063706
1742,226998.56312278993
1743,239866.67630870917
1744,382378.40312097524
1745,288720.6688930234
1746,313457.2839438726
1747,287071.62723576295
1748,285911.12663448654
1749,204694.64438864545
1750,195699.30834579232
1751,331160.01631845074
1752,148364.3839130236
1753,177209.39052517523
1754,269400.26481825777
1755,235040.133512613
1756,145993.94404400792
1757,146761.5822899463
1758,184792.73942341513
1759,202101.56582089714
1760,203078.36211144167
1761,189969.20954241636
1762,218185.41516480493
1763,238360.19547545837
1764,152615.7751885429
1765,199442.4063323137
1766,217036.11707324462
1767,259293.73557148402
1768,163088.47072469725
1769,227494.73598431694
1770,180408.96121379427
1771,164720.27024804917
1772,176015.4739048878
1773,165537.27004564233
1774,192269.26363539102
1775,167363.4947947976
1776,165365.12495727045
1777,131187.96420707545
1778,176845.43225940235
1779,142666.6464101809
1780,237079.8491920983
1781,163883.7898082403
1782,104552.88088709567
1783,167583.28810692558
1784,122925.13300510687
1785,148685.4429536678
1786,177586.0453861736
1787,209590.4415226611
1788,79540.244999524
1789,133904.03654470324
1790,110857.02616472828
1791,237722.15112404255
1792,184390.30954192055
1793,184811.36523719007
1794,191603.0441846149
1795,173660.61805245656
1796,173204.54825795826
1797,170414.56923526872
1798,145668.82183268943
1799,130939.85201307587
1800,171111.4740498738
1801,155032.92909035287
1802,198187.93624849722
1803,187391.82992764853
1804,183395.84774946605
1805,172770.32668909387
1806,161767.0336486633
1807,198581.30523707863
1808,168753.4512049094
1809,145995.52742599757
1810,164750.76196747317
1811,117655.00162593226
1812,129192.50434406563
1813,148435.87870553503
1814,114189.54500373048
1815,78495.20223693128
1816,116716.67534216425
1817,140718.19199711256
1818,182453.06668255638
1819,170191.0749489399
1820,102159.69763110772
1821,154124.99441128768
1822,195013.0375963683
1823,89035.53804215045
1824,172630.03901624295
1825,165725.07772757424
1826,144497.35255821372
1827,140802.27484936314
1828,163791.80182262103
1829,168381.58881000793
1830,171005.59663324466
1831,190632.17978774858
1832,137815.56847793853
1833,175920.68064165462
1834,168457.82065978093
1835,184529.9546993672
1836,151017.37142548873
1837,119055.59062194418
1838,165975.0271804185
1839,110412.23550605972
1840,161646.3007115975
1841,174859.8663373091
1842,128509.28524764643
1843,160948.3705267797
1844,194031.0393685184
1845,169816.43285830872
1846,199736.767320227
1847,227636.55413473965
1848,74926.44497892524
1849,144358.3650073245
1850,147979.64251204638
1851,193328.94832434805
1852,154935.21259199988
1853,160029.99452853287
1854,222459.69952340488
1855,238526.8985232544
1856,284454.1652718848
1857,227751.51473455047
1858,186768.39289057715
1859,167649.41923761292
1860,213969.06786020158
1861,166716.65724922565
1862,390754.05016676337
1863,379502.703294749
1864,379631.387350862
1865,415801.1059039628
1866,413724.1454123319
1867,303365.1031170385
1868,373123.0307404267
1869,278502.0800760528
1870,301688.9351262904
1871,347947.04639657534
1872,241826.30552948595
1873,302541.3579364134
1874,187507.61823442398
1875,278143.36789200746
1876,259480.78659688408
1877,277861.3929737563
1878,290128.2688367613
1879,179806.29360198724
1880,168899.39349290312
1881,312477.71507416194
1882,337574.66503909795
1883,251883.74807909923
1884,267053.37184517196
1885,339694.22715136094
1886,370078.0596757561
1887,286458.42871129356
1888,350420.7056926959
1889,232217.7711855543
1890,150494.32226367568
1891,188690.14902760327
1892,121904.19415707127
1893,165979.0452848613
1894,148801.4789098269
1895,188662.61712637186
1896,163802.73816604444
1897,161835.77388142465
1898,149299.37392351744
1899,220775.43856012635
1900,197482.50961658245
1901,220019.1700414744
1902,198199.08136559057
1903,296695.19611951185
1904,190199.20935771766
1905,235151.67631769905
1906,191954.75417845714
1907,284190.06948755897
1908,133407.8152786507
1909,173776.4965839045
1910,150376.13998013953
1911,272779.9097651776
1912,379634.43436517596
1913,185921.603507499
1914,94697.98529350178
1915,353632.0099879077
1916,95513.93180219378
1917,334717.91699966235
1918,190311.8177506943
1919,225650.05159767077
1920,208054.83704563265
1921,483573.3171415885
1922,424317.3939628807
1923,322086.8703710796
1924,317534.6873705801
1925,290352.3420897546
1926,474391.8526739172
1927,172823.70623247212
1928,212749.59444141047
1929,155399.4664477626
1930,198816.84649338032
1931,181340.59230247207
1932,183580.71450029805
1933,218830.25637890366
1934,236320.87289776898
1935,225394.10302966557
1936,246621.77219093044
1937,243619.31813110394
1938,224514.73837021497
1939,345956.7456345941
1940,255868.1865071823
1941,224060.41196569247
1942,247197.98377171007
1943,297267.78000018944
1944,467180.37677211425
1945,470637.04590787116
1946,218327.3111428302
1947,407224.22437314264
1948,218539.28056113707
1949,325699.505226795
1950,218867.63648429041
1951,317745.70395144634
1952,288736.0660135509
1953,225525.35103387004
1954,253369.45873633143
1955,178084.31083703338
1956,404595.4285438201
1957,204985.5264240364
1958,378685.7603561505
1959,183961.3565200387
1960,148546.44954385541
1961,151626.28889580455
1962,123320.47560603895
1963,126870.2690965496
1964,129648.28495057157
1965,183998.73227058127
1966,179004.31903590256
1967,363898.85651819385
1968,504814.7615782509
1969,488673.3975147807
1970,544231.9544352996
1971,622003.6248305073
1972,496412.18265119963
1973,397227.07082601375
1974,440973.79533428
1975,581187.6249025877
1976,371251.8823140934
1977,478662.6244442042
1978,444451.0719437158
1979,425806.49614455155
1980,305936.31014356413
1981,428371.43311129865
1982,315390.77228653955
1983,307525.2543574616
1984,254824.82442709274
1985,292120.2678583042
1986,285589.5140654657
1987,237407.70087249458
1988,229787.8986042785
1989,258115.1681176713
1990,278426.1634356733
1991,301531.3409763898
1992,288818.53786059096
1993,232955.46284412759
1994,323468.79587237915
1995,240756.50687666243
1996,351282.51703247917
1997,404014.25696207036
1998,410828.31588959554
1999,358757.45812492614
2000,395716.16243899823
2001,372428.4061711843
2002,331854.5220602041
2003,328724.94484974
2004,367318.56497635855
2005,331423.3578792587
2006,293834.6204759078
2007,338179.9977922864
2008,269404.6874321848
2009,249558.76138231828
2010,253401.14970271618
2011,198851.01551444596
2012,227749.06687671167
2013,234378.41098935436
2014,239091.4079708987
2015,273665.32531749946
2016,242524.2020951821
2017,253426.43170822362
2018,154607.85792132438
2019,167439.06206922707
2020,147785.84205177985
2021,136792.7777512256
2022,250525.71226117323
2023,194131.24975721707
2024,363007.0265343528
2025,475640.7724812338
2026,244590.67332287322
2027,206443.3162963121
2028,218559.67970489294
2029,210734.29690992096
2030,358318.8725885722
2031,326715.76052223775
2032,349815.2367411151
2033,349288.7308922595
2034,230681.69192516187
2035,293566.4970782583
2036,261968.77650783534
2037,265054.1791818966
2038,422490.4055301846
2039,305991.47780764377
2040,453238.2165312416
2041,365291.71976440947
2042,266464.8942548907
2043,222460.90202294933
2044,232089.19944756714
2045,273544.86620090867
2046,191769.35657184158
2047,181346.54456915415
2048,170077.7292254851
2049,181647.56182124026
2050,240074.8997865451
2051,131337.59807967333
2052,157441.6853671225
2053,188080.9296931319
2054,112210.85876152651
2055,193576.21239334447
2056,205248.96407733357
2057,157772.65817511576
2058,270637.39331839775
2059,174203.90892553033
2060,198588.77364806566
2061,226009.6564501572
2062,165009.85387694725
2063,155886.59066014338
2064,164336.00568134367
2065,157650.07376032928
2066,220312.28050731058
2067,180474.79649714724
2068,180422.49411942557
2069,107946.8638661621
2070,130226.55534080263
2071,114619.53528034179
2072,173991.1626559148
2073,172893.5123885737
2074,241030.5048945901
2075,189297.6705440531
2076,146786.50748040815
2077,183668.97729889437
2078,158040.74237289754
2079,177656.21234080338
2080,145333.5823774964
2081,163444.00747068378
2082,167742.50659294298
2083,185957.4853738692
2084,127987.09285778482
2085,151237.44181245443
2086,179218.03985780934
2087,159693.30273467273
2088,136831.64272648818
2089,103285.60185321386
2090,169513.218010681
2091,139171.32830742994
2092,155746.93519182224
2093,183849.85821376336
2094,153878.6859197525
2095,183114.77924073127
2096,120803.31799363098
2097,119986.38835775368
2098,177465.954565924
2099,74993.03886584559
2100,132156.58627342916
2101,162043.40758727017
2102,172570.45407619834
2103,140645.87618269175
2104,196159.63920406607
2105,146197.64845914932
2106,101969.10314975258
2107,251225.9137663816
2108,138917.80688579395
2109,136973.48129113825
2110,154858.10233826275
2111,184731.570342868
2112,172098.0012477746
2113,165380.39981043458
2114,157631.74410429064
2115,209150.2082028077
2116,151619.8350427716
2117,183462.01177809518
2118,168499.9904696041
2119,142299.9545575564
2120,157472.1940199775
2121,110696.57539287374
2122,133509.74254420187
2123,124865.93470637179
2124,219889.41533471126
2125,168954.79890577326
2126,203827.02925930062
2127,202289.0911951056
2128,160172.08819461867
2129,125304.58325833222
2130,163126.99986798107
2131,179750.70183822847
2132,148518.72716283414
2133,154665.1730383052
2134,153682.1075459867
2135,125076.87443693954
2136,104163.59678375238
2137,151099.97951667564
2138,181669.543732901
2139,189226.80350135133
2140,176343.2825495816
2141,194354.33657731116
2142,161511.16450526792
2143,176777.7111540918
2144,164844.26699842888
2145,175033.19006137163
2146,198291.77710187735
2147,236121.97418931208
2148,182564.41321740136
2149,181429.71333426333
2150,296274.9125926719
2151,146311.83589932413
2152,202304.1517656879
2153,188909.44203462164
2154,134762.3849956217
2155,169531.80183706072
2156,337541.7071799837
2157,283237.40207396756
2158,313967.2698546665
2159,284042.01746012986
2160,244201.48756189705
2161,314213.5566584112
2162,471397.7289378359
2163,426863.6813665301
2164,321209.88980728196
2165,265370.480648427
2166,195585.86938354297
2167,293035.1799472362
2168,266544.8255210989
2169,272539.0396637253
2170,289203.85338719387
2171,208626.43153137984
2172,189274.33600310807
2173,235676.1653635712
2174,295687.15793829394
2175,372793.7838388213
2176,387666.4484938803
2177,314242.10327071795
2178,294412.22897743824
2179,203118.11014393668
2180,296790.74096413096
2181,271311.58622246486
2182,294678.7597356787
2183,273412.3241435905
2184,153328.81427499154
2185,180529.33501625175
2186,169857.15796657855
2187,187291.00011340657
2188,197769.1600653184
2189,297309.8122651513
2190,101947.24780284561
2191,105892.85072580581
2192,112459.60975231923
2193,140598.59299586515
2194,120215.773665569
2195,136070.76489928228
2196,142934.57221821343
2197,152991.7671410203
2198,186980.53775911801
2199,221436.09152718828
2200,192702.99788534388
2201,203715.3589953252
2202,257348.854216466
2203,191862.18889269035
2204,248045.73487826457
2205,161293.49821527937
2206,179466.29355387142
2207,277411.61714447266
2208,336951.60510220134
2209,273642.96176607884
2210,148649.87191068335
2211,151315.10461280277
2212,141854.60533887075
2213,120909.17876634018
2214,170733.57147203272
2215,130435.48891225271
2216,179842.69741503167
2217,76783.9329943721
2218,118964.60352134299
2219,116242.05630696518
2220,100922.20995255427
2221,353780.9900170082
2222,328428.21155727404
2223,338031.6271802376
2224,269046.9325884866
2225,178169.7245742314
2226,218250.79188390067
2227,282362.3911688537
2228,362381.8537607521
2229,354789.5695137743
2230,209911.86852878478
2231,287003.54701522697
2232,242915.37676221773
2233,276631.52657489787
2234,344738.8692122303
2235,293612.05532988097
2236,366612.92028151173
2237,417996.19644662784
2238,278950.6815019845
2239,157423.4505682238
2240,209847.14952850447
2241,194633.94863313157
2242,153938.08808915838
2243,154127.77450809057
2244,129302.511720427
2245,119923.60269196864
2246,193060.34765028307
2247,126268.61102867774
2248,154641.2193839986
2249,162930.9505544432
2250,165348.33166915434
2251,179767.72610813868
2252,219195.3851143869
2253,205546.4205704137
2254,241511.68007037108
2255,246656.0061061526
2256,242424.60244567244
2257,263125.7056326465
2258,215094.54444596067
2259,213491.89363734477
2260,206985.80249617144
2261,259896.69624431897
2262,303214.32407165307
2263,464227.3154959189
2264,546206.5163955544
2265,250134.03615738428
2266,397115.3078259974
2267,440784.0302988538
2268,516377.3669146093
2269,210402.32845237196
2270,261231.902237551
2271,282138.6197067529
2272,275909.69909472234
2273,220470.48744271588
2274,241564.95088417074
2275,211530.0402929524
2276,253558.88125974615
2277,230158.4944545361
2278,190139.1222245443
2279,175126.2944474932
2280,149186.113933241
2281,209465.43947111632
2282,241803.25384590268
2283,132031.86973855842
2284,141897.27679052245
2285,175842.1669551065
2286,150357.76000289654
2287,466468.30226889736
2288,358620.09336914576
2289,447247.03480469674
2290,531150.6425288492
2291,434929.76936310314
2292,542617.6092123308
2293,558987.3924135339
2294,496784.6441163513
2295,564913.9265772433
2296,348417.82696694374
2297,446634.19506375026
2298,421126.3611095925
2299,467222.585461945
2300,447145.86853032914
2301,406189.68384040904
2302,333331.5533810376
2303,334971.78880378883
2304,319568.75077835884
2305,274035.60689403024
2306,274994.35145269963
2307,286403.4883290485
2308,324190.55132709583
2309,383305.0671958803
2310,307941.5656703568
2311,298685.0434219105
2312,220819.23956765386
2313,233990.73658166858
2314,235378.53295008733
2315,226697.79209258163
2316,253880.30289084045
2317,255677.33749493226
2318,224062.90893365548
2319,227358.14456471996
2320,228766.7129311426
2321,319728.5032070255
2322,241096.77035678757
2323,263919.49738049443
2324,258929.17231581046
2325,271742.6852774026
2326,239713.35268305987
