Id,SalePrice
1461,236034.3807281359
1462,305696.79620072554
1463,373218.75332801254
1464,403657.2382041666
1465,478013.09944786294
1466,355133.3535823196
1467,365517.35491225985
1468,345523.79337629024
1469,416681.915850451
1470,240130.07599989176
1471,414114.5646773936
1472,216371.23785243434
1473,213132.7065719638
1474,338956.2448267643
1475,261921.05768790035
1476,722266.7503545482
1477,526335.247172285
1478,737503.7772626805
1479,706714.2148526339
1480,961868.0035995917
1481,690428.1379528461
1482,533552.2200019055
1483,366893.3335566825
1484,404387.27176746685
1485,418994.83411795046
1486,425401.3933625653
1487,659972.0972478976
1488,539039.5978356813
1489,404002.4633583872
1490,492920.73292512074
1491,385547.7478436295
1492,224184.81085368013
1493,395748.6848381768
1494,656558.7870879096
1495,643759.0344983559
1496,519132.4837386553
1497,427138.511528861
1498,378603.0050882368
1499,380518.3668334913
1500,367483.4204716612
1501,401802.24407487124
1502,376705.55701226764
1503,583422.3388208128
1504,540453.0883953951
1505,504518.178963979
1506,400697.1029301044
1507,494831.4925194939
1508,401705.70119548606
1509,348373.3286540747
1510,295020.07542601536
1511,307086.00358639384
1512,341822.767046076
1513,307530.71044377977
1514,298517.5147829229
1515,426008.0106319716
1516,318562.81400714227
1517,330022.9197582268
1518,294193.03153866844
1519,429618.6208246313
1520,261938.47822969698
1521,262772.75028847565
1522,380040.9961723691
1523,223029.13190616146
1524,231695.2851550495
1525,239342.8446704801
1526,242181.51614667985
1527,233447.78950753663
1528,276861.0649040735
1529,289074.6692382769
1530,350178.5492968313
1531,286459.86472457356
1532,204286.52542048658
1533,285382.23429816
1534,244277.0933747831
1535,323468.56763847225
1536,236417.32769332366
1537,167851.11004883214
1538,308925.1408305678
1539,384731.8326942445
1540,231186.68751639826
1541,295773.7326826967
1542,293039.6188770449
1543,402635.9254311875
1544,193125.2733680186
1545,231691.77685100414
1546,290444.5493801458
1547,274587.88754510746
1548,257193.71600162174
1549,246200.08866089073
1550,278549.0259731368
1551,243077.15195475984
1552,271795.13268352574
1553,263251.02858114295
1554,252990.34285862933
1555,386495.04298040754
1556,253706.65244633442
1557,237259.9120326278
1558,226719.6868319794
1559,247226.57236420905
1560,305428.8542982555
1561,265052.90964911634
1562,253598.08556325795
1563,227123.13166071541
1564,342188.568085905
1565,309085.109749294
1566,470485.2971986129
1567,175042.89532483608
1568,482529.81585919595
1569,251164.13371486458
1570,297896.4309116539
1571,281683.3336317001
1572,267848.43860140233
1573,434107.3358560266
1574,254116.66504693925
1575,458234.1954052071
1576,474204.6334514184
1577,412704.6774015663
1578,283809.70958906296
1579,310460.1441886099
1580,446836.75507918594
1581,314743.87324592663
1582,259420.26711813334
1583,623262.0616303235
1584,473601.8837602264
1585,338120.2117041713
1586,151166.5756494308
1587,208450.096145755
1588,264764.7113895455
1589,203979.82054327367
1590,267152.3114656541
1591,179468.49819351334
1592,276555.8145282378
1593,253094.6900517561
1594,242222.73141875936
1595,254141.63353662245
1596,490612.2656250954
1597,408132.1494577541
1598,460338.88724114094
1599,376010.0696538374
1600,388949.73735992773
1601,132181.05025964061
1602,226507.02658225264
1603,186669.3270344622
1604,568942.0459658122
1605,519250.4702452794
1606,349523.7285717736
1607,362871.5551500584
1608,510939.637767576
1609,408095.1685148714
1610,343615.8709081706
1611,320323.68530469824
1612,357415.4058610645
1613,332662.99458157626
1614,249092.84793565134
1615,188958.46205454276
1616,173215.9965413214
1617,203718.653729854
1618,258422.1706856122
1619,272891.64515727473
1620,346680.6984696537
1621,291326.76918190805
1622,285573.49634347775
1623,534889.4956009256
1624,431648.86360983766
1625,235449.51577290514
1626,353020.4565330316
1627,402963.108676502
1628,588555.119481103
1629,419559.4433758754
1630,740547.5341621424
1631,507606.6394674369
1632,562312.7135660428
1633,392342.1272653787
1634,399005.7305466221
1635,386413.2839997016
1636,345545.00360814214
1637,384862.7528122876
1638,422486.10597800737
1639,407285.8686438545
1640,542409.5687700865
1641,428686.69628866884
1642,540731.1425668105
1643,507280.7035420256
1644,538871.7545083264
1645,390472.73662438785
1646,342889.0853590815
1647,350822.0762562203
1648,264183.8728750862
1649,276281.50013087125
1650,227287.1501523836
1651,245414.0419562478
1652,216870.62438735136
1653,216175.87249375644
1654,338522.61815736064
1655,335436.77846429107
1656,338099.32397865655
1657,335831.4259503397
1658,346070.4629543835
1659,265457.91083958343
1660,322954.4514137932
1661,914669.8074163101
1662,820665.8910656272
1663,780591.2030958104
1664,991238.4748371068
1665,663394.532067173
1666,700085.4280370566
1667,760070.7383091684
1668,724755.5188978403
1669,684740.0870013171
1670,759786.7540228983
1671,581078.8953708075
1672,878640.0822013896
1673,615364.5130619005
1674,548958.7449439098
1675,469853.9102811727
1676,460028.65094739123
1677,500197.03320521524
1678,939682.1875627749
1679,781091.1206321663
1680,716853.5714223896
1681,586794.7121202478
1682,656923.0366406105
1683,462049.97998811485
1684,388765.10480364435
1685,370204.708408274
1686,435949.15008750017
1687,375473.41619173175
1688,415757.0210461581
1689,407535.43846341595
1690,430717.2426355341
1691,407006.9361880792
1692,564464.8828402214
1693,400304.85211061005
1694,390171.1916258016
1695,369830.0716117225
1696,560942.9654944465
1697,361140.0832424382
1698,737808.5378440164
1699,703408.7634339451
1700,558398.2328182423
1701,605314.570467474
1702,523505.2324157712
1703,555204.965872112
1704,598519.04394061
1705,542977.3510768464
1706,854698.6350972452
1707,449722.97419130785
1708,430635.9140621767
1709,553563.1701880216
1710,523970.7045793421
1711,582478.8052083623
1712,551481.7575377736
1713,585927.7877043479
1714,492545.10197492345
1715,461002.80012905877
1716,361473.0518085468
1717,382075.96666757076
1718,283553.6453067605
1719,405495.2436500021
1720,498248.07044845057
1721,342703.86323626235
1722,261783.08289546022
1723,325934.186173387
1724,421288.7387765657
1725,483335.5041287263
1726,394368.4695417961
1727,346154.02580968844
1728,402254.5081470603
1729,328912.9118926808
1730,327554.3583135809
1731,247901.86705983826
1732,236501.9522365293
1733,219497.27046157248
1734,243273.74691950143
1735,264371.19011064246
1736,233809.28823031834
1737,634273.0912967904
1738,517693.1938761413
1739,618889.2552486702
1740,466720.07178654213
1741,442831.7093770398
1742,395318.7303430326
1743,408393.211672105
1744,593582.9874822297
1745,481256.2287082851
1746,509478.34560848295
1747,469024.9329319851
1748,450245.0512812912
1749,341626.0342052348
1750,307230.47601913655
1751,544854.2371266144
1752,237111.4868492842
1753,298119.6212992129
1754,440636.9606765338
1755,360777.6272298187
1756,239704.4265942391
1757,230807.177916696
1758,311768.7158142752
1759,325623.0065761314
1760,337997.37698249536
1761,305970.54225471476
1762,350305.4092550074
1763,393408.06048329436
1764,244648.79651732687
1765,349326.630503448
1766,354123.66802035726
1767,413976.33511327644
1768,260415.62054474663
1769,373093.7470313114
1770,281261.3275549757
1771,270604.17378159566
1772,296924.2901396768
1773,272948.1450978526
1774,321611.9624590197
1775,269443.3988867047
1776,263700.49655991193
1777,202434.50904345786
1778,281612.9667223747
1779,230262.37206023614
1780,377457.72332139476
1781,267429.2008099149
1782,168239.87842315005
1783,265087.2958295216
1784,194507.75066676337
1785,234361.34377642343
1786,308377.45819676004
1787,340579.52812632517
1788,123756.77582047856
1789,207977.61634186952
1790,168350.36364711108
1791,379125.5807389357
1792,299798.4229682969
1793,301918.9206844613
1794,297292.264275302
1795,268859.8662308647
1796,263530.2960641414
1797,266051.5264802895
1798,237183.10198948742
1799,202651.02288877105
1800,278611.8897200041
1801,236643.9376100377
1802,333091.8027270876
1803,311328.79444964335
1804,284336.2545184996
1805,281042.8547415554
1806,264009.64288374595
1807,311575.08787638985
1808,258095.85578725406
1809,230716.0298540701
1810,274133.6992304726
1811,193326.92763424144
1812,200134.78080437428
1813,237276.38231288022
1814,180625.9802370236
1815,121146.43160326079
1816,175852.7793804508
1817,226657.65142599694
1818,289874.45713798073
1819,292523.6593294575
1820,172701.33542795773
1821,261322.04710570464
1822,315861.65412593784
1823,137748.06366122956
1824,292643.8421176825
1825,272445.2686222583
1826,242593.53130082518
1827,226487.5871411892
1828,266413.22436703613
1829,290288.2890235278
1830,278388.0243795003
1831,300747.3549529854
1832,238271.89383416122
1833,290424.8433709352
1834,279032.2763589488
1835,295679.3072210188
1836,250091.8752096756
1837,188643.10543894515
1838,262887.39776227553
1839,172416.43984441893
1840,237301.72107960412
1841,254713.74434041217
1842,196543.20944650503
1843,257484.15382580788
1844,299031.7247143939
1845,268797.94223125355
1846,307169.42979135044
1847,375041.0573057822
1848,114115.76115280899
1849,231697.3508570251
1850,236944.10488855853
1851,309398.5806956978
1852,252085.4218169482
1853,264290.0995251151
1854,358619.9089312774
1855,377306.9256477671
1856,466869.71385288436
1857,357547.13157898415
1858,303331.27168922336
1859,286477.5801329556
1860,348623.80534679076
1861,284516.57710138237
1862,628706.094929527
1863,628706.094929527
1864,628706.094929527
1865,661984.5661016895
1866,657406.6694282013
1867,494523.5227443926
1868,600303.7507273295
1869,450705.14866998245
1870,477082.5309988444
1871,559094.2728457239
1872,374639.5872350437
1873,461662.70079814934
1874,295772.51396325923
1875,441497.0302028401
1876,427399.6148756156
1877,450169.2312641832
1878,477947.9561044372
1879,265969.3654607935
1880,275652.72581764124
1881,505052.5022106895
1882,515873.2847566281
1883,405732.24957955355
1884,427904.7296334171
1885,517822.952449807
1886,582192.8458736843
1887,460646.4078978497
1888,561129.6534040387
1889,370731.0979956676
1890,239888.61091367013
1891,303933.5693790343
1892,195696.33822314072
1893,258032.83803143018
1894,240551.26793890627
1895,309605.0548725343
1896,262643.0172891025
1897,264071.5120075957
1898,244220.2316190056
1899,366766.50655502186
1900,316002.3458224506
1901,350649.11400513776
1902,317138.5049642591
1903,485878.65799986356
1904,311341.1431464367
1905,394211.1490010052
1906,314960.4453883264
1907,455912.1732883226
1908,236849.21779405564
1909,319697.82572881423
1910,277039.82545226003
1911,444411.9257084125
1912,646073.7914469527
1913,307591.2128355031
1914,138769.8460719456
1915,592160.04938938
1916,138409.79181102107
1917,552683.4089153132
1918,288406.0201345709
1919,368062.2780345869
1920,344543.3015752657
1921,763918.7633730267
1922,669789.8910887218
1923,546177.6398100227
1924,500956.63844669244
1925,477731.8701880104
1926,753657.7713380379
1927,270059.94109172537
1928,351643.33782657364
1929,233862.84865258535
1930,321339.14890128217
1931,273972.24812890205
1932,286662.55767561856
1933,342275.744120342
1934,389374.5076823829
1935,372544.63163749676
1936,385977.7960697969
1937,391739.2315563358
1938,361904.6183995973
1939,610529.7208818826
1940,437832.03526579705
1941,363746.74493673356
1942,391963.69733459665
1943,495791.37829700904
1944,716627.4875093027
1945,750206.0699914676
1946,342861.34065116686
1947,657666.5555663233
1948,328849.7514898591
1949,506298.11165240145
1950,360439.5381528267
1951,528421.0629326397
1952,476979.3976532147
1953,369646.74037532456
1954,411747.49903680774
1955,292200.01879165997
1956,658448.3079414373
1957,336401.0531334345
1958,598066.8758350078
1959,292979.9379123829
1960,233060.5853069725
1961,245827.52068681302
1962,216045.718106022
1963,220666.67603511957
1964,228414.151302496
1965,333937.6849514459
1966,313941.4528497684
1967,604385.9466939217
1968,818561.853367327
1969,785086.0471513894
1970,865205.1700540896
1971,983506.5692453492
1972,797511.3368156092
1973,634675.0848255618
1974,722099.317236968
1975,951859.2352168997
1976,618682.2815915475
1977,764109.7534047593
1978,708716.5837279207
1979,730545.4110569004
1980,499587.0866453529
1981,740735.1892446842
1982,531556.9849687848
1983,526254.6135310302
1984,434764.9465508105
1985,499341.154900716
1986,512166.48687778856
1987,394213.7165725505
1988,374124.47040108516
1989,423196.5444479385
1990,447169.6572214007
1991,499501.66657442483
1992,461124.14159253595
