Id,SalePrice
1461,209842.4137223764
1462,280064.6842090061
1463,331257.8202290123
1464,358326.9838730288
1465,421969.01017410227
1466,316451.32056456886
1467,323030.1893130349
1468,308682.00232049514
1469,357350.11519079865
1470,215463.7026538751
1471,362020.79275008175
1472,193184.95879708
1473,190646.4321324284
1474,302698.90175646695
1475,223664.12947082802
1476,652886.5124593949
1477,467805.09408455016
1478,647310.2296601946
1479,623221.5746161968
1480,813575.0296271776
1481,621112.1557374523
1482,477887.0639288137
1483,321833.17976832704
1484,357653.6193859448
1485,370259.07369900856
1486,375531.3093523342
1487,577747.3867895516
1488,473949.9114793405
1489,354032.2983182112
1490,435752.68311920273
1491,339048.78144575877
1492,201052.04729545244
1493,323281.82821468177
1494,574561.0221058808
1495,567761.909728758
1496,466593.56952083326
1497,374715.4417891694
1498,337727.95675919787
1499,338346.230586976
1500,321904.9349236479
1501,349218.11046932585
1502,329577.0261704034
1503,512936.3170353988
1504,471527.39793364564
1505,444899.45753290714
1506,357672.040171341
1507,437554.27721411455
1508,367415.8839194022
1509,318749.0906348439
1510,264516.48606068135
1511,273102.7322170923
1512,300496.0151509775
1513,277151.2873276921
1514,273229.58175167005
1515,374268.53264487506
1516,292416.75205690705
1517,296866.996274891
1518,264221.4606277654
1519,375703.77654115116
1520,238705.86309799668
1521,245055.63462897
1522,325162.73104348226
1523,201756.5716109456
1524,209745.0696229038
1525,216203.2838042965
1526,219029.45139660256
1527,206321.44653905343
1528,255330.1212444191
1529,248342.57584509105
1530,319174.80939240905
1531,251633.7547309533
1532,185649.46555587073
1533,252811.9944038329
1534,218596.4282378671
1535,281609.07158063346
1536,213549.2032111712
1537,152337.5617192922
1538,283114.4295104314
1539,340315.818333226
1540,212204.64076322032
1541,259849.94564273435
1542,257835.57411132072
1543,372559.92329019395
1544,172905.75742362422
1545,208037.17172506187
1546,243199.30532297393
1547,238463.9985411386
1548,233027.6477579119
1549,215530.79335186252
1550,251289.3311641052
1551,219716.75088742614
1552,232525.2924923683
1553,233921.76883956598
1554,216206.82723295942
1555,333452.05334661837
1556,223207.73276112217
1557,214205.40232088394
1558,192340.86703858915
1559,224552.5124639634
1560,270881.1658970463
1561,238852.02721592408
1562,222260.1513373299
1563,195354.6596512537
1564,296394.87880039477
1565,256659.03935038374
1566,408940.82137882354
1567,156201.75600964247
1568,419914.81165914243
1569,232080.6077494447
1570,259565.5566884239
1571,245530.32123217892
1572,248268.64213358538
1573,373111.95886462805
1574,220163.0669696887
1575,383495.8553470615
1576,416997.3476337206
1577,369444.7877870066
1578,260399.79209971044
1579,274820.53506755695
1580,387392.95321287576
1581,271814.1145433201
1582,235105.44484529132
1583,547711.1207383581
1584,412783.99739585153
1585,296688.7913186067
1586,134893.0191383195
1587,176550.42155946526
1588,241023.44924950998
1589,172031.90177755465
1590,234229.07230196873
1591,155534.18997679555
1592,258109.19927285868
1593,228027.24778798714
1594,216960.88258276446
1595,218082.84055820398
1596,415004.3494028395
1597,351607.2268734498
1598,406939.1086861722
1599,333025.9168450205
1600,343111.6712877973
1601,118026.7067187056
1602,209730.9302610309
1603,163959.39463523318
1604,509035.0544657488
1605,450483.7297921694
1606,308090.5102011973
1607,326137.40112106444
1608,453860.0228124376
1609,357641.5024301325
1610,307569.9577862663
1611,285279.7580912996
1612,311950.33690173156
1613,289447.3514630367
1614,203309.23497295263
1615,160751.3955258343
1616,146808.87653896562
1617,181400.98410319962
1618,222454.69588139464
1619,243914.11106304897
1620,310871.390421013
1621,259947.8349228899
1622,260045.02305259692
1623,449060.20773385867
1624,372165.4214276909
1625,212711.64544592376
1626,317696.9407856258
1627,350081.26926594996
1628,522733.5520947195
1629,378378.88665236474
1630,657038.9164348681
1631,443278.71373255836
1632,492479.27471170534
1633,348320.61036863836
1634,355010.70698683325
1635,346074.3654875638
1636,301110.31116609345
1637,335217.5257556518
1638,381104.28799090773
1639,368545.6462695003
1640,492241.66632341605
1641,385703.1836134139
1642,483613.4509820946
1643,442436.1871882946
1644,476201.9461404672
1645,336834.56954404834
1646,293283.89168379066
1647,318469.9368829642
1648,238032.26543257595
1649,237834.2923690872
1650,201614.41445094606
1651,215348.7986984732
1652,193770.09477435364
1653,193456.5339614759
1654,301434.7861490865
1655,294355.0928682476
1656,301140.73284093424
1657,298479.50694544107
1658,310568.066188695
1659,237661.08055137866
1660,283116.5284407115
1661,766926.9164691344
1662,730606.1282453974
1663,699234.1532246547
1664,863300.9210982322
1665,592955.8388534966
1666,599274.8289408593
1667,690911.9998845863
1668,650548.902982153
1669,615620.2748152487
1670,671013.1966357564
1671,513567.9360987496
1672,772433.7710481841
1673,552389.5564254577
1674,497756.2626158508
1675,420259.6378470003
1676,412306.8381156542
1677,448520.57832259644
1678,846306.0960484578
1679,690300.3172127525
1680,649592.2957220365
1681,515240.89843623794
1682,578538.9368040031
1683,407278.27779453876
1684,342292.64494307135
1685,326230.8833015843
1686,387118.8178715897
1687,338568.55662138417
1688,367567.5757523883
1689,359193.74441306136
1690,380570.5557242103
1691,354735.8517749483
1692,505092.1131579269
1693,352659.7865196802
1694,338958.96251122485
1695,319207.23727062414
1696,491767.8298985999
1697,312830.2923610035
1698,627180.1079886105
1699,608096.7414376993
1700,488453.51055049157
1701,532482.7100600351
1702,465602.41854364437
1703,489518.33306963166
1704,535501.0969746088
1705,486753.45602377644
1706,748029.1550454966
1707,400450.46268393635
1708,377879.80248165457
1709,494406.0809280068
1710,468980.3578940148
1711,523363.8194213817
1712,488201.8670155237
1713,518422.4648378662
1714,433532.8852096412
1715,405707.05053802003
1716,315517.66343350033
1717,334293.702709621
1718,246382.81363469397
1719,356106.6627644823
1720,436976.54914121423
1721,297690.40062908106
1722,227408.3882164221
1723,283391.76096490445
1724,369914.9464743629
1725,422747.6351195557
1726,349108.1942624749
1727,308670.51007193123
1728,352147.82844391704
1729,296832.28858034883
1730,287137.03244810144
1731,217198.39412571132
1732,203876.12259672297
1733,198961.03917561145
1734,214369.68275466768
1735,229864.160719262
1736,204632.84179934562
1737,547459.2479666373
1738,451999.99419780826
1739,552263.9049722428
1740,418343.21189934394
1741,397306.60331863083
1742,349064.691558408
1743,362744.7656977562
1744,530596.8353243084
1745,439137.74086018186
1746,444339.14627297496
1747,406854.99762188445
1748,406702.4585505209
1749,303459.9099928609
1750,278294.8293929857
1751,463279.7736335228
1752,215748.90854711394
1753,268689.77856258897
1754,387374.8918759298
1755,332245.8061806225
1756,198460.86015116057
1757,199346.12670482617
1758,285221.8337456007
1759,304461.8308900032
1760,309467.0695614657
1761,271166.44787267956
1762,318142.7687561316
1763,329544.20225189935
1764,217677.34228399026
1765,325555.7785977702
1766,308043.5684808212
1767,363262.142277211
1768,238315.48392199428
1769,318087.16117566207
1770,258036.46899365424
1771,243394.38724447455
1772,267144.46420331125
1773,236926.1621576053
1774,278767.85183944536
1775,239578.68184391834
1776,237365.60210376428
1777,181160.49959549512
1778,254701.59799884705
1779,209753.88875154933
1780,335224.84923973
1781,243933.12070917213
1782,147999.22578406907
1783,227422.39117081917
1784,173343.45225122594
1785,201727.56669312285
1786,275153.7125037895
1787,296064.594979159
1788,108297.9015946321
1789,186801.9641289826
1790,149088.71920220752
1791,348594.00884714193
1792,276437.2509998509
1793,254288.6096332438
1794,267389.6438211859
1795,238242.93392948483
1796,245409.59330118535
1797,235161.84387463957
1798,207870.59511809557
1799,181681.09682367768
1800,250454.6402674219
1801,215820.61077905688
