Id,SalePrice
1461,148374.18858668493
1462,190623.22023178282
1463,228074.2339873697
1464,245050.70833778277
1465,265897.586870436
1466,214413.97370339913
1467,217432.2448369263
1468,206536.63764347526
1469,251659.0654489427
1470,146738.1227145638
1471,239357.15281916544
1472,119409.89969666905
1473,116995.99615720545
1474,185610.06554341834
1475,150844.54150730002
1476,426997.90628428245
1477,312700.1312174127
1478,412371.55534019804
1479,397873.54149973247
1480,548005.405646724
1481,420223.3872885471
1482,311851.30916598556
1483,228689.27965970192
1484,229929.00893925733
1485,258087.53115588138
1486,255059.4224620231
1487,389992.1287725643
1488,304152.29004026373
1489,241867.93899889148
1490,290578.6191631365
1491,246025.60657693914
1492,139016.72945510398
1493,241652.4959390988
1494,381742.42566309165
1495,379028.0653609379
1496,299146.41253304173
1497,238054.73360051564
1498,220823.47118286707
1499,211229.7287013141
1500,202707.5960340814
1501,223395.7925214287
1502,204471.65201416897
1503,345286.70817833825
1504,314606.52871794545
1505,291070.29967409413
1506,228402.98917873518
1507,308582.08813265455
1508,257660.43756419612
1509,205095.64038353701
1510,174571.4675437182
1511,182400.33312504328
1512,194222.68423187503
1513,185043.76329404488
1514,184288.86616957193
1515,250025.2441272922
1516,203873.48781944622
1517,217500.4379238716
1518,168284.39639977814
1519,254653.4279203096
1520,158089.4254476802
1521,161761.16510041422
1522,220523.4226923537
1523,135909.4101194792
1524,143208.33953318218
1525,149717.86026747213
1526,157633.95999884699
1527,141063.87967740934
1528,170492.45238321112
1529,175601.76152485586
1530,216515.07943715446
1531,163189.48409441928
1532,122669.2204720207
1533,165143.0235237878
1534,151033.65196188717
1535,203529.9837779772
1536,142659.3332640889
1537,105311.0885540485
1538,194269.05169759903
1539,242963.82485392084
1540,144797.13709030466
1541,180920.6922779573
1542,175659.79669703555
1543,244436.1931431787
1544,116806.12936408514
1545,141442.26385163327
1546,169455.07092521232
1547,162837.73810947937
1548,155810.21331322804
1549,146619.7129895425
1550,165605.57739285482
1551,149716.26985520683
1552,164727.58798925029
1553,167444.07798011138
1554,143816.40142689506
1555,226761.9398394174
1556,155597.60569494078
1557,143062.76100908502
1558,138943.35635861207
1559,139708.43295962436
1560,184496.58457991458
1561,156658.63075533137
1562,160123.9138753447
1563,142847.42394580436
1564,202468.76001021473
1565,181961.41030977012
1566,298270.2937178359
1567,112006.75956498613
1568,305360.027098091
1569,163381.06638793513
1570,177196.73240433488
1571,161531.90937082205
1572,167870.40356204126
1573,284648.17893828615
1574,158220.83607067235
1575,284479.3916916761
1576,285224.03565444495
1577,244679.1021970616
1578,177787.74519803532
1579,197484.6184754904
1580,263840.94398871885
1581,195419.10087738666
1582,163305.6641802731
1583,361286.5519543803
1584,283186.641534115
1585,203822.39087203192
1586,99458.81811783342
1587,130987.34122758589
1588,169246.15365919453
1589,127586.39091518664
1590,165621.91657548895
1591,108293.99370678507
1592,156431.73539256916
1593,156101.8688491432
1594,161639.25048900227
1595,156578.78411742632
1596,290985.62728527805
1597,251592.17265705162
1598,287549.8210503442
1599,224043.99433860613
1600,223555.97932012632
1601,87347.9029761697
1602,144777.54986530243
1603,116268.98134161414
1604,329384.62368616293
1605,311151.73007805087
1606,207242.66792391872
1607,213293.75225501455
1608,300764.60962467256
1609,245094.10657740693
1610,204618.5823093651
1611,194145.7958625351
1612,214796.0784175108
1613,200753.36814186614
1614,144071.3229115479
1615,101519.66920217827
1616,95702.5168433449
1617,111079.54230756381
1618,159052.49725693386
1619,172082.7569263877
1620,211444.20903951605
1621,177104.60278761783
1622,181477.70438658583
1623,322284.44947353617
1624,263581.9841985078
1625,152577.93360178586
1626,211646.33550397062
1627,241068.7985694569
1628,379773.6358918912
1629,247214.99700354892
1630,417544.3043225749
1631,295348.4367437021
1632,316477.62594626413
1633,232901.11811720952
1634,232822.37780645207
1635,229989.2394986371
1636,203568.18717747336
1637,238411.0663022992
1638,256737.84865663073
1639,236141.7583736987
1640,327879.00904871896
1641,250660.38293281512
1642,321972.6919047154
1643,295769.1589861082
1644,316980.57980080554
1645,228494.4021131464
1646,209341.28902957792
1647,214072.04454774142
1648,155144.00143856037
1649,166867.45677515035
1650,138864.24506834
1651,151227.72096050618
1652,120026.03180102067
1653,119465.44062649261
1654,185706.86427177073
1655,183841.85273163934
1656,183499.63217268282
1657,185117.516403118
1658,187264.2306549635
1659,153445.5228836758
1660,196456.32421533385
1661,543582.1739645009
1662,501263.53329793195
1663,463941.2296662346
1664,589017.2661760849
1665,384057.08069122385
1666,427543.5792761829
1667,492883.66849422496
1668,424861.44785357703
1669,412858.50711632037
1670,438787.2941420752
1671,342218.1122439588
1672,500513.3813688487
1673,384017.1391262084
1674,318352.96033586137
1675,281385.26025125204
1676,271472.6293933985
1677,302107.5636966483
1678,574165.2898223595
1679,465760.2778515128
1680,401624.6784193031
1681,333667.64696227066
1682,405305.2091214259
1683,253454.7318497593
1684,239106.86536862171
1685,230104.55176771642
1686,246635.1288136579
1687,230930.80826144697
1688,248486.78582757496
1689,251699.25156984275
1690,259274.58259278207
1691,242205.87794255413
1692,345864.6464704551
1693,243485.26480223757
1694,231075.16208705897
1695,219489.06758965412
1696,345146.1166223532
1697,216623.66095017758
1698,447832.4792246735
1699,393821.58671685104
1700,329811.9333930991
1701,364328.4974444279
1702,310565.54622084746
1703,320045.0461245143
1704,362833.3787994475
1705,327294.04463609407
1706,503742.4388654593
1707,260726.88242068465
1708,252095.01014880824
1709,342693.46771095775
1710,302968.5073658413
1711,350156.01614356885
1712,313637.84687836294
1713,340594.08041660837
1714,296607.6889599321
1715,271271.904711636
1716,220289.68093368338
1717,226080.1844938715
1718,171071.49498566307
1719,258709.5462516848
1720,302944.23918800784
1721,215359.56889632106
1722,164636.04883334495
1723,204233.28533466434
1724,242698.52024636455
1725,298584.1211770844
1726,230445.46270240052
1727,200082.60643084787
1728,237631.74002681283
1729,197674.5958026583
1730,193801.7251105537
1731,149359.02581862969
1732,147458.36938462884
1733,134106.5075529348
1734,149091.3074860762
1735,163446.97075957718
1736,141350.70426469776
1737,383924.7639478898
1738,312094.3736195552
1739,343797.3615506587
1740,254004.7483278289
1741,251248.86689696857
1742,220950.5719218428
