Id,SalePrice
1461,125766.0767462132
1462,152698.23456599587
1463,194360.10788092858
1464,192054.70334507397
1465,192483.6268328497
1466,184584.23642867815
1467,169079.0376393217
1468,173626.44943765175
1469,181410.00689491385
1470,125691.80007849539
1471,191816.47779586568
1472,94991.42706634027
1473,97840.50201215583
1474,152772.3151752186
1475,125961.60444183077
1476,361013.80206138553
1477,256514.5196495978
1478,317923.45464321563
1479,299163.00064517435
1480,522251.20909363456
1481,341807.13372357143
1482,213321.62624385973
1483,176166.6706689076
1484,164968.2702926717
1485,181311.3592695301
1486,201968.12732311
1487,325182.1084406599
1488,240145.07235250936
1489,196588.21258977955
1490,222171.43707454068
1491,195643.6270477023
1492,106306.76091957335
1493,180008.91230814764
1494,295025.7677883993
1495,301082.97938380786
1496,241743.00157039292
1497,182022.194638471
1498,158248.3090520832
1499,157876.27038642947
1500,159553.8556223187
1501,174685.55707137086
1502,160129.3086276808
1503,286957.3315247068
1504,238347.9694807072
1505,230849.75966338915
1506,183699.5752998182
1507,252018.40846622785
1508,204015.27678740027
1509,169240.79087266765
1510,145847.41996822474
1511,146686.74971824378
1512,163650.45530005233
1513,144104.69991200106
1514,155570.29821225724
1515,185002.0831564786
1516,164732.65149694015
1517,155018.35461178844
1518,127871.95331026679
1519,211616.64022601958
1520,134802.1805179191
1521,141920.6022243918
1522,166689.47432451686
1523,122515.1542962103
1524,118454.46158843562
1525,126608.61267756995
1526,131032.79169119858
1527,101838.81648075872
1528,126590.98123901183
1529,143382.62402331724
1530,168239.24922254952
1531,112249.98727559816
1532,91468.24390959567
1533,127786.97895156388
1534,118434.45367357566
1535,162307.26025588476
1536,111806.77571851914
1537,73002.14758564961
1538,154346.11342155
1539,200384.63687548912
1540,100221.34569244266
1541,143085.63734994121
1542,142557.16417104023
1543,188177.18190058076
1544,83280.07076150629
1545,97789.20635753706
1546,129964.35986654954
1547,135951.16092889945
1548,127765.37826447569
1549,106747.16057483898
1550,144378.40752180235
1551,115022.44314890051
1552,133111.6790222655
1553,138278.68900285414
1554,107036.41668635746
1555,185121.06237435114
1556,122597.02828333962
1557,116878.36001987057
1558,100937.50711671474
1559,98483.31867676797
1560,138505.21577277576
1561,134377.19320167074
1562,124903.77337899097
1563,123123.53841776424
1564,152100.51996689956
1565,156741.37378789217
1566,246281.76754753853
1567,83436.51019768554
1568,234611.50969983343
1569,135733.27863350828
1570,133871.5549352496
1571,130110.94721893173
1572,138512.9976478564
1573,235576.02600939426
1574,111508.91148148924
1575,217885.5536869496
1576,217011.2398566003
1577,194566.06442467368
1578,137805.25530962565
1579,144649.984708489
1580,197723.96988118286
1581,134844.2811168579
1582,127590.00709898816
1583,322415.4132036251
1584,241730.98587581914
1585,142824.33061082472
1586,72743.39021641233
1587,106632.15249149973
1588,142627.42629130816
1589,105715.50337034812
1590,129929.70227023537
1591,101046.38386934431
1592,132267.30059801534
1593,118751.16102103033
1594,129321.06442954349
1595,126331.04246679832
1596,240544.28825040426
1597,193397.242287002
1598,220242.64011419294
1599,162681.7309094999
1600,167052.8550020728
1601,61204.65944168631
1602,100092.86612129133
1603,82979.50403039176
1604,298364.9289579483
1605,226708.87166936483
1606,162594.1072921352
1607,155027.575347983
1608,219800.4937210235
1609,198170.02781692214
1610,169571.7554771407
1611,147613.0211852583
1612,161057.84995255174
1613,151289.44539211693
1614,116194.23607475065
1615,82951.25432740094
1616,74072.46286937979
1617,87010.60714260292
1618,122250.85068488064
1619,130331.78403060338
1620,132828.3723205793
1621,135581.37081545344
1622,147408.93196296954
1623,269755.5300932817
1624,211026.7463951239
1625,129228.25143425711
1626,166846.84986602736
1627,190444.23181749086
1628,288483.97719156
1629,186525.43236184752
1630,376742.9495938933
1631,218931.47840594567
1632,259819.29305590497
1633,175559.34919108768
1634,186441.29853771013
1635,185256.20607924904
1636,159844.62589211573
1637,181851.28637282082
1638,221179.41636200598
1639,186071.0092518305
1640,265617.8518339481
1641,197911.40973451498
1642,234498.56283210302
1643,231913.75573181908
1644,237253.25371263918
1645,181396.2319300559
1646,163263.9043214754
1647,159093.4623661312
1648,129776.0348295754
1649,133346.16712603465
1650,118585.63485424897
1651,118819.78283025257
1652,96555.15781079563
1653,93469.36318885845
1654,154468.79829813284
1655,144458.21550097334
1656,148353.60989099133
1657,153404.59012135275
1658,151528.27263320997
1659,129772.73244318376
1660,153602.95352224383
1661,527226.2710666994
1662,409555.0882978576
1663,388762.8444872945
1664,545369.0695268998
1665,322369.41001490306
1666,368610.43423581513
1667,387639.65002727206
1668,347184.33229091077
1669,319034.6125187591
1670,365407.17696187797
1671,286346.03838244086
1672,474257.2854458354
1673,317369.9064482608
1674,251552.13549304442
1675,196429.33685698162
1676,193709.19274239865
1677,222211.44302815487
1678,497651.9879200749
1679,443521.80251731817
1680,327535.9054462002
1681,265332.29448175
1682,325856.3275157618
1683,186519.7367667822
1684,178318.42606430728
1685,180340.01806619935
1686,173832.0862087004
1687,175847.99741485043
1688,192862.02279187867
1689,190907.16921929663
1690,191136.57441646466
1691,179743.79143863262
1692,271916.3914107821
1693,179118.85783196663
1694,186464.28385282293
1695,175956.76133606932
1696,276830.8206188824
1697,175290.46880721225
1698,378861.83851801377
1699,324479.59682156134
1700,262062.980323291
1701,273828.49482660764
1702,255738.49907228095
1703,255521.099983006
1704,303361.3113326371
1705,240680.94604493896
1706,450383.19419478136
1707,213751.3241981096
1708,205738.39341296
1709,270089.8930230568
1710,229147.8994512273
1711,260052.59953028453
1712,260550.3340797189
1713,280719.42241002753
1714,226971.87177798245
1715,212048.94845394648
1716,174572.09096927708
1717,168922.02004509323
1718,138535.69230414164
1719,217485.65609602962
1720,243636.5701378318
1721,163309.5806218121
