Id,SalePrice
1461,127257.27479511006
1462,152397.17904335025
1463,192733.1641306531
1464,188535.172441863
1465,191143.81934065412
1466,185992.11324986332
1467,169946.2190115497
1468,169637.45361692854
1469,179166.55469724583
1470,127613.91528262336
1471,193180.72881177772
1472,94432.94089471648
1473,95305.38858034447
1474,152462.8850526175
1475,132385.02265464194
1476,371335.5484096161
1477,254354.3640310596
1478,311753.9350580868
1479,299124.58302242914
1480,496154.58262928086
1481,334213.6969595373
1482,206565.96744851596
1483,171275.35007155404
1484,164862.17471213502
1485,182276.45908806345
1486,197437.62157284791
1487,320818.8150645616
1488,235075.85365120313
1489,197676.5686493083
1490,222831.43697035007
1491,191833.6291150969
1492,107557.56370901984
1493,178538.20912037694
1494,294741.45943488216
1495,298179.52308585454
1496,245831.63761783918
1497,178995.3218141282
1498,153747.00404529241
1499,153557.86600185896
1500,155930.4208297294
1501,168399.1696273816
1502,159350.67470254883
1503,273287.37104704895
1504,230722.2443481522
1505,231216.31919842566
1506,181254.0048652386
1507,244079.1285697224
1508,201062.94732424556
1509,170763.0678156438
1510,147219.0803211491
1511,147312.23142152425
1512,165236.42068419096
1513,140401.35355660945
1514,158151.88310268777
1515,184215.3228292131
1516,162282.23645476808
1517,152064.74505357852
1518,127720.49335962727
1519,206154.6114589542
1520,134501.9980648088
1521,140407.00683747954
1522,164754.90061044108
1523,123033.77348270168
1524,117137.23407198754
1525,128323.60442353824
1526,133723.8041202409
1527,104100.03083980705
1528,124457.98538972405
1529,143912.55873506333
1530,165753.5470078492
1531,111047.73101818313
1532,94609.33116025718
1533,129966.19126690373
1534,114968.2240495843
1535,156591.31654105044
1536,109663.91178957415
1537,70619.85551262139
1538,159969.47676510736
1539,213825.32426605545
1540,101053.7313487221
1541,143401.5502730029
1542,144375.64678658164
1543,188576.19196255298
1544,81869.05368961804
1545,100664.64526798524
1546,131523.41517342438
1547,137244.65787196872
1548,131568.42565176412
1549,107460.01454529064
1550,146960.93353461113
1551,114084.90824589242
1552,129319.0566048486
1553,137477.82220540126
1554,102630.63658333143
1555,185135.99978285964
1556,121270.2488177047
1557,118441.91647929235
1558,103462.65408933802
1559,96871.7804259046
1560,140487.10540215994
1561,138638.85740843823
1562,125595.8477019322
1563,125035.16192546139
1564,154969.74636733503
1565,157769.17268063154
1566,251916.48136410533
1567,87325.35792665076
1568,231381.49265313562
1569,132797.23531121234
1570,133657.55160864835
1571,129508.29460222556
1572,139418.8999704666
1573,229702.7841249141
1574,117834.11331849254
1575,214414.11823536915
1576,213812.68575212543
1577,188946.39939063214
1578,139777.0080146154
1579,144055.44243045442
1580,197049.78442049585
1581,132240.76278463
1582,129323.84044012924
1583,315196.93561014254
1584,237957.42358374366
1585,140677.082760697
1586,73639.37330557907
1587,107244.14449694156
1588,145303.614540458
1589,106385.38954075742
1590,129291.51604247314
1591,98896.46826048501
1592,131894.41375585803
1593,115287.40909291468
1594,134821.76732906848
1595,119788.09371913545
1596,237625.58353996853
1597,194500.31474064957
1598,222229.14959834132
1599,166510.51751608463
1600,174758.06803490632
1601,67523.86872137808
1602,102775.77325994808
1603,87574.49398791287
1604,293995.0319044905
