Id,SalePrice
1461,124048.9286094352
1462,154894.86291356123
1463,187183.14074016642
1464,185051.81365569466
1465,191576.36685316585
1466,177240.84440481215
1467,158288.50719715707
1468,165846.95537588088
1469,179521.54337709723
1470,118503.13642741801
1471,194035.85568768266
1472,92838.05418227964
1473,97555.82392494664
1474,147156.09791046925
1475,120291.23882530855
1476,378221.07267770416
1477,249507.61080400134
1478,310840.80707670713
1479,305025.5990707783
1480,465739.68430345424
1481,358752.5819742766
1482,205980.78997598655
1483,170847.7071357396
1484,156126.63604529077
1485,186368.56585129513
1486,195243.946228564
1487,328707.9028815886
1488,225989.30965588614
1489,187365.64645427943
1490,210467.93033643556
1491,188323.23955801208
1492,103206.0830175285
1493,183179.20296248232
1494,305645.67427256686
1495,317408.17510366556
1496,244885.24081977076
1497,175372.46533146832
1498,164785.6607720527
1499,160164.41862903288
1500,146764.27786457635
1501,171651.00920410219
1502,148614.06372410213
1503,282943.33828838175
1504,234133.28215696098
1505,226145.198146911
1506,178543.48710908744
1507,230709.2341251135
1508,211384.18548275816
1509,167505.09886443656
1510,144184.75483662382
1511,142655.04169416387
1512,161525.62360426958
1513,140575.87027904397
1514,152173.69378388097
1515,181074.93060948254
1516,163748.52829109
1517,149276.89872763542
1518,131414.5511472771
1519,216139.46131885378
1520,131192.3568544995
1521,134451.9980757253
1522,162294.65195112873
1523,112113.69874180596
1524,118434.1181048749
1525,121775.11539833185
1526,128039.80197783888
1527,100045.24692986927
1528,120283.55458299372
1529,144833.83571669916
1530,160020.76032031962
1531,106747.5624811019
1532,90606.53130301755
1533,130192.37085631194
1534,109371.401517469
1535,140144.74480261753
1536,106423.34476384171
1537,64100.169702463245
1538,140961.50435436462
1539,186332.33865700287
1540,95178.1299902862
1541,134893.6109996707
1542,131374.97238041103
1543,198274.64211088212
1544,82850.65200256248
1545,99830.47582211343
1546,123784.83935714386
1547,137594.48495388456
1548,119404.06474664263
1549,104540.05005942032
1550,136922.28780482043
1551,112227.90595009236
1552,122519.16356831774
1553,114801.07770611388
1554,92609.09984692984
1555,182038.54780093994
1556,96011.97398382802
1557,117302.17990716727
1558,102689.79963870723
1559,85051.96252699428
1560,138345.8476461837
1561,120344.51942005227
1562,125657.76486243641
1563,119046.88377537571
1564,150731.36020152055
1565,149980.01048148912
1566,239886.77007616105
1567,84000.03510889044
1568,230261.017342599
1569,141208.68394577238
1570,130418.64347228725
1571,129349.43435206235
1572,134197.831576361
1573,271107.72651809716
1574,104926.96859811882
1575,216241.16502186176
1576,207486.43910506452
1577,194801.74180137864
1578,134270.91048825416
1579,139267.2653278237
1580,202640.62369436605
1581,139479.8598090279
1582,126084.35041025627
1583,306652.3105730478
1584,229142.82583951115
1585,139973.65315285767
1586,68337.3169849109
1587,101984.43210137814
1588,135856.6701948592
1589,98546.09261084742
1590,124330.92594009002
1591,96087.80246999586
1592,124110.48079511386
1593,115420.92540846823
1594,135823.43373981956
1595,88339.8648208419
1596,217941.37443820667
1597,190497.85390366428
1598,213799.383531835
1599,169554.21516608793
1600,174342.7762224416
1601,56292.8546785593
1602,95821.19346765752
1603,84563.16324107579
1604,281956.34862440155
1605,201986.88480469183
1606,153138.72527410393
1607,151177.04267011007
1608,199798.84566472154
1609,188894.37881228726
