Id,SalePrice
1461,103214.95985533691
1462,132543.4153170824
1463,157633.87424438703
1464,170544.6959749494
1465,183307.28897391117
1466,146945.46351567807
1467,150830.52784658517
1468,143419.3793854436
1469,171284.1358334787
1470,102754.00437986416
1471,164086.25744979584
1472,82867.7855962744
1473,80906.34968778159
1474,131235.43545325278
1475,105231.30553194038
1476,295280.95936348016
1477,213307.27891555944
1478,277610.1176763517
1479,266735.4857454915
1480,365725.48478508345
1481,294972.8176146852
1482,211695.54750476687
1483,154664.65642598705
1484,156669.5659870558
1485,177426.47617902182
1486,174484.4410193421
1487,267793.2614092134
1488,207757.2584922252
1489,165552.69254563696
1490,200355.3482753071
1491,167815.19144289853
1492,96811.16793612699
1493,159915.59924957497
1494,260635.3902366603
1495,266374.21323606366
1496,207462.34786063418
1497,164219.10773314108
1498,153034.6162201394
1499,146790.18977570068
1500,139399.90610382057
1501,152651.7032190097
1502,143093.77108967042
1503,236115.07013087827
1504,215953.41170707004
1505,199876.42913702567
1506,156622.5768290138
1507,211875.12377615648
1508,179229.9542152961
1509,143542.99242954788
1510,120741.28072429656
1511,127068.9814373591
1512,135961.48200333936
1513,130222.04241380865
1514,129086.14637021639
1515,170105.13028899193
1516,142704.98889352166
1517,150517.77361635442
1518,116354.16709420882
1519,173446.74342203053
1520,110170.43938460421
1521,112808.04005316863
1522,150783.8850943664
1523,94839.94204903608
1524,99104.14313574806
1525,104972.55990493046
1526,109730.19426454815
1527,97899.97177457354
1528,119096.01878016781
1529,120120.64479470572
1530,149831.36100192892
1531,109697.08486609047
1532,87729.67259814312
1533,113226.2427209599
1534,104208.84487115323
1535,138286.44129407534
1536,100200.96468112787
1537,73614.39371252675
1538,135691.42618759346
1539,166931.94030352923
1540,100977.85701812102
1541,125556.59651135822
1542,120461.08690931636
1543,165482.83163013362
1544,81632.05246860276
1545,98346.65156468937
1546,118199.95278395078
1547,111128.89524520183
1548,107154.2368277579
1549,100821.52944419888
1550,115360.23576803041
1551,105047.87004805593
1552,110362.59670045757
1553,116369.57819146865
1554,99580.20400718249
1555,154833.89899442188
1556,108215.56574395533
1557,104597.88690880795
1558,97683.13597444551
1559,97196.45009317524
1560,128835.83751425582
1561,107810.4517049914
1562,109319.55414176658
1563,98942.04155215615
1564,138543.84984929807
1565,124401.47097592895
1566,204147.61897463328
1567,79007.34227428625
1568,210619.5614316245
1569,111934.4129077884
1570,121951.57551176887
1571,106120.58527194665
1572,116747.09212834433
1573,190565.81521554774
1574,108299.65410976477
1575,194382.29336306246
1576,198587.90949695648
1577,165268.01266181207
1578,124788.9713282958
1579,136835.20049227236
1580,180977.6323724324
1581,132296.81772770974
1582,114526.18604325815
1583,248884.4158016778
1584,192031.43493779842
1585,141230.5924495956
1586,69168.67051516853
1587,90109.31805645075
1588,117493.10715078285
1589,89078.38121664328
1590,113197.75719112791
1591,76543.15554105511
1592,107937.20249760883
1593,109489.0276106584
1594,108324.39629281561
1595,107883.37837546838
1596,194873.61051532606
1597,169843.72982672925
1598,197380.85798745422
1599,155713.93606239647
1600,153325.08970044216
1601,61476.841926318375
1602,100752.55472631761
1603,80838.5804208611
1604,227192.37207018695
1605,213948.9653496633
1606,143959.23826859068
1607,145160.57304276602
1608,203749.3723109497
1609,167702.04234707897
1610,141872.68868761702
1611,131855.59719759456
1612,145455.24696650045
1613,136829.26362990335
1614,98887.10358627806
1615,71457.3518663582
1616,67508.98192401315
1617,77373.47786387024
1618,109064.59681756236
1619,119366.88471174634
1620,144822.5619983664
1621,121610.41258713981
1622,125375.92341129118
1623,219104.11276544168
1624,182216.89618044396
1625,107124.90267435873
1626,146230.3633374396
1627,167576.3820431555
1628,257757.60752979442
1629,171009.58045902374
1630,285800.74342883925
1631,201437.68023311652
1632,215823.5992446779
1633,160060.9713171679
1634,160375.54122212806
1635,158476.1709798673
1636,140382.87387687026
1637,161907.77321902584
1638,177766.62704505114
1639,160837.18170271826
1640,224613.99301282183
1641,171389.0114552636
1642,222470.34249278516
1643,203656.66272000887
1644,217196.3553132874
1645,157521.47243616215
1646,145979.61989446977
1647,149355.02586880786
1648,107610.12058503652
1649,114604.64091006636
1650,96845.89867596497
1651,103594.9557016813
1652,83407.29266169295
1653,82970.82101943514
1654,127897.33968051449
1655,127568.47857977392
1656,128828.15362983635
1657,127571.44172533702
1658,130489.28923393755
1659,107630.16306758097
1660,134678.158211382
1661,371390.7106444649
1662,342005.115345545
1663,316601.4645694479
1664,402730.10797366354
1665,260673.82487995914
1666,293042.8182890606
1667,341371.88845521014
1668,291014.83174290054
1669,285497.1947017332
1670,299708.2559457124
1671,234042.5538934846
1672,343626.25162318785
1673,261950.40844014107
1674,217932.27229985944
1675,193629.53727344828
1676,187602.72761753495
1677,207773.91166345467
1678,395646.670324618
1679,319215.98904990527
1680,272360.49545743933
1681,226584.89508422863
1682,279189.87756013963
1683,173970.1437790032
1684,164160.19415161866
1685,157852.9180783561
1686,167956.98282454273
1687,161177.27666736348
1688,170951.1099120265
1689,172926.2143076369
1690,179306.20352315216
1691,166885.5298090966
1692,234934.9063120191
1693,167150.13439951985
1694,159457.4393846846
1695,152135.69065722046
1696,235502.75328939574
1697,150508.05372410882
1698,306387.20377731125
1699,264083.9872431429
1700,226191.5407706746
1701,249306.52202903223
1702,210931.16582703864
1703,217433.64504097917
