Id,SalePrice
1461,123570.18511975954
1462,160458.71979324223
1463,190885.71783764532
1464,204998.00365172132
1465,221142.51053525638
1466,178901.5274919737
1467,182479.23507483737
1468,171778.57902572618
1469,212497.48421351067
1470,122571.18022722572
1471,199343.3382047099
1472,100135.72297092689
1473,98313.57277853227
1474,155735.07546616494
1475,124413.35500408533
1476,350336.684595846
1477,257990.63802308816
1478,342942.5323660358
1479,331667.21904276044
1480,457247.1696430874
1481,350013.6461303055
1482,257588.68911037085
1483,189091.16772348864
1484,191248.42505780834
1485,214047.04861158138
1486,210666.1010501496
1487,320167.40195130673
1488,251354.057159004
1489,200200.18055047406
1490,243253.26344353033
1491,203461.2203804607
1492,116242.15164303716
1493,200245.38552546015
1494,314760.19370061846
1495,315739.84538784315
1496,250720.89321707116
1497,197432.27877742346
1498,185460.78398974575
1499,177465.13416262425
1500,169431.992911318
1501,186998.3128296203
1502,171352.8443364354
1503,287432.4938586639
1504,261653.95972175454
1505,243215.47408584645
1506,191913.33831312275
1507,259142.48031163265
1508,215369.1314746331
1509,172754.63438629828
1510,145817.02518424543
1511,153080.17121601495
1512,163440.5365362123
1513,154128.09842293526
1514,155841.16746045294
1515,208657.4636896928
1516,169373.72176413058
1517,183751.52797564052
1518,140923.84115401842
1519,212079.7008536951
1520,132148.9481694007
1521,135891.84129611528
1522,183530.98539495436
1523,113459.48027899825
1524,120133.01442593393
1525,125696.79126426371
1526,131831.44323207144
1527,118771.21649824454
1528,144602.74699884403
1529,146799.0979666116
1530,182759.3322253105
1531,136541.6926978232
1532,103229.88945739769
1533,139797.00884178575
1534,126599.59745763362
1535,170662.12418032234
1536,119762.74791664888
1537,88058.68473825103
1538,163553.14256616484
1539,202756.2825472114
1540,120833.96792094645
1541,152443.38169253035
1542,147744.8341406653
1543,206750.7403612584
1544,98247.85981482253
1545,118891.71755251575
1546,140877.95011236047
1547,135998.6220814
1548,131081.73283318296
1549,123090.6996045553
1550,138510.12340929225
1551,125616.9942957154
1552,137262.95141416404
1553,140753.85346595876
1554,121129.61150893639
1555,189510.52986587991
1556,129694.63823869808
1557,120414.76625236994
1558,115031.3111409535
1559,117206.22881515839
1560,155058.18935579783
1561,131924.21626270315
1562,134311.3204744495
1563,119309.44012328815
1564,170413.08211187596
1565,151951.80736298717
1566,250945.99280782658
1567,93427.28726813135
1568,254568.4307745646
1569,136688.7052552852
1570,149097.05932874285
1571,136642.2126462116
1572,142183.60239612355
1573,235945.89106829895
1574,131707.8312742443
1575,237372.61456209654
1576,238864.4246877257
1577,202459.93238562794
1578,150227.4734915587
1579,165682.17632255275
1580,219600.46699594683
1581,162066.75280933923
1582,137756.89033282606
1583,301970.24417261383
1584,233701.81895772
1585,169433.38720172012
1586,82383.24951869134
1587,108461.06673076545
1588,142753.41506018012
1589,105548.3971559722
1590,139132.44939574788
1591,90330.52671644292
1592,132512.92732933618
1593,130693.26425814268
1594,132805.66101348313
1595,128861.63341762555
1596,240762.87642078375
1597,209483.46480601147
1598,240034.11845322695
1599,187260.20782122863
1600,186371.55181096683
1601,72803.4796439826
1602,121599.09532965282
1603,97800.36719719056
1604,274861.90652003617
