Id,SalePrice
1461,118256.09424664183
1462,152315.85118809223
1463,181753.58571947936
1464,195800.3414380895
1465,210782.61984809246
1466,170233.07249224864
1467,174021.87410353546
1468,164356.9753971692
1469,200515.62585530663
1470,117476.2229586168
1471,189386.1876978164
1472,95181.99718832002
1473,93152.03411315537
1474,149116.92696631516
1475,119477.7345500245
1476,335629.2519500171
1477,245382.76510228647
1478,324656.856514706
1479,312613.25324718084
1480,430140.0352888566
1481,335134.07742713904
1482,244580.13685055418
1483,179598.61777882607
1484,181624.4407583344
1485,204609.0721182197
1486,200918.05359907102
1487,305487.83520031977
1488,239225.2962228239
1489,190895.14631910497
1490,231581.0605762465
1491,193681.1780622221
1492,111014.23173861827
1493,188612.57346935
1494,299992.77808954
1495,302678.7568838149
1496,238369.29529435534
1497,188038.88136349324
1498,176681.957975472
1499,169023.75956351447
1500,161009.62871730045
1501,177459.4642200494
1502,164187.55536124972
1503,272336.6333283112
1504,249098.52069863086
1505,231146.1799805185
1506,180976.48134376612
1507,245430.8292908865
1508,206284.06117253038
1509,164128.79732309468
1510,138595.91254016742
1511,145963.12191025657
1512,155691.77595017172
1513,147473.0084900319
1514,147625.50339972455
1515,197316.20785844824
1516,162834.80767554804
1517,174627.49944410197
1518,133612.43669917618
1519,201012.86422090675
1520,125951.41282798944
1521,129283.70462425849
1522,174072.73902000443
1523,108140.90064492209
1524,114078.80865083181
1525,120314.64401420753
1526,125850.84954052202
1527,113119.8955818788
1528,137335.80004974388
1529,139378.90320294374
1530,173315.97276271723
1531,128725.41513897886
1532,99366.49944662093
1533,131858.25923446575
1534,120325.86424627267
1535,161230.68958145787
1536,114328.90284230497
1537,84400.89715577895
1538,156172.43596489058
1539,193222.28717869925
1540,114870.25880781295
1541,144678.0320633589
1542,139478.88121529613
1543,194311.09790811306
1544,94073.55965047632
1545,113265.95707111707
1546,135247.40761018769
1547,129058.45782713045
1548,124044.4243403016
1549,117126.18669292908
1550,132417.57519957886
1551,120053.43404807332
1552,129231.5454100796
1553,133722.56973196572
1554,114992.19128588778
1555,179771.50179677387
1556,123999.12530194242
1557,115944.70691463364
1558,110887.86620882411
1559,110807.09189129314
1560,148279.71307779368
1561,124019.49699094663
1562,127528.01329133287
1563,113881.45086860389
1564,161200.3810844055
1565,144370.75812929388
1566,237819.22516404453
1567,90068.23816591206
1568,243022.804744893
1569,129943.88121402531
1570,141426.78774034846
1571,126769.08954333818
1572,134889.54457860865
1573,222189.6427272934
1574,125175.91184610531
1575,225493.707059261
1576,228485.02260241323
1577,191778.25856327653
1578,143568.12668516606
1579,157877.38787562982
1580,209004.52065662085
1581,153392.33783724395
1582,131666.38874048286
1583,286528.9722742336
1584,222154.92422029274
1585,162248.9248356165
1586,79264.7357121432
1587,103433.9824106277
1588,135444.08159172072
1589,101297.89729412278
1590,131726.3246887674
1591,86527.68093836606
1592,125390.88728158698
1593,125568.98697228765
1594,125513.98838654556
1595,122750.50307954133
1596,227455.8869103193
1597,197805.92524333662
1598,228300.99727909386
1599,178826.4816326823
1600,177316.64938616802
1601,70371.50746212357
1602,115912.68820242188
1603,93324.9363570176
1604,261379.91903061655
1605,246813.0176581506
1606,166120.7085252477
1607,168238.6894590262
1608,236762.47716332044
1609,193095.12754539354
1610,162711.51976600068
1611,153364.8143943045
1612,170025.87451266803
1613,158445.88686348495
1614,114415.54104726273
1615,81181.586787266
1616,76025.1302340775
1617,88580.47491707152
1618,126342.2828810953
1619,137794.12811927596
1620,166621.0120326631
1621,141339.31594704746
1622,144293.25369759437
1623,255499.5990362987
1624,209445.73594453503
1625,121883.60145445418
1626,168044.92489302965
1627,192325.4145310954
1628,299038.32737473684
1629,196568.0494919798
1630,329287.70832167944
1631,233415.3470614362
1632,249547.58376186225
1633,184444.78835435142
1634,184596.46074152188
1635,184219.15129304538
1636,161756.99322786342
1637,188719.79587795647
1638,203850.68238487674
1639,186776.8937575514
1640,259132.26476242184
1641,198912.34385423837
1642,256272.03383137417
1643,233164.79477045374
1644,250514.4371388188
1645,182840.3397461596
1646,166985.08870879895
1647,171298.70873659683
1648,123192.86998417531
1649,132205.31766246216
1650,111245.17762869799
1651,120463.55395265394
1652,95684.12529752613
1653,95361.08382608082
1654,147737.5525993321
1655,146288.69054685815
1656,146702.28594060277
1657,147317.84506654294
1658,148827.64567619964
1659,122306.52790952718
1660,155828.99405058406
1661,427252.08491066727
1662,395067.35907150776
1663,366334.02201380656
1664,466225.43994997273
1665,301023.7555917655
1666,340714.2764334265
1667,389039.16470911243
1668,335887.2202823136
1669,328765.3972310876
1670,347229.50592836755
1671,270353.2998627774
1672,397531.0546321166
1673,300932.86878527113
1674,250325.1806039404
1675,222497.17084896177
1676,215020.4353050048
1677,239081.2918539355
1678,454918.504845019
1679,371100.9787644404
1680,315831.2346360948
1681,261055.97830757624
1682,323321.57233186014
1683,199553.93300888347
1684,188916.8649204037
1685,182087.25359538617
1686,194886.34074734082
1687,184241.20926938776
1688,195888.14325442017
1689,198755.00373163322
1690,206296.7293621952
1691,192715.42625117334
1692,272676.41056025476
1693,192913.91522596497
1694,183415.58004376446
1695,174145.22366453815
1696,271440.2374914134
1697,171964.02861528622
1698,353095.51854552614
1699,309495.21874646837
1700,260659.26832568503
1701,287225.3642012546
1702,243332.64713791266
1703,251078.6537673558
1704,288059.5292472774
1705,257972.24378420363
1706,399283.94897870923
1707,205020.77616788587
1708,198178.1197489051
1709,270259.6151561723
1710,237819.53917802824
1711,277588.86146963044
1712,244844.73734846708
1713,272144.2972982569
1714,233645.56559939744
1715,214784.1654840251
1716,173000.53154316556
1717,177426.2338705101
1718,135082.97956850007
1719,204133.686015588
1720,238858.8232520166
1721,168822.4205347996
1722,129726.57383488142
1723,162292.78203451668
1724,190537.46138078757
1725,233116.09239654764
1726,182637.80135492576
1727,158027.41147791303
1728,187530.34870673172
1729,157927.13599026797
1730,153841.15839400247
1731,118410.5015730606
1732,118184.38346966046
1733,107855.24287041607
1734,118856.46210590028
1735,130119.58527382645
1736,111910.88560558937
1737,307537.92239779374
1738,248807.95047852653
1739,267764.7792092267
1740,198718.6503578073
1741,198481.6551884065
1742,175796.5180353804
1743,186383.56320692183
1744,299009.90661966783
1745,220155.7234866259
1746,240423.0024514539
1747,224199.52382980892
1748,219811.54087950717
1749,159672.88283931158
1750,152322.2102849858
1751,254389.36789073935
1752,116807.27546380374
1753,135968.00621627344
1754,209204.9483611693
1755,184426.2814569477
1756,114187.6436261133
1757,114946.75114317262
1758,144423.33380955912
1759,156856.49227882593
1760,157895.92891750412
1761,147958.9887374258
1762,167219.66860277805
1763,183489.17126367087
1764,118793.82988989753
1765,155172.8176086905
1766,170578.72476178306
1767,203306.9007978825
1768,127190.56339974217
1769,175878.37519208904
1770,142693.63042612476
1771,127317.65371547024
1772,135803.37816531176
1773,127545.15122418529
1774,146496.91451165974
1775,130428.15552608948
1776,128557.71368971413
1777,103804.96250133579
1778,138876.39577485702
1779,110041.90802236558
1780,186818.07974205617
1781,127069.83001640423
1782,82027.63093486158
1783,130755.33265542162
1784,97862.63537583733
1785,115836.52007181506
1786,131420.29295727256
1787,163991.17974734987
1788,64230.72609490746
1789,106018.3405471769
1790,86992.1992006285
1791,182289.91684945126
1792,142204.8643232547
1793,144413.79651546854
1794,151340.7202301717
1795,134387.75462909695
1796,135730.20093419834
1797,134839.1650458244
1798,113277.03467823913
1799,104018.90012820484
1800,133138.5254831998
1801,120235.32986760112
1802,149480.03023743656
1803,144874.23229461838
1804,144599.74871402056
1805,135426.80076813107
1806,126955.94095094326
