Id,SalePrice
1461,119727.078461665
1462,153478.0840749955
1463,183705.40146573284
1464,198087.11511671494
1465,213034.469681377
1466,172216.63881795542
1467,176114.08220831762
1468,166388.43831537306
1469,202271.55029044658
1470,118986.99097246175
1471,191181.397442561
1472,95984.2505305973
1473,93792.90314469534
1474,150665.3251374361
1475,120936.13058667864
1476,339273.7277149769
1477,247669.3452173277
1478,328148.6522266042
1479,315203.1985506909
1480,433540.12922062713
1481,338601.45156251267
1482,246869.29845927213
1483,181581.57159999738
1484,183526.74281577792
1485,207377.95310237783
1486,203230.55949159493
1487,308266.31529669726
1488,241628.80150890345
1489,193139.27475601496
1490,234208.1627650371
1491,195783.1453898376
1492,112263.30640316945
1493,190423.02350520156
1494,303266.9636331143
1495,306072.87909704645
1496,240437.21249045184
1497,189716.54096432382
1498,178711.85455106705
1499,170807.3664267125
1500,162597.96012578203
1501,179369.485480682
1502,166441.95746831904
1503,274346.5807072205
1504,251776.597680402
1505,233523.2341914641
1506,181803.21153577918
1507,247474.96378196572
1508,209245.3832902066
1509,165240.17424547454
1510,139733.38138273903
1511,147516.46919738344
1512,157102.7002084221
1513,148786.60389350404
1514,148328.17970240835
1515,198825.72982743726
1516,165185.47121050183
1517,176581.38903232545
1518,134490.92359760377
1519,202823.68006533993
1520,127080.04708151035
1521,130370.16836671723
1522,175530.1927452505
1523,109028.83375416663
1524,115034.22663912497
1525,121840.57388392909
1526,127237.33883814704
1527,114425.65624007005
1528,138571.09584020247
1529,140851.5261632445
1530,174848.60370791782
1531,129857.34019071207
1532,100669.84838892905
1533,132776.431667421
1534,121515.71523040519
1535,162591.14927800908
1536,115415.65217980143
1537,85557.87324854829
1538,158078.96815647345
1539,195629.73922474784
1540,115525.25332895461
1541,145874.9441612448
1542,140307.51070037662
1543,195627.4250320094
1544,95437.86193487006
1545,114488.55191899383
1546,137176.19755081812
1547,130408.20251826027
1548,124982.94784922859
1549,118584.73050142167
1550,134041.65620361944
1551,121346.24854965106
1552,130166.92431056399
1553,134819.37775613603
1554,116037.90689675711
1555,181591.35068482053
1556,125463.30319676765
1557,116746.94069141801
1558,112527.1463321974
1559,111077.88120808896
1560,150242.02074697017
1561,124152.69923842735
1562,129075.2948857772
1563,115242.59447096361
1564,162610.75747779437
1565,145973.15435795332
1566,240291.9154646602
1567,91515.83739497451
1568,246126.80182953473
1569,131450.48795526434
1570,142805.01075761206
1571,127069.84223188642
1572,136074.32351702015
1573,223560.0863372049
1574,126446.71813945954
1575,227944.90662277016
1576,231531.12558069048
1577,193493.89131553043
1578,145388.28059986111
1579,159688.25803880036
1580,211282.85252513306
1581,154641.2345590252
1582,133319.4552446623
1583,288782.9764994987
1584,224498.15748950603
1585,164465.39405355437
1586,80551.08157343601
1587,104524.14764859485
1588,136554.85075972712
1589,102537.40274538302
1590,132965.09738332694
1591,87320.62555208513
1592,126460.75551108022
1593,127512.78856892735
1594,126382.73733316382
1595,123632.12442217617
1596,229445.31936834074
1597,199341.63067375583
1598,230785.6295935517
1599,180908.1793637467
1600,179277.2343315441
1601,71715.08118615263
1602,117175.12794296937
1603,94503.43444228779
1604,263787.77635781333
1605,249629.2616242379
1606,168087.50735514725
1607,169187.25102424948
1608,239465.95461695964
1609,195266.74740400698
1610,164419.2991627727
1611,154696.11700060224
1612,171636.32778848396
1613,160100.45170871483
1614,115679.88029093323
1615,81586.75377608495
1616,76462.63243599815
1617,89153.80242835924
1618,127718.50635548763
1619,139713.3170730454
1620,168521.41728640074
1621,142555.03727504032
1622,145869.20139164312
1623,257995.0041869285
1624,211843.7821919169
1625,123421.71483508806
1626,169974.80919234225
1627,194704.39189365468
1628,302247.5162530398
1629,198619.6644242029
1630,329773.81965653936
1631,235312.21411781362
1632,251149.73931342803
1633,186738.58889594564
1634,186499.2203699061
1635,186448.9324142617
1636,163858.14628498736
1637,190909.65642776174
1638,205989.75314216968
1639,188301.63105692112
1640,261094.5967090305
1641,200502.09126692067
1642,259093.70693037726
1643,235763.606931669
1644,253117.42870225495
1645,184672.91956214988
1646,169525.96960551094
1647,173513.91040889116
1648,124143.24663278999
1649,133550.35482798557
1650,112562.33179470334
1651,121810.0812394394
1652,96505.99118164195
1653,96151.76514362213
1654,149085.5080425001
1655,148138.38005278184
1656,148159.65640132726
1657,148613.46706648899
1658,150401.85532911547
1659,123619.8603196946
1660,157738.8829614777
1661,434219.1012406054
1662,398691.2238287501
1663,369584.2491057094
1664,469909.6391859614
1665,304268.8921858655
1666,345081.0820531531
1667,392626.5849004957
1668,339399.71055078425
1669,332879.6598043162
1670,350889.320715505
1671,272888.60587051953
1672,400554.90213401034
1673,305182.77930835483
1674,252747.18741616665
1675,224876.2209962208
1676,217168.869582425
1677,241789.4701026812
1678,458793.8438142974
1679,374402.48114765197
1680,317951.62619261094
1681,264047.60466204525
1682,327185.28084295685
1683,201588.2358667711
1684,191402.69315271144
1685,184376.8457099716
1686,197020.82281463078
1687,186785.1540983973
1688,198279.73992504564
1689,201202.24257076113
1690,208928.86709298682
1691,195342.62042710732
1692,275869.7751942612
1693,195175.63818022926
1694,185314.4328082384
1695,176388.01623431113
1696,274353.6932937353
1697,174166.18032898195
1698,357028.3863911067
1699,312338.6933271076
1700,263515.6561817365
1701,290138.09338552295
1702,245185.8101524218
1703,253438.490722783
1704,290817.36365584284
1705,260881.84687749928
1706,402444.60870058835
1707,207012.74365881688
1708,199935.333770638
1709,273518.70270993083
1710,240116.41033240376
1711,281090.58869729
1712,246457.87242680875
1713,274845.12898726395
1714,235727.46543535413
1715,216858.8398728006
1716,174400.10217665203
1717,178735.24947564778
1718,135870.8137685138
1719,206324.1564033561
1720,241277.87873714403
1721,170354.43157890957
1722,130523.99522227114
1723,164044.877405426
1724,192146.05276385156
1725,235069.03123119313
1726,184366.60593226415
1727,159563.74503775273
1728,189766.60999342828
1729,159727.83124706298
1730,155373.3794604268
1731,119645.78573774485
1732,119720.57106963961
1733,109134.99506184911
1734,120364.90219710403
1735,131806.08264281755
1736,113236.80487339715
1737,310862.8846791383
1738,251835.6311719618
1739,269282.24099906464
1740,199946.79884151506
1741,200073.34602078644
1742,177403.39200645217
1743,188219.70793596274
1744,302737.31945526553
1745,221202.20966414298
1746,242517.28936349077
1747,226510.51505236735
1748,221776.06745038938
1749,161506.23309546273
1750,153611.03995215005
1751,256374.62114203905
1752,118379.18960897482
1753,136463.95191034777
1754,211277.810008458
1755,186789.05281016853
1756,115710.13883417285
1757,116460.93350763073
1758,145691.6231802764
1759,157998.8979738831
1760,159258.48371309272
1761,149629.21970044204
1762,168626.34589311315
1763,184882.74680841086
1764,120136.50625309853
1765,155507.57740542298
1766,172667.63745573867
1767,205635.41458849673
1768,128412.37728524258
1769,177803.69664144525
1770,144773.04481203237
1771,128299.09697845652
1772,136548.88249500553
1773,128823.1436763806
1774,147374.314716212
1775,131682.3999083519
1776,129739.44747738427
1777,105334.50638062035
1778,140328.6834732292
1779,110916.3047695322
1780,188762.58783761886
1781,128103.89916674183
1782,83093.20728964209
1783,132380.11139302375
1784,99132.47795669908
1785,117146.90945751822
1786,131283.91220979937
1787,166064.5403848115
1788,65382.363240589206
1789,107645.3725046057
1790,88321.45996049615
1791,183598.32640251805
1792,143016.86921359602
1793,146185.27390734767
1794,153214.138958521
1795,135766.62767260955
1796,137285.04988273486
1797,136518.89449113567
1798,114470.29311660203
1799,105599.24474215227
1800,134223.1050014011
1801,121411.71337216967
1802,149842.23243142106
1803,145786.97836686618
1804,146499.92642773775
1805,137083.21457278627
1806,128251.84653426896
1807,155942.65666402382
1808,133618.9926772978
1809,115706.46432748945
1810,130221.70287004337
1811,93645.348977864
1812,100613.71964909689
1813,116052.80411707006
1814,91247.43870405073
1815,63066.126431482175
1816,93415.62054721825
1817,110891.8643025866
1818,143760.34524102564
1819,136186.38433198194
1820,81950.92461002394
1821,116842.33549537769
1822,154449.52678904444
1823,71468.54074960235
1824,135250.50853530222
1825,130470.02040840406
1826,114616.16407167494
1827,110663.6415729214
1828,129163.32758981599
1829,134218.63869239192
1830,135705.13813374063
1831,150836.00492794462
1832,106994.60987879096
1833,138090.1517368194
1834,132899.37102952943
1835,142846.1339169703
1836,118101.6595835009
1837,96692.67534435548
1838,130132.92996811071
1839,88323.81163096541
1840,128859.10894601201
1841,138220.0447157732
1842,102520.28039791068
1843,125741.6499655405
1844,152347.076362439
1845,132257.85600057326
1846,158096.69105827654
1847,172674.6745925603
1848,59958.98702120094
1849,111225.1870201812
1850,115835.89872113736
1851,151136.99337663734
1852,121853.81135685115
1853,125976.98786396046
1854,175531.1035664566
1855,183521.52331149194
1856,222949.63187260184
1857,178633.30614699965
1858,143346.3840000466
1859,129665.68601879515
1860,166306.27895293792
1861,129054.96875716274
1862,306359.05278857803
1863,297565.2146785617
1864,297664.96119574877
1865,320782.83030742966
1866,321890.67047213414
1867,236795.99106224193
1868,288521.3485104107
1869,219303.22522621858
1870,238244.81184585165
1871,270559.7576503993
1872,190614.57646066745
1873,239136.60300707494
1874,147064.48934381147
1875,216354.264060062
1876,202827.1454862629
1877,216747.72114668478
1878,223673.72182473238
1879,142789.64320009926
1880,135164.47544206498
1881,244887.81493376585
1882,260819.392752157
1883,195485.3130664314
1884,206842.08366726927
1885,266589.3123526363
1886,288963.39198021253
1887,225165.3086619294
1888,276000.76995946123
1889,182091.05049067907
1890,117199.73522799139
1891,145828.02454525913
1892,96673.50009451136
1893,129387.33219857122
1894,114251.67932505641
1895,144357.0111823425
1896,129081.70420576064
1897,129239.71062173293
1898,118377.61818908459
1899,174394.1815037169
1900,157841.8850421976
1901,171872.38346817368
1902,154362.82483996218
1903,229055.0831763084
1904,149341.3823801867
1905,183967.73197456563
1906,152680.19803232656
1907,218671.88781655557
1908,106126.57519129197
1909,137647.88619745904
1910,118560.38227578031
1911,213021.59374179496
1912,293621.7846313263
1913,143521.51463087488
1914,77050.62792298719
1915,276078.1097782887
1916,76132.0868640549
1917,260481.0983842878
1918,150855.95355734162
1919,176808.84591880854
1920,160169.3919966711
1921,377932.2380367072
1922,330139.4503142986
1923,254586.16844175215
1924,251589.86292903355
1925,224859.47127554493
1926,370028.63868961553
1927,136308.03955124467
1928,165334.6154326792
1929,124203.58963012208
1930,154292.36958151244
1931,144486.55118788726
1932,143261.8145247665
1933,170027.82211655696
1934,186560.21599030527
1935,177108.1520757996
1936,194513.77305491915
1937,191463.56633891005
1938,173801.10215714903
1939,264928.943006651
1940,200751.99072532056
1941,176083.9780160858
1942,193874.69506034377
1943,235306.02259055848
1944,364300.66820876213
1945,365590.1175011257
1946,169311.04712342544
1947,317917.897258778
1948,172690.4481196665
1949,254256.65332116798
1950,173637.1465444688
1951,242906.16942840928
1952,224090.21494667692
1953,179099.04488773373
1954,199594.8521964727
1955,140043.61330781513
1956,316383.6574124223
1957,160823.10256659496
1958,295539.4825809176
1959,142955.0561656811
1960,116964.48465155863
1961,120241.9092162119
1962,96894.71120511644
1963,99662.08287564086
1964,101088.6943621568
1965,145263.8561454718
1966,141792.4399047051
1967,283617.2464674278
1968,391319.0897575575
1969,381302.7493129892
1970,431314.5348749616
1971,489903.5650300849
1972,393948.6418150178
1973,305811.25104202813
1974,345083.4133721598
1975,450399.10711768665
1976,291605.1454164286
1977,373135.78140898055
1978,347377.733844162
1979,326728.1231621971
1980,238623.41728950304
1981,335729.5829676874
1982,247966.85140881312
1983,239363.35420347398
1984,198063.36147390702
1985,229962.66512438658
1986,223180.0412545581
1987,187443.66513830813
1988,180880.73140940498
1989,201331.7234491809
1990,214089.98641752283
1991,235747.53793063117
1992,224026.55852805063
1993,183387.83839411594
1994,246267.25668170358
1995,189061.72653919458
1996,269960.8468180272
1997,319238.3900641005
1998,322548.1149639636
1999,280300.0043371121
2000,306733.0071098842
2001,290688.1209734539
2002,259802.37531032605
2003,262830.41402313067
2004,288099.95239725785
2005,258828.55167117363
2006,226840.6856364775
2007,262204.0791603424
2008,210456.27637431925
2009,192659.5032090442
2010,196682.13212164756
2011,152314.94991925152
2012,178132.32400265397
2013,182132.09731939185
2014,186690.16010424081
2015,212193.51670549766
2016,188349.32094520275
2017,198256.81416187464
2018,122022.23419842539
2019,134255.83084447554
2020,117045.83468093516
2021,108974.72410243687
2022,197514.9448018173
2023,151774.8111638746
2024,279827.81307381066
2025,369987.92349648545
2026,190443.44559923437
2027,162775.39876796468
2028,170237.9600333763
2029,164304.99525313996
2030,281539.4002156037
2031,255819.8446047409
2032,272941.5693001559
2033,273334.0224790628
2034,179907.55124258457
2035,228467.18357552608
2036,205750.71769261398
2037,208439.5668174589
2038,326887.4758027405
2039,235880.02819119478
2040,350580.48768134636
2041,291150.0960388643
2042,206881.73677449045
2043,175928.91718410046
2044,178580.3791234998
2045,214733.5561212021
2046,148696.50415740517
2047,142729.5898920796
2048,133699.49570934728
2049,139869.31660176133
2050,188058.88854258638
2051,103061.14763925954
2052,123761.51521212906
2053,147770.3278461077
2054,90085.9928330838
2055,152904.00568228378
2056,159922.8666003319
2057,124130.15008725834
2058,211891.1861314306
2059,136814.12533322582
2060,156622.34849813863
2061,176258.05272636758
2062,129827.58900047942
2063,123202.22098117534
2064,129788.62792339738
2065,125703.97045751406
2066,170477.18945849375
2067,138202.41237580337
2068,139287.06052789235
2069,85073.30712102348
2070,102992.91609274532
2071,91780.79586698704
2072,139793.63995034026
2073,137151.27457479326
2074,188987.62513879963
2075,148851.12824359356
2076,117702.0639339649
2077,143696.78614179636
2078,124459.86037124119
2079,141348.9518915846
2080,114257.23757343592
2081,129735.44324831208
2082,130006.07175517202
2083,145109.6085661748
2084,102420.32047444109
2085,118232.60279066714
2086,135784.47245595866
2087,125874.19239818653
2088,108555.22134854792
