Id,SalePrice
1461,115504.07447892049
1462,148826.73972844004
1463,177408.3311825884
1464,191209.93824779522
1465,205828.0897301815
1466,166021.20994186905
1467,169807.94837658005
1468,160528.79890884762
1469,195351.05677914535
1470,114770.72519318387
1471,184870.33103235558
1472,92995.9196992662
1473,91004.27520366973
1474,145878.61201895127
1475,116860.26370756811
1476,328297.12389143434
1477,239655.75405199177
1478,316233.7674229972
1479,304535.301112981
1480,418837.59454959934
1481,327862.6384358345
1482,238717.84502480328
1483,175112.46524982434
1484,177148.244620214
1485,199617.15929766034
1486,196127.03385369552
1487,298742.3262190725
1488,233580.03905337755
1489,186297.38261737532
1490,225938.92482795814
1491,189019.85240439893
1492,108438.87532744453
1493,183528.0027600789
1494,292887.51585679763
1495,296062.3125736511
1496,232873.48452271905
1497,183789.30915829612
1498,172402.41825365074
1499,165020.8967883458
1500,157143.28638030685
1501,173006.50050977067
1502,160296.19096480828
1503,265964.7148989209
1504,243127.98970307552
1505,225538.37913811207
1506,176779.70889263856
1507,239497.52262325163
1508,201281.48966004528
1509,160512.60035377357
1510,135430.56243042703
1511,142555.20728358583
1512,152168.2395826579
1513,144378.91491008268
1514,144418.49784435923
1515,192529.4412687073
1516,159088.06062271804
1517,170283.56354144015
1518,130589.64394861033
1519,196116.7081136885
1520,123133.14487850509
1521,126356.68323866704
1522,169948.35441152376
1523,105776.08536073366
1524,111423.79473360232
1525,117503.3083510411
1526,122932.99211158889
1527,110365.61483762937
1528,134089.95387307144
1529,135923.75630818726
1530,169146.43231171908
1531,125365.37258487525
1532,97209.80348148994
1533,128599.89441005555
1534,117441.38585306401
1535,157179.90491746893
1536,111793.12159252605
1537,82410.3172331087
1538,152441.17897007728
1539,188439.32069182952
1540,112445.69275600737
1541,141291.64078837782
1542,136171.1439167861
1543,189286.99900780048
1544,91772.59140609845
1545,110575.64034539966
1546,132084.7001490431
1547,125845.23994828737
1548,121072.97250338981
1549,114165.65318339194
1550,129304.0051269807
1551,117337.03763114079
1552,125930.82414172853
1553,130647.60313785449
1554,112249.24080429199
1555,175311.92651504077
1556,121124.50239314036
1557,113919.86461753196
1558,108413.86448253214
1559,108493.52003880753
1560,144712.01587234126
1561,121295.78906870731
1562,124235.38983399775
1563,111164.69204880262
1564,157189.22981298945
1565,140775.47756562315
1566,231795.17574904006
1567,87983.4889791307
1568,237104.93134524126
1569,126691.20203944598
1570,137951.2151993746
1571,123277.54671668157
1572,131668.33934716266
1573,216690.59754035054
1574,122151.40117448954
1575,219899.93818264303
1576,222994.48658845757
1577,187073.94545432346
1578,140134.90847323852
1579,154068.5449512085
1580,203953.65063117075
1581,149668.26836535806
1582,128534.1772069155
1583,279879.21215793013
1584,216743.80379500813
1585,158376.45790162336
1586,77367.66720243196
1587,101031.51081193703
1588,132267.12432356336
1589,99054.72703933284
1590,128431.76799006756
1591,84731.43593652772
1592,122303.62844600841
1593,122565.02681257615
1594,122504.26487982087
1595,120125.7120717567
1596,221693.93543481687
1597,192889.60843549887
1598,222733.5353447443
1599,174627.44108245728
1600,172991.29194765104
1601,68665.1342521512
1602,113175.59266631327
1603,91047.46068677981
1604,255280.68498267882
