Id,SalePrice
1461,123570.18511974154
1462,160458.71979321717
1463,190885.71783761482
1464,204998.0036516867
1465,221142.51053522693
1466,178901.52749194606
1467,182479.23507481045
1468,171778.5790256987
1469,212497.48421347744
1470,122571.18022720699
1471,199343.33820468228
1472,100135.72297091267
1473,98313.5727785183
1474,155735.07546614227
1475,124413.3550040683
1476,350336.68459579436
1477,257990.63802304922
1478,342942.5323659889
1479,331667.2190427127
1480,457247.16964303056
1481,350013.6461302489
1482,257588.68911033333
1483,189091.1677234621
1484,191248.42505778116
1485,214047.04861155097
1486,210666.10105011854
1487,320167.40195125784
1488,251354.0571589665
1489,200200.18055044563
1490,243253.26344349532
1491,203461.22038043215
1492,116242.1516430194
1493,200245.38552543276
1494,314760.19370057376
1495,315739.8453877943
1496,250720.89321703644
1497,197432.27877739505
1498,185460.7839897197
1499,177465.13416259905
1500,169431.9929112945
1501,186998.3128295977
1502,171352.84433641197
1503,287432.4938586195
1504,261653.95972171501
1505,243215.47408581016
1506,191913.33831309207
1507,259142.48031159077
1508,215369.13147460247
1509,172754.63438626882
1510,145817.02518422264
1511,153080.17121599265
1512,163440.53653618792
1513,154128.09842291116
1514,155841.16746042858
1515,208657.46368966353
1516,169373.7217641056
1517,183751.52797561215
1518,140923.84115399688
1519,212079.70085366612
1520,132148.9481693812
1521,135891.84129609403
1522,183530.98539492663
1523,113459.48027898112
1524,120133.01442591537
1525,125696.79126424517
1526,131831.4432320527
1527,118771.2164982266
1528,144602.74699882118
1529,146799.0979665897
1530,182759.33222528192
1531,136541.6926978045
1532,103229.88945738321
1533,139797.00884176415
1534,126599.59745761518
1535,170662.12418029597
1536,119762.7479166308
1537,88058.68473823696
1538,163553.1425661413
1539,202756.28254718258
1540,120833.96792092692
1541,152443.38169250573
1542,147744.8341406425
1543,206750.7403612257
1544,98247.85981480875
1545,118891.71755249843
1546,140877.9501123402
1547,135998.62208137973
1548,131081.7328331627
1549,123090.69960453759
1550,138510.12340927235
1551,125616.99429569488
1552,137262.95141414355
1553,140753.85346593976
1554,121129.61150891766
1555,189510.5298658533
1556,129694.6382386799
1557,120414.76625235048
1558,115031.31114093757
1559,117206.22881513987
1560,155058.18935577635
1561,131924.2162626809
1562,134311.3204744299
1563,119309.44012326992
1564,170413.08211184843
1565,151951.8073629645
1566,250945.99280779046
1567,93427.2872681169
1568,254568.43077452615
1569,136688.70525526555
1570,149097.0593287198
1571,136642.21264619197
1572,142183.6023961013
1573,235945.89106826333
1574,131707.83127422442
1575,237372.6145620628
1576,238864.42468768964
1577,202459.93238559808
1578,150227.47349153465
1579,165682.17632252717
1580,219600.4669959121
1581,162066.75280931793
1582,137756.89033280453
1583,301970.24417256826
1584,233701.8189576847
1585,169433.38720169666
1586,82383.2495186792
1587,108461.0667307485
1588,142753.41506015908
1589,105548.39715595663
1590,139132.44939572565
1591,90330.52671642945
1592,132512.92732931522
1593,130693.26425812294
1594,132805.6610134633
1595,128861.63341760654
1596,240762.87642075168
1597,209483.46480597949
1598,240034.11845318988
1599,187260.20782120136
1600,186371.55181094134
1601,72803.4796439733
1602,121599.09532963531
1603,97800.3671971751
1604,274861.9065199961
1605,259020.67786322502
1606,174251.2454087006
1607,178354.90531929384
1608,249213.81340900896
1609,202534.24035660192
1610,170569.26621000786
1611,162122.4690831878
1612,179895.50837200272
1613,166772.35121240607
1614,120283.2509122331
1615,85435.95376447868
1616,79626.95108621722
1617,93323.98217672734
1618,132916.79070125366
1619,144128.96639236642
1620,174669.6291691789
1621,149380.18563498888
1622,151387.99729965103
1623,269954.23444574466
1624,219463.0864554762
1625,126955.78077353192
1626,176057.37922183017
1627,201131.46473119495
1628,314864.90397970553
1629,206269.86161008978
1630,350302.02376575675
1631,246558.87989099178
1632,264006.34269306733
1633,193195.99606052428
1634,193852.78105861327
1635,193745.96976777966
1636,169292.32331764934
1637,198841.016382686
1638,213684.10391881596
1639,197459.64383588254
1640,273447.9027172646
1641,210289.38893466818
1642,268940.36985212343
1643,244020.642553816
1644,263268.99070639006
1645,192750.90367714447
1646,173676.50177087061
1647,178947.74766202187
1648,129558.67971080195
1649,138988.1002903559
1650,116469.08585603842
1651,126878.06214794226
1652,100589.74278925483
1653,100370.19325307739
1654,155635.72589396566
1655,152874.2622714941
1656,153453.2964048769
1657,155247.61373720362
1658,155635.5094179362
1659,127674.71171523035
1660,163539.57860382256
1661,444732.247548802
1662,416162.68379855703
1663,386324.9600980783
1664,492446.80708407424
1665,316331.0160564759
1666,357999.79707596806
1667,407491.6725489236
1668,353054.6791492665
1669,344228.1046358706
1670,365500.40873893903
1671,284705.71383576974
1672,419947.68488367915
1673,314049.2331731632
1674,262888.6245376018
1675,233362.4124157976
1676,225506.63773257734
1677,250672.7145760195
1678,478741.41365123657
1679,392091.2200468321
1680,334386.0168906038
1681,273804.08038751397
1682,339591.85695102764
1683,209294.3733369627
1684,197566.45795630582
1685,190770.0331819953
1686,205149.2966077751
1687,191957.25832685872
1688,204769.26491964897
1689,207998.54018490852
1690,215843.78568549745
1691,201689.58320828137
1692,286757.11573331966
1693,202403.22120776272
1694,192546.37122656347
1695,181785.80131351005
1696,285038.795888897
1697,179388.7884903033
1698,370550.37416120496
1699,327935.62262712803
1700,273608.5503190727
1701,301815.69151091814
1702,256753.64327154716
1703,264361.40269736334
1704,302678.63825558504
1705,271595.7892190885
1706,421817.0219821188
1707,215974.2124340728
1708,208792.8179917366
1709,283091.25523246743
1710,250912.6699745614
1711,290545.620971787
1712,259174.22304217514
1713,286137.5046659576
1714,247083.93475747792
1715,226203.72087826201
1716,183122.4640474862
1717,188478.37346183235
1718,142510.37489116212
1719,214755.62214523592
1720,251684.8718241962
1721,178195.6239593843
1722,136891.71848099335
1723,171161.58833122178
1724,200859.63923834625
1725,246789.40272724262
1726,193050.9016781004
1727,166176.29303834957
1728,197061.55331984925
1729,165625.67574556294
1730,161094.87796681505
1731,124466.88604435914
1732,123546.56696300281
1733,112294.22963867571
1734,124137.99749552917
1735,136295.24301371354
1736,117105.54772616118
1737,322762.01227812376
1738,260737.51840299158
1739,283206.9933511326
1740,210225.89150489494
1741,208987.92838432352
1742,185325.03741953472
1743,196078.3474176879
1744,313979.09439676476
1745,234154.3061740917
1746,251604.39901254541
1747,235429.8555360486
1748,232244.49550381373
1749,167764.37522844356
1750,159929.12133394007
1751,269670.0404906404
1752,121814.15584034167
1753,144175.08614168997
1754,219163.53124762216
1755,193108.43525869428
1756,119653.25447875515
1757,120210.76036007938
1758,151644.8110187084
1759,165974.9614897575
1760,167083.4065175219
1761,155469.47731267367
1762,177199.70360526934
1763,194227.952343302
1764,124506.12701904369
1765,164053.61694520366
1766,178104.40133236657
1767,213947.81720091144
1768,133397.47500588268
1769,184665.64104859278
1770,148932.7154373632
1771,134194.20870675013
1772,143874.13446801572
1773,134595.40812351622
1774,155520.35185064079
1775,136714.32784480258
1776,135256.90650652585
1777,107983.2797557321
1778,145964.23626900153
1779,115272.20381594989
