Id,SalePrice
1461,118881.31167434122
1462,153830.4379709612
1463,183875.92540567578
1464,197611.72049808258
1465,212719.52909961832
1466,171718.56712456697
1467,174367.83294973933
1468,165970.20093951141
1469,202554.87499142726
1470,117160.5575546208
1471,191196.34558450783
1472,97037.0811927101
1473,95123.9210982957
1474,149831.84994062656
1475,119154.88306840272
1476,341494.3562441811
1477,249268.6867760646
1478,329706.54456837306
1479,319108.01835897594
1480,439325.9343312721
1481,339138.7476300784
1482,248592.76363619542
1483,182380.98155306766
1484,183637.219588856
1485,206739.50714158258
1486,203217.22180202077
1487,311057.7894997126
1488,242583.16973322266
1489,192742.21354801697
1490,233171.94282849855
1491,196626.0830395619
1492,111682.00051041518
1493,192807.40001951143
1494,304775.0700317591
1495,304049.23811357067
1496,239716.33937474934
1497,190495.45056089526
1498,178322.44866204515
1499,170654.6322763364
1500,163537.9650635588
1501,179383.78873193092
1502,165260.8536169802
1503,275146.64367746253
1504,251779.1930415822
1505,233453.56346685384
1506,185037.46772717367
1507,246337.64888209535
1508,206843.49562704898
1509,166055.16024531348
1510,140332.04356440573
1511,146622.8455624086
1512,159290.42054059744
1513,149762.32000177636
1514,150014.37260085566
1515,201616.61963384514
1516,163811.2100909334
1517,174690.24125338087
1518,136190.42945876744
1519,203824.29939245622
1520,126975.65318054003
1521,130284.51262198288
1522,177025.34021898382
1523,109306.53299425651
1524,115740.64201195638
1525,120375.01278270986
1526,126464.72326681887
1527,113482.05369949517
1528,138611.55423980454
1529,139399.20634499812
1530,174295.32646611685
1531,130504.72880218056
1532,98649.31107893218
1533,133977.80930345404
1534,121333.21646837382
1535,163958.0379919992
1536,116226.73694203612
1537,84698.45388696001
1538,157829.47089580595
1539,194295.80816355834
1540,116532.98221547184
1541,146816.4454936209
1542,141542.44869060026
1543,196416.1203785309
1544,94097.91253157798
1545,114158.53043098775
1546,136462.25706155776
1547,131316.64760951977
1548,125441.8425356915
1549,117991.06527626402
1550,133568.15709781717
1551,120422.5312732791
1552,130759.78976350895
1553,134978.22062024067
1554,116869.63692905779
1555,183434.5073420986
1556,125137.29533602453
1557,117189.6427643707
1558,111743.90289303467
1559,113852.41425889579
1560,148487.34153631763
1561,127533.03671015224
1562,128651.50849411027
1563,114544.69125286296
1564,162379.45376758507
1565,146938.88189282457
1566,239259.572453499
1567,89556.29119201947
1568,244876.08398425355
1569,131415.4315946548
1570,144453.74233064626
1571,131020.90505755406
1572,135833.85330695496
1573,227020.04619441365
1574,127219.67809830444
1575,227448.4801398133
1576,229318.70574459675
1577,195329.58779203842
1578,144742.47874017464
1579,157654.08089598303
1580,211740.85451322127
1581,155864.91890429542
1582,131134.36340491957
1583,289790.0540754868
1584,224866.73956384193
1585,161804.5455661552
1586,79078.01733521342
1587,104806.38292831165
1588,136487.56279543162
1589,102677.9337076447
1590,133307.938835053
1591,87383.90831446419
1592,128793.81025680613
1593,125059.64340248908
1594,124797.13390308153
1595,124494.55309322482
1596,230312.93521174797
1597,201563.5553045217
1598,230893.95720612528
1599,179088.07295435652
1600,179511.85735718798
1601,69784.40774599067
1602,117009.22626438613
1603,93602.74067137086
1604,263876.6006495998
1605,249300.23068997986
1606,167302.81132799908
1607,172649.75548778925
1608,239995.2430822356
1609,195133.94812216368
1610,164437.27789635994
1611,155139.02298818153
1612,172874.11108156902
1613,160751.13574746696
1614,115339.67270106194
1615,82801.23529433597
1616,77632.32025207927
1617,90341.27459441296
1618,127381.25473499147
1619,138029.96817356418
1620,168515.91717897868
1621,143554.96287684885
1622,145696.96758745002
1623,259264.85778756556
1624,212471.40760567845
1625,121875.22582709654
1626,169633.4450548451
1627,194262.38408441198
1628,299759.5427216077
1629,198736.81337865218
1630,336431.42743816396
1631,236311.35447455803
1632,253888.33442539265
1633,186575.6241653996
1634,187252.4384256931
1635,185446.6754587867
1636,162977.2768666739
1637,189183.90924928527
1638,206427.50556550003
1639,190086.15888819692
1640,261852.97682449283
1641,201639.87152548143
1642,258108.84849856352
1643,236004.8136016737
1644,253716.51949881448
1645,184974.25946984356
1646,167086.7452985885
1647,171683.18782689853
1648,124548.58242392074
1649,133618.14355752556
1650,111571.35718901789
1651,121325.33600816685
1652,97508.5310208655
1653,97180.95567680844
1654,149366.34427348702
1655,146241.36979080504
1656,147928.18706080175
1657,149028.69309051716
1658,150253.03886381572
1659,121654.93232914903
1660,156611.4369071014
1661,430586.3843885637
1662,396259.79052041034
1663,371992.2438981628
1664,473351.0420263006
1665,306283.9461471023
1666,342675.95670131664
1667,392321.51988942624
1668,340095.89964591403
1669,330542.8186143348
1670,351046.32579995616
1671,273837.1930938479
1672,402803.5913012103
1673,301916.26742319437
1674,253795.14245068727
1675,224777.83691065558
1676,216933.89796488985
1677,241266.63387284006
1678,459886.7271676231
1679,375304.532918316
1680,321340.76572592696
1681,264876.2452910808
1682,325296.0168255434
1683,202221.85941585145
1684,191150.26599835567
1685,184195.0204416994
1686,196996.3811274562
1687,185583.6619759365
1688,198311.63067338712
1689,201217.05119295695
1690,208314.12423291864
1691,194721.5629822343
1692,274671.8381975612
1693,195365.77861069108
1694,185778.84014855255
1695,175765.60850870112
1696,273803.3543330646
1697,173192.65051722422
1698,354057.22137443535
1699,314884.72981203534
1700,262873.34622384753
1701,289938.29650889436
1702,248132.33866992514
1703,254963.37308396594
1704,290735.75555525225
1705,261514.13955489275
1706,405555.0341242817
1707,208456.4720934156
1708,201291.46100876536
1709,273123.637262478
1710,242023.43067032858
1711,279720.2204359901
1712,250343.32803875618
1713,273983.6191866919
1714,233616.01257101246
1715,217591.00079364676
1716,175800.724466366
1717,180651.76853428152
1718,137140.59659789546
1719,206508.45056513895
1720,242334.70704773255
1721,171465.1827288379
1722,131844.90269813876
1723,164094.75141504416
1724,193798.16675194897
1725,236484.52335571396
1726,185337.9499678197
1727,160390.1033922252
1728,190744.82923684045
1729,160088.72050782587
1730,155676.36674723294
1731,120371.42800759799
1732,118240.65401921577
1733,109021.49365843665
1734,120267.43919221999
1735,130441.50138256571
1736,113139.15673490734
1737,310180.0299270681
1738,250836.85716124135
1739,268167.5247505848
1740,203193.7923316091
1741,200319.49215663216
1742,177948.7879761284
1743,188385.89596482026
1744,300115.5134797129
1745,225377.78905674987
1746,243488.99665161464
1747,227405.2078609236
1748,220395.40726994592
1749,161495.8182363458
1750,153656.23485294447
1751,258016.60795493578
1752,116476.7200628998
1753,138806.18276360334
1754,211442.28883331272
1755,184934.868343235
1756,114839.40093586182
1757,115432.07737545266
1758,145330.0185488678
1759,159626.22419030234
1760,159316.26173825582
1761,149723.29247103407
1762,168482.56894541206
1763,187056.32729378305
1764,119628.42172052932
1765,160407.84413667663
1766,171507.01907247238
1767,204508.64678165084
1768,127913.31839681754
1769,177917.0211699698
1770,142483.59124670716
1771,129082.17894395092
1772,138712.05365923195
1773,129498.7440723426
1774,150040.2333339315
1775,131401.19121255213
1776,129934.71258446069
1777,103503.7490160428
1778,138880.49704727638
1779,111462.11609783636
1780,188157.6272371843
1781,128446.96972501354
1782,82167.55544798974
1783,132906.12795170397
1784,98830.63949416357
1785,117174.8496597495
1786,136991.18300970577
1787,165716.4464926514
1788,63220.59586706699
1789,105680.69203341384
1790,87225.1440773761
1791,183987.94619269716
1792,144668.79170252
1793,145215.55417528452
1794,150768.73497536717
1795,136133.98686614918
1796,136299.81099490388
1797,135206.3253563891
1798,114134.3602208959
1799,103427.20075377806
1800,135007.62597976555
1801,121491.73665866068
1802,152900.55125114383
1803,147198.95484375398
1804,144027.33679584626
1805,135960.59587836757
1806,127326.09364529296
1807,156338.11916952868
1808,133148.44220351486
1809,115983.12993503768
1810,130912.10789037128
1811,94843.6385161213
1812,101085.59434083995
1813,116460.65825070783
1814,90072.40967440687
1815,61827.35718638514
1816,91648.22276037943
1817,111828.69387015165
1818,145277.29741601567
1819,135453.81575421718
1820,80839.98716187903
1821,119285.69919297406
1822,153766.2670287508
1823,70650.19103151583
1824,135924.72808673486
1825,130762.78763320942
1826,114486.07685189774
1827,110492.38987519254
1828,129398.70977951128
1829,133039.04648943004
1830,135849.02277221018
1831,152100.99797429354
1832,108459.44657690945
1833,139449.06151032835
1834,133146.76845892484
1835,144058.22331314153
1836,119457.82882748843
1837,94545.77894999732
1838,131372.31162758314
1839,86658.34034741511
1840,128237.09516884485
1841,137236.2037461101
1842,101603.59874483112
1843,125900.72872169188
1844,150906.3602723124
1845,134304.1368725834
1846,157099.50400861035
1847,177465.4847933134
1848,59028.179383955874
1849,112843.42529736126
1850,116178.56428974766
1851,152700.89487269745
1852,121921.04273704517
1853,125878.1939055159
1854,174627.9826971349
1855,186134.03706723932
1856,223744.73721659696
1857,179009.11567987024
1858,145509.51239644596
1859,131625.32548271553
1860,166583.35389539035
1861,130907.8182687423
1862,300810.20221238624
1863,292242.06509560015
1864,292339.73511157144
1865,323114.3571050519
1866,323039.36195266334
1867,236817.9323698009
1868,291114.1587201706
1869,218094.60022021996
1870,236279.50261837928
1871,271884.6020388706
1872,189714.8157431519
1873,238121.16362038124
1874,146259.44516127187
1875,217254.22659873348
1876,203372.42841346422
1877,217297.97211139952
1878,226047.66450286543
1879,141346.2958750725
1880,133183.1754505045
1881,244964.9491824156
1882,260827.76987765628
1883,196440.95676031173
1884,207943.99975424263
1885,265437.7340169486
1886,289787.01906742493
1887,224456.17968886739
1888,274613.47998061957
1889,181269.6554864517
1890,118023.4824241647
1891,146604.4965628579
1892,96430.60111277242
1893,130169.83000961128
1894,117152.8812393503
1895,147400.15215453386
1896,129062.25868098473
1897,127879.43013042165
1898,118446.46876368263
1899,173406.17393600746
1900,156504.6610197108
1901,171055.69464473714
1902,155129.00720448248
1903,228365.68206518202
1904,149192.95630874208
1905,185812.92952938762
1906,155140.3428032617
1907,221772.74285944435
1908,105911.27184219309
1909,137275.3384234953
1910,118436.20312424512
1911,214087.01733220275
1912,298012.4455099565
1913,146359.04430181277
1914,74889.3309283617
1915,276250.31492336566
1916,75215.18379000934
1917,260100.16261565848
1918,148599.9166527888
1919,176156.31808488278
1920,163270.80963304677
1921,378952.96142242494
1922,330184.665846736
1923,253832.23542891428
1924,249320.87074657553
1925,225979.84712206
1926,370378.17772398813
1927,135834.02291540004
1928,166753.5133752496
1929,122108.71215487091
1930,155546.9195965303
1931,140924.40970095512
1932,143229.74290520197
1933,170881.24005052735
1934,186506.23220717514
1935,176696.40281909832
1936,194697.49188184695
1937,192041.36942016412
1938,175564.42095614332
1939,268335.7591338204
1940,200028.1589706953
1941,176470.62761275237
1942,193987.8989583029
1943,233427.16707155397
1944,361499.12534248066
1945,366789.9401243482
1946,170553.74416529344
1947,318082.1031176607
1948,172762.87141902538
1949,251855.7030135224
1950,175323.5237084277
1951,247233.86601834782
1952,226033.18841064457
1953,177076.5185566058
1954,200661.5676826653
1955,141261.74691777918
1956,311510.03320639086
1957,161297.10647628133
1958,294233.93070734246
1959,144632.08434265424
1960,116806.42097154637
1961,119368.82745524151
1962,97741.9767038914
1963,100476.01786805781
1964,102513.49929641317
1965,145365.30176895557
1966,140233.49057672592
