Id,SalePrice
1461,101484.57052260575
1462,131584.6784681045
1463,157064.28615952274
1464,168851.8378501666
1465,180477.56714921468
1466,145989.92733366624
1467,148535.52472186743
1468,141451.56013040157
1469,172368.21628055908
1470,100094.43139551314
1471,162308.8756394966
1472,83232.27948291363
1473,81584.86986677464
1474,127935.08218826831
1475,100477.18633306575
1476,290832.43812658713
1477,211666.38315762102
1478,278554.4727760216
1479,269436.45478512684
1480,372947.29207101953
1481,289703.3417962365
1482,210038.2940672828
1483,154715.2014694676
1484,155687.60721140323
1485,176196.31264177928
1486,172349.1438703128
1487,262433.5420264314
1488,205774.02752251877
1489,163967.04969743677
1490,199234.20880217236
1491,166974.98848246143
1492,95404.0313095447
1493,161498.414382243
1494,258117.2252619368
1495,260068.32121524613
1496,203662.68784257377
1497,161936.30124173212
1498,152643.80629211932
1499,146166.15966207453
1500,139753.2658242911
1501,153297.87515085028
1502,142026.40663079
1503,233428.07803731467
1504,214160.70933509388
1505,199088.6686317969
1506,157742.57894908346
1507,208886.01912255384
1508,176826.28016127873
1509,142307.37091210528
1510,119786.34100679152
1511,125251.87136192694
1512,137450.76133605352
1513,128366.26323811866
1514,129118.42190293325
1515,172464.81137489068
1516,140554.30576692385
1517,149113.23643559942
1518,116340.17723863895
1519,173714.84793474735
1520,108476.13138513025
1521,111689.47201613263
1522,150630.85004508428
1523,93718.91969915587
1524,99063.73719642365
1525,103315.82262159113
1526,107878.15642164282
1527,96973.38710102234
1528,119605.9002732717
1529,117852.05223842003
1530,148684.31874369062
1531,110775.31515468437
1532,84541.66872102486
1533,114364.05167733243
1534,103643.0361486914
1535,139704.84850480934
1536,100143.79758292105
1537,72789.85975229864
1538,135567.06229457134
1539,164737.52206119976
1540,99521.98134475059
1541,125575.66520273715
1542,120953.49405141697
1543,166642.79923547624
1544,80507.86139674939
1545,98004.84733255257
1546,116764.53759638629
1547,112375.65684104533
1548,107242.52877597476
1549,100885.43058802006
1550,114414.6888963832
1551,103184.7546122056
1552,110475.32362306352
1553,115196.88043009173
1554,100113.0096406035
1555,156440.0634151807
1556,107094.70282730665
1557,101412.72015339184
1558,95902.92618686255
1559,97454.25018850742
1560,127068.67458010078
1561,108700.35605536083
1562,109443.19553656904
1563,97932.82038468047
1564,138446.14081012146
1565,125537.8239870327
1566,204270.07642133845
1567,76898.10936167308
1568,207743.0896049319
1569,112463.3847428329
1570,123820.28507096106
1571,111249.93200106434
1572,116450.55532471823
1573,192365.20802649567
1574,108294.36402171032
1575,193843.55971930726
1576,196419.53621496813
1577,165856.6892489925
1578,125121.9873840048
1579,134477.2622033693
1580,179737.9746480933
1581,131782.98319329726
1582,112342.75467864916
1583,247385.4172868562
1584,190017.76504628905
1585,137733.0182042354
1586,67549.75475377771
1587,89191.29951158784
1588,116577.76931807073
1589,88182.49597480838
1590,113668.47667931307
1591,74960.8344581955
1592,111305.94296849798
1593,106846.47048681376
1594,103670.05296673941
1595,105317.92932946584
1596,194758.00451537262
1597,170444.7886117945
1598,196074.63795209973
1599,152533.18372678498
1600,152653.87969769447
1601,59854.52701607269
1602,100406.517319679
1603,79680.08578841928
1604,224399.28535693747
1605,212515.77989098316
1606,143023.32756987278
1607,146935.21713953925
1608,203766.5408786181
1609,165709.47332240472
1610,140298.10536006137
1611,131370.90476015394
1612,146616.34557675745
1613,136369.51599080526
1614,97979.45790698382
1615,71064.14790729497
1616,66473.38417465347
1617,77433.95546651585
1618,108336.67954815921
1619,117638.82834190536
1620,142757.8852488221
1621,122915.68244005137
1622,124370.640076013
1623,221008.47186538507
1624,181622.2118880866
1625,104149.35046599877
1626,144485.5779591638
1627,165997.96545663648
1628,252805.59837813035
1629,169313.7298263681
1630,285159.56210802984
1631,199571.98374212263
1632,215389.79015702414
1633,159121.99153963177
1634,160025.08770071916
1635,158350.77398444928
1636,138436.0952463727
1637,159538.7324922692
1638,175616.39470945176
1639,161417.87123699355
1640,221263.89346323683
1641,171589.77625167582
1642,219702.13708359457
1643,200193.0503905464
1644,215509.8213351038
1645,158405.56109901343
1646,142343.38896821009
1647,146758.72559591412
1648,106232.81240240924
1649,113485.31497713256
1650,95610.33292823254
1651,103392.3399449622
1652,83651.01436382231
1653,83395.47955962799
1654,126803.26425089533
1655,123698.39349202189
1656,126053.10988283742
1657,126638.76037248224
