Id,SalePrice
1461,115540.38454638554
1462,149879.70058476832
1463,178701.37004185727
1464,191974.44514409223
1465,206176.296928552
1466,166878.8913354768
1467,170124.71898113377
1468,160816.87282701244
1469,197728.6116236936
1470,114434.27950395418
1471,185838.38686130862
1472,93950.09360413418
1473,92205.60682880227
1474,145674.5080480413
1475,115638.7836498054
1476,328902.1781746323
1477,240938.56839590558
1478,319336.64548463706
1479,308837.9540429026
1480,426431.7018151179
1481,328389.4543763649
1482,240127.3665958106
1483,176638.80145749738
1484,178286.0842610366
1485,200359.9698454625
1486,196717.95578176164
1487,299187.1026508772
1488,234661.51265384047
1489,186986.41808581314
1490,227310.03852732558
1491,190160.47468149406
1492,108652.2758660369
1493,186100.78514199142
1494,293964.30178084597
1495,295499.1080302794
1496,233537.8846762333
1497,184406.16618661917
1498,173476.23487757807
1499,166002.50536402452
1500,158595.67456783153
1501,174819.59233628542
1502,160670.99433769574
1503,267485.13672249956
1504,244229.93208403062
1505,227121.06373474924
1506,179363.0138868691
1507,240758.63068010382
1508,201511.62750812294
1509,161601.04425850973
1510,136301.02131922316
1511,142956.62903729526
1512,154051.81971800645
1513,144815.04772723583
1514,146016.00984227433
1515,195723.90033556265
1516,159022.25915485653
1517,171150.9236775729
1518,131978.22543247204
1519,198111.62062325559
1520,123511.93768845049
1521,127054.7953575715
1522,171531.59447680274
1523,106323.7338327908
1524,112436.99203165376
1525,117581.9755001467
1526,123113.32652077552
1527,110881.86946384939
1528,135486.10718525603
1529,136230.8817169985
1530,170310.88239644526
1531,127300.81078291537
1532,96479.64989472006
1533,130538.27389700575
1534,118265.37862078864
1535,159395.92053176818
1536,112771.43154349935
1537,82623.63408947467
1538,153415.73171625144
1539,188860.75416969715
1540,113002.9465606275
1541,142649.3600660112
1542,137949.7505061262
1543,191913.44186658843
1544,91869.92458297785
1545,111204.68163179647
1546,132204.09133256468
1547,127477.78042310003
1548,122295.50728500758
1549,114959.8304280505
1550,129784.39478731672
1551,117419.57558083464
1552,127396.10871384492
1553,131428.3645591559
1554,113441.90476672152
1555,177524.92854991113
1556,121442.84535361726
1557,113552.18466241793
1558,108075.28338255019
1559,109918.13244560671
1560,144891.3653767321
1561,123369.84737515649
1562,125279.09417359375
1563,111543.31694101142
1564,158760.1026631512
1565,142362.9014814632
1566,233842.91342419363
1567,87477.022044414
1568,237619.640119698
1569,128057.06733462562
1570,139931.17590425815
1571,127218.93005906709
1572,132817.43268778795
1573,219981.5058202533
1574,123220.39711931405
1575,221475.81191269952
1576,223595.70558897487
1577,189089.53116628513
1578,141063.2874608946
1579,154296.69581498075
1580,204997.52540782106
1581,151036.38716182974
1582,128493.74503620155
1583,281916.8115598775
1584,217729.7458880519
1585,157937.14052248394
1586,77042.78240431492
1587,101458.82604995364
1588,133235.19469436156
1589,99349.77623481292
1590,129830.2363130267
1591,84778.83735338597
1592,124826.17749533271
1593,122033.95942347658
1594,121896.29646989575
1595,120185.38473398949
1596,223814.31468318254
1597,195155.39141013252
1598,223927.21190244332
1599,174556.65052031688
1600,174066.5478231293
1601,68216.59441831963
1602,113870.47438223862
1603,91264.20240905613
1604,256378.25856113038
1605,242036.2915930944
1606,162906.4436374608
1607,166846.66155797636
1608,232643.9554422264
1609,189083.42199761642
1610,159573.92388565993
1611,150885.10847355847
1612,167873.9953231886
1613,155799.09589863833
1614,112205.00101963097
1615,80215.78526116467
1616,74839.96857551266
1617,87559.22609232362
1618,123940.86391605953
1619,134529.93540454202
1620,163099.87045476687
1621,139689.65540906283
1622,141545.2907532153
1623,252029.38825020648
1624,205938.34050947372
1625,118609.94014796188
1626,164576.60166016195
1627,188455.25896660276
1628,291957.0404368832
1629,192834.726991386
1630,326111.52607083315
1631,229145.63297820173
1632,246011.89205226887
1633,180830.86390970775
1634,181670.26576503416
1635,180837.95193321796
1636,158131.24422269466
1637,184576.85641909056
1638,199840.3068644961
1639,184263.52940906715
1640,254343.33033533036
1641,196132.23655880717
1642,251058.57773117477
1643,228022.08787615295
1644,245783.39553460662
1645,180297.85001407933
1646,162312.71871783855
1647,167139.44112667596
1648,121047.91870449464
1649,129734.07714566607
1650,108903.12976028433
1651,118351.35758804988
1652,94387.63259622389
1653,94160.95105556113
1654,145084.94665447262
1655,142182.61984606946
1656,143525.23944686924
1657,144773.3852249603
1658,145654.57645752796
1659,118629.65585789263
1660,152639.251966864
1661,416590.16600697784
1662,385927.4957511819
1663,361051.0553875214
1664,460125.8999659631
1665,295795.76126975793
1666,334014.8537599825
1667,379820.5567553646
1668,330043.8567416955
1669,321087.46267139754
1670,341260.2787064274
1671,265824.9918698165
1672,391803.74165163253
1673,292124.18299106887
1674,245490.85335179287
1675,217996.28017756474
1676,210597.35366999466
1677,234296.65239869818
1678,446943.88070141635
1679,365650.51445218944
1680,311727.2882998569
1681,255657.93676985544
1682,316884.6060003855
1683,195595.21995403498
1684,184897.93576892314
1685,178469.02604341772
1686,191276.30396173717
1687,180059.74093532292
1688,191683.2679581334
1689,194599.30483845875
1690,202174.05557851374
1691,188940.04118852166
1692,266750.22001939564
1693,189353.69233953496
1694,180006.96889577157
1695,170062.94050753472
1696,265609.51651170664
1697,167755.54631250032
1698,344575.78965290554
1699,305145.42269795766
1700,255249.59575882202
1701,281252.96177028713
1702,239748.18756988717
1703,246636.87982838205
1704,282740.943595183
1705,253369.63589958963
1706,394359.2846397513
1707,201783.52191798258
1708,194926.9595767554
1709,264338.168434677
1710,234197.57002648013
1711,271400.1179324142
1712,241733.9278521454
1713,267286.58024195867
1714,228509.9828685356
1715,211198.2356313766
1716,170724.00509248642
1717,175508.3922276464
1718,132922.6573316309
1719,200358.62873669947
1720,234716.27356990566
1721,166138.47199006204
1722,127713.27346260344
1723,159738.09739350204
1724,187598.96587042624
1725,229177.02465873965
1726,180238.49302904183
1727,155371.82971255612
1728,184235.16202539168
1729,155200.8257133333
1730,150894.79172183308
1731,116493.81890450667
1732,115432.2220248058
1733,105751.30481650948
1734,116479.79194642081
1735,127232.33890073113
1736,109510.64451535449
1737,301831.6295438882
1738,243860.70654573082
1739,261231.625114613
1740,196470.2644320119
1741,195043.41240993817
1742,173252.71286545077
1743,183284.07998835752
1744,293213.16739636305
1745,218345.86106045407
1746,234868.13917095095
1747,220406.16972206486
1748,215110.17792393034
1749,156961.8405371809
1750,149409.3401150742
1751,250793.57601710488
1752,113657.25894967122
1753,134759.87639039228
1754,204759.51715891864
1755,180412.21005699932
1756,111884.76783903681
1757,112300.3636373914
1758,141746.28575120145
1759,155325.6503973983
1760,155762.37222069502
1761,145660.84383334176
1762,164443.51619770165
1763,181308.514042406
1764,116223.34843556992
1765,155358.22753924096
1766,166781.7930343542
1767,199869.1010546021
1768,124843.8982484005
1769,172297.8619838705
1770,139315.34990437506
1771,125323.98991621658
1772,134601.49526224346
1773,125729.17117196631
1774,145278.96530921865
1775,127680.25422759331
1776,126326.88772784325
1777,101001.76402358622
1778,136277.81220475203
1779,107844.58360869356
1780,183282.18546092534
1781,124849.389413432
1782,80024.79290147412
1783,128792.05719983106
1784,96267.71201609728
1785,113756.72026299169
1786,133258.54498058246
1787,161000.52869326898
1788,61940.13734020599
1789,103105.26612092262
1790,84948.65877655607
1791,178630.16557698938
1792,140633.35382646412
1793,140992.6360571992
1794,148202.730044872
1795,131983.51313890924
1796,132963.0350656139
1797,131656.63154602892
1798,110829.95065128726
1799,101126.82504390995
1800,131344.78436399947
1801,118574.3417409268
1802,149355.85730896794
1803,142651.13851663834
1804,141058.61445204171
1805,132361.75796874493
1806,124861.10725831093
1807,151523.06127913902
1808,130004.9372157823
1809,112382.28110564496
1810,127444.09739423856
1811,91635.51886175032
1812,98018.22927551919
1813,113670.14620773763
1814,87876.11419365344
1815,60203.52011557301
1816,89492.79122765521
1817,108020.86227333639
1818,140539.4441685682
1819,131969.45884795944
1820,78375.63169328781
1821,115986.53338286385
