Id,SalePrice
1461,147583.7452678125
1462,190664.59197609738
1463,227958.0351044601
1464,244388.93271373175
1465,264423.9322825256
1466,214067.32297676848
1467,216470.16578482732
1468,205778.67278138277
1469,251690.7008548064
1470,145859.04798407655
1471,238951.98063570372
1472,119651.83932770642
1473,117580.80025080127
1474,184801.71432218264
1475,149181.26309951922
1476,424504.7426476921
1477,311667.3664877768
1478,411764.07549373736
1479,398565.79491199093
1480,551735.9087343909
1481,418115.8735874135
1482,310867.15763708344
1483,228563.76207109218
1484,229271.6660129194
1485,257200.23976680773
1486,254414.83890496992
1487,387900.2626704346
1488,303198.8422020976
1489,240827.21630818778
1490,290430.77142160374
1491,245712.00593541958
1492,138479.1433562151
1493,242089.52996021442
1494,379935.29224619915
1495,376398.0767748979
1496,298752.18064771604
1497,237571.37949840244
1498,220470.85169107228
1499,210876.1981814142
1500,202953.34656091398
1501,223988.07665055746
1502,203704.4864514872
1503,344539.11409679445
1504,313393.06764593715
1505,290705.1977755502
1506,229425.13815178996
1507,308152.6889127223
1508,256150.58188470514
1509,204977.6739298464
1510,174483.87062969376
1511,181979.0524647429
1512,194961.7360153217
1513,184499.39595847978
1514,184889.81474625104
1515,251080.61400799954
1516,202690.11125110113
1517,217186.18989634592
1518,168773.30413420004
1519,254940.31702050354
1520,157802.59138575138
1521,161646.32173475914
1522,220834.17879438732
1523,136035.70584088642
1524,143174.03434429385
1525,149018.12538187788
1526,157046.3001462948
1527,140783.25219014788
1528,170409.6726774397
1529,174993.5435291228
1530,216465.1515646629
1531,164069.37734955104
1532,121687.8691922072
1533,165844.03845855698
1534,150763.68826584253
1535,204176.31193382567
1536,142488.76519024113
1537,105064.64113352656
1538,193654.25426751957
1539,241663.24853332012
1540,144666.5822442215
1541,180888.79428202065
1542,176205.2763340959
1543,244779.97474245197
1544,116255.80780178326
1545,141229.72100738258
1546,168437.02084400237
1547,163132.84795861412
1548,155980.36985603775
1549,146475.91277476147
1550,165159.65424107193
1551,149012.66816581707
1552,165480.62744386337
1553,167586.10965392875
1554,144094.96637916897
1555,227430.4504686676
1556,155164.18373327202
1557,142253.82659464126
1558,137800.50650854624
1559,140388.32817668025
1560,183946.9972529723
1561,157734.5806637186
1562,159801.24104114325
1563,142278.7908803571
1564,202834.21209045444
1565,182289.27958638992
1566,298135.14767086174
1567,111000.50862445153
1568,304300.14566832164
1569,163683.19365302537
1570,177545.36949645515
1571,164179.42248566006
1572,168020.57639018304
1573,285759.60756307933
1574,158193.89605171498
1575,284310.02596294763
1576,284413.6584203949
1577,244433.5989153989
1578,177337.5912896798
1579,196635.50348479918
1580,262907.3511490096
1581,195613.75622515831
1582,162298.14306603605
1583,361365.8288030445
1584,282453.84514761943
1585,202415.88605053377
1586,98597.61529137862
1587,130650.69686370488
1588,169437.92607014754
1589,127222.41030661404
1590,165515.1518055473
1591,108022.24973997717
1592,157204.37038392076
1593,154617.10315612503
1594,160896.2581960827
1595,156284.77008922896
1596,290958.180224601
1597,252011.75963988883
1598,286636.66789800505
1599,222691.00423540885
1600,222785.24236179725
1601,86570.49708167686
1602,144319.97462147247
1603,115902.60403488486
1604,328844.27410135744
1605,309880.1636876371
1606,206642.91265986604
1607,214217.873506381
1608,299912.44396659103
1609,244017.81366024495
1610,204327.3811297012
1611,194088.08055783808
1612,215470.8938220784
1613,200764.5050599825
1614,143866.39957016378
1615,101986.128171164
1616,95909.56694731048
1617,111631.27000322494
1618,158550.65591011712
1619,171106.91449191532
1620,210617.81846044378
1621,177639.42128589895
1622,181193.77073823474
1623,322659.01737897395
1624,263316.83953713503
1625,151258.43000613386
1626,211013.48071614854
1627,240193.6610426323
1628,378094.11897112615
1629,246281.25664125924
1630,420018.3613725953
1631,294308.55621528893
1632,316525.32578310795
1633,232119.18749353904
1634,232667.07140051492
1635,229848.99039788576
1636,202685.35230550394
1637,238037.44574736894
1638,255850.20152583052
1639,236374.30099287897
1640,326922.93113817
1641,250975.26296037796
1642,321163.9047702136
1643,294147.41385860933
1644,315860.46766844386
1645,229086.36728538695
1646,207643.2203374541
1647,212410.46698212443
1648,155007.42278029097
1649,166680.91525346987
1650,138330.32491484846
1651,150940.57567498295
1652,120223.49015846243
1653,119736.29508777393
1654,185426.6785883389
1655,182143.79786525216
1656,182771.47054855726
1657,184902.14610162296
1658,186644.11857427732
1659,151824.7595161957
1660,196098.00789153477
1661,539146.7887809135
