Id,SalePrice
1461,151167.79485477708
1462,195675.01101750738
1463,232965.16008003152
1464,249757.57196930907
1465,271729.7445544851
1466,219702.80814742792
1467,221885.25862328842
1468,210436.0561422579
1469,258790.57984709324
1470,149318.85647192714
1471,245111.15682255852
1472,122629.88765492172
1473,120496.7809337289
1474,189058.1903327519
1475,153281.77084748328
1476,433161.3931355627
1477,320150.7908356882
1478,422853.41802211734
1479,409495.26726685365
1480,566088.0636558222
1481,426243.5690954483
1482,319435.7850768362
1483,234039.36487673904
1484,235162.49043887254
1485,263129.91142570507
1486,260800.46770583114
1487,397030.4767039596
1488,311096.31580510916
1489,246901.94538205932
1490,297261.65293587244
1491,251909.36420010895
1492,141949.4515290519
1493,248648.467905072
1494,389920.0535386604
1495,385141.690668008
1496,306604.7944116507
1497,243944.12579408
1498,226152.9927802147
1499,216407.7536930584
1500,208166.8496699768
1501,229317.22339796915
1502,208669.698093257
1503,354366.8769076591
1504,321687.88204001344
1505,298034.59389425244
1506,235575.69652620293
1507,316546.4060088499
1508,261639.5645356259
1509,210214.54407039605
1510,178900.60899151326
1511,186418.42903489643
1512,199099.78657860507
1513,188462.2913380481
1514,189570.19187825045
1515,255996.1290892918
1516,206912.5171671671
1517,222745.7045468223
1518,172879.91490307762
1519,261179.8163836427
1520,161765.1064640083
1521,165700.0680453829
1522,226436.1854538797
1523,139202.48094200622
1524,146776.87405658275
1525,152535.52627953762
1526,160979.95902878605
1527,144171.71862302243
1528,174514.3138268866
1529,179748.6900050653
1530,222105.940517205
1531,167786.90296689013
1532,124448.15066089065
1533,169992.96821131755
1534,154354.44711274235
1535,209181.86936860243
1536,145035.72976679375
1537,107146.72175808626
1538,197937.3457436896
1539,248028.82926100795
1540,148412.14302013925
1541,185285.46210057984
1542,180723.81968536743
1543,251983.94593940888
1544,118853.1833938867
1545,145050.44370309106
1546,171966.3353127649
1547,166813.67132136467
1548,160367.28397302437
1549,150360.71683736573
1550,168934.0242630188
1551,152749.84441050043
1552,170539.83327453546
1553,171906.88721052327
1554,147715.57672605914
1555,232808.51977511813
1556,159096.0732540581
1557,145013.47506157038
1558,140949.24883693922
1559,144103.87345005234
1560,188463.7236079942
1561,161935.45730113282
1562,163760.58048408126
1563,145721.11371592648
1564,208045.01047529766
1565,186681.2687244822
1566,306156.3879671898
1567,113458.11328689814
1568,311460.81325207255
1569,166922.76744175772
1570,181662.1019746387
1571,169386.49512464544
1572,172138.0020771803
1573,293404.07450839685
1574,161947.26871535438
1575,291629.1576546043
1576,290607.9220140351
1577,250741.2717275824
1578,181659.55444465388
1579,201782.70232512936
1580,269754.1580435713
1581,200779.1902070079
1582,166454.2160531809
1583,370850.11409474164
1584,289952.96115190425
1585,207396.74001351686
1586,100796.02484624424
1587,133835.3716507177
1588,173622.2504471601
1589,129646.93713210878
1590,169719.5254862723
1591,110432.86212257981
1592,160584.6113043253
1593,158352.35206592706
1594,167011.04434405325
1595,160700.70988565573
1596,299464.06357001077
1597,258979.41463240015
1598,294275.6478574658
1599,228463.77950625247
1600,228387.40113352612
1601,88210.04683641015
1602,147776.68686004667
1603,118614.11212751147
1604,337409.58492928045
1605,317571.09463184903
1606,211622.35417819096
1607,219727.24455405967
1608,307582.2947946448
1609,250309.11099468253
1610,209314.44203193518
1611,199284.90278071075
1612,220543.5654118411
1613,205421.69349486404
1614,147337.7955016542
1615,104394.7880831767
1616,98166.18414199386
1617,114256.96246276102
1618,162671.636916071
1619,175224.5394625502
1620,215703.1052894619
1621,182263.753557957
1622,185728.14371259976
1623,331029.0198512332
1624,268473.45989240584
1625,155164.130626222
1626,216050.1881118639
1627,245379.52189124466
1628,389392.42008256767
1629,252180.827993303
1630,432487.81704618153
1631,303078.340172757
1632,325674.7974769323
1633,237615.91077358814
1634,237684.1637617053
1635,235787.41479186979
1636,207498.12599221602
1637,244322.22439910055
1638,261980.36476396848
1639,242557.47857751706
1640,335553.7710065565
1641,257541.68936481554
1642,328999.7516374106
1643,301485.107515523
1644,324075.26820982376
1645,234567.38565629494
1646,212604.06962555682
1647,217909.9081576185
1648,158936.96548610606
1649,170779.04832890476
1650,141618.44622249936
1651,154675.14107200108
1652,123214.09948667104
1653,122718.43816417718
1654,190294.61395882317
1655,187044.9437702308
1656,186989.1302976438
1657,189763.7114195623
1658,190751.20838332726
1659,156162.7964114882
1660,200692.77717000706
1661,549992.5629051242
1662,512834.4074780114
1663,476458.5300854937
1664,606467.3192416356
1665,392996.5103519029
1666,437437.30250273965
1667,502515.41768280475
1668,435011.07935055625
1669,421306.9113869517
1670,449567.37087033445
1671,351085.60407036956
1672,515104.741864256
1673,391062.27703259204
1674,325680.04815841536
1675,287809.7223523795
1676,277712.86229069013
1677,308649.7936137118
1678,589689.8602984203
1679,479055.4487508286
1680,413441.07005194057
1681,340959.6489407868
1682,414616.0021311348
1683,259143.37977087073
1684,244018.5978173107
1685,235193.11662781163
1686,252151.31325421506
1687,235016.51620297457
1688,253302.67174407718
1689,256747.16169714305
1690,264318.0702514574
1691,247094.62643592406
1692,354410.79051943915
1693,248837.7761164553
1694,236225.7423945416
1695,223544.50252361817
1696,352543.5113693287
1697,220567.13485783327
1698,456950.0152163996
1699,405259.87336754706
1700,337188.68095240364
1701,372468.2238285524
1702,318790.8586079157
1703,327779.8300735447
1704,371483.9320951317
1705,334845.9597754721
1706,518577.0692575143
1707,267053.42388896516
1708,258375.8625363843
1709,349558.6216678123
1710,310427.5690378505
1711,357228.3391135305
1712,322609.5933322369
1713,348902.38858588564
1714,304475.3983418101
1715,278389.99500819977
1716,226204.4486459344
1717,232513.58489653954
1718,175513.5633219567
1719,265186.7635684976
1720,310265.20026937244
1721,220754.88093106166
1722,168965.1970787566
1723,209148.8036103834
1724,248716.56579261058
1725,307725.74358531996
1726,236935.59257579155
1727,204813.97386188948
1728,243324.07365055056
1729,202261.2651960586
1730,198136.58765288594
1731,152718.364464565
1732,150173.99666373053
1733,136486.2100501431
1734,151866.74643255345
1735,166749.82478326553
1736,144123.62913802368
1737,393401.5830631729
1738,318661.01703688496
1739,353225.98304773157
1740,261329.60975879504
1741,257583.72586063706
1742,226998.56312278993
1743,239866.67630870917
1744,382378.4031209746
1745,288720.66889302386
1746,313457.2839438726
1747,287071.62723576295
1748,285911.12663448654
1749,204694.6443886458
1750,195699.30834579267
1751,331160.01631845074
1752,148364.38391302386
1753,177209.39052517555
1754,269400.26481825823
1755,235040.133512613
1756,145993.94404400792
1757,146761.58228994682
1758,184792.73942341548
1759,202101.56582089714
1760,203078.36211144167
1761,189969.20954241668
1762,218185.4151648053
1763,238360.19547545837
1764,152615.7751885429
1765,199442.40633231404
1766,217036.117073245
1767,259293.7355714845
1768,163088.47072469754
1769,227494.73598431735
1770,180408.9612137946
1771,164720.27024804946
1772,176015.47390488812
1773,165537.27004564262
1774,192269.26363539134
1775,167363.49479479817
1776,165365.12495727075
1777,131187.96420707568
1778,176845.43225940235
1779,142666.6464101814
1780,237079.84919209874
1781,163883.7898082406
1782,104552.88088709605
1783,167583.28810692587
1784,122925.13300510708
1785,148685.44295366807
1786,177586.0453861736
1787,209590.4415226611
1788,79540.24499952413
1789,133904.0365447035
1790,110857.02616472867
1791,237722.15112404298
1792,184390.30954192122
1793,184811.36523719042
1794,191603.0441846149
1795,173660.61805245688
1796,173204.54825795826
1797,170414.56923526904
1798,145668.82183268995
1799,130939.8520130761
1800,171111.4740498741
1801,155032.92909035287
1802,198187.93624849722
1803,187391.82992764885
1804,183395.84774946605
1805,172770.32668909416
1806,161767.03364866387
1807,198581.305237079
1808,168753.45120490968
1809,145995.52742599783
1810,164750.76196747346
1811,117655.00162593267
1812,129192.50434406586
1813,148435.87870553555
1814,114189.54500373089
1815,78495.20223693155
1816,116716.67534216445
1817,140718.19199711282
1818,182453.0666825567
1819,170191.0749489399
1820,102159.69763110808
1821,154124.99441128768
1822,195013.03759636864
1823,89035.53804215077
1824,172630.03901624357
1825,165725.07772757453
1826,144497.35255821425
1827,140802.2748493634
1828,163791.8018226216
1829,168381.58881000822
1830,171005.59663324495
1831,190632.17978774893
1832,137815.5684779388
1833,175920.68064165526
1834,168457.82065978122
1835,184529.95469936784
1836,151017.371425489
1837,119055.5906219446
1838,165975.0271804185
1839,110412.23550606011
1840,161646.30071159778
1841,174859.8663373091
1842,128509.28524764665
1843,160948.37052678
1844,194031.03936851805
1845,169816.43285830933
1846,199736.76732022734
1847,227636.55413474006
1848,74926.44497892563
1849,144358.365007325
1850,147979.64251204664
1851,193328.94832434805
1852,154935.21259200014
1853,160029.99452853287
1854,222459.69952340488
1855,238526.8985232544
1856,284454.1652718848
1857,227751.51473455128
1858,186768.3928905778
1859,167649.4192376135
1860,213969.06786020196
1861,166716.65724922623
1862,390754.05016676267
1863,379502.703294749
1864,379631.387350862
1865,415801.10590396204
1866,413724.14541233116
1867,303365.1031170385
1868,373123.03074042604
1869,278502.08007605234
1870,301688.9351262904
1871,347947.0463965747
1872,241826.30552948636
1873,302541.3579364139
1874,187507.61823442398
1875,278143.367892008
1876,259480.78659688498
1877,277861.3929737563
1878,290128.2688367613
1879,179806.29360198756
1880,168899.39349290344
1881,312477.71507416136
1882,337574.6650390986
1883,251883.74807909923
1884,267053.37184517295
1885,339694.2271513616
1886,370078.0596757568
1887,286458.42871129356
1888,350420.7056926959
1889,232217.7711855539
1890,150494.32226367597
1891,188690.14902760362
1892,121904.19415707148
1893,165979.04528486158
1894,148801.47890982716
1895,188662.61712637218
1896,163802.73816604473
1897,161835.77388142495
1898,149299.3739235177
1899,220775.43856012673
1900,197482.5096165828
1901,220019.1700414744
1902,198199.08136559092
1903,296695.1961195129
1904,190199.20935771798
1905,235151.67631769946
1906,191954.7541784575
1907,284190.06948755996
1908,133407.8152786507
1909,173776.4965839045
1910,150376.13998013953
1911,272779.90976517805
1912,379634.43436517596
1913,185921.60350749936
1914,94697.98529350194
1915,353632.00998790644
1916,95513.93180219429
