Id,SalePrice
1461,115528.2963108957
1462,149110.83368219453
1463,178687.20744652368
1464,192175.11049198732
1465,207119.01262001804
1466,166639.8122979399
1467,168336.32277672619
1468,161867.2226538319
1469,195397.16566033248
1470,113039.23710741101
1471,185369.61394095686
1472,95040.73582273182
1473,92997.73270967603
1474,145516.4303993969
1475,115488.10806059462
1476,335851.5430887538
1477,243768.03820641516
1478,320756.95747348265
1479,310720.1715031354
1480,426835.71629399824
1481,331305.36308166775
1482,242819.2198290694
1483,177658.21707860634
1484,178243.4838158347
1485,201572.29922394332
1486,198119.99497076633
1487,305419.5356990443
1488,236810.68489343236
1489,187556.35090618065
1490,225631.0356182927
1491,192068.28249792074
1492,108409.52070945947
1493,187827.30118501297
1494,298619.75124330865
1495,295725.75610601134
1496,231705.66569776
1497,185946.86250217195
1498,173275.22642692024
1499,165903.4049868731
1500,159530.7558447468
1501,173659.74716839046
1502,160981.60442456626
1503,266752.5638876755
1504,245090.3147124041
1505,226462.60324734385
1506,180481.73975102874
1507,236796.20925621584
1508,200337.63350357197
1509,161364.69071043396
1510,136525.28022296706
1511,141860.4043635088
1512,156591.2213812803
1513,146848.08618213053
1514,146022.72927259436
1515,196314.46740971325
1516,159738.67963813822
1517,167737.96876721963
1518,132959.13992968242
1519,197928.48977945492
1520,123294.50129739301
1521,126216.3629716092
1522,172585.05331272728
1523,106264.70488202907
1524,112694.1295668595
1525,116362.22006760216
1526,122565.3788505328
1527,109439.69870471532
1528,134189.07662421858
1529,133837.7167371425
1530,168011.54471023087
1531,125771.94370758817
1532,95110.39800156855
1533,129720.7748783729
1534,117430.89894683631
1535,159148.17531710025
1536,113594.05849123118
1537,82029.10767591544
1538,153723.23407753702
1539,188280.55021091644
1540,113686.04817983131
1541,142865.74155454605
1542,137069.3371167736
1543,189017.4699679443
1544,90877.17009996943
1545,110874.83500425039
1546,133318.6732263571
1547,127927.71296066292
1548,121481.60062973856
1549,114349.65662328628
1550,130014.02502168047
1551,116668.07922492425
1552,126131.8949860849
1553,130815.5835642106
1554,113974.00792138075
1555,179282.70981644653
1556,122016.91459591227
1557,115021.6517236169
1558,109616.29352585656
1559,111906.80669062969
1560,143590.46515783033
1561,124768.02146112567
1562,124477.39915688903
1563,111061.10892124668
1564,156340.49011956493
1565,143494.44593506603
1566,230662.03327543318
1567,86566.37362569866
1568,237864.42439057445
1569,127255.22010036881
1570,141291.0093429902
1571,127317.97554641412
1572,131061.07892017993
1573,220969.18312207222
1574,124097.4150638625
1575,220298.58112111996
1576,222013.83268378573
1577,190537.88354603425
1578,140848.86531174154
1579,151593.6704050932
1580,206512.1303081667
1581,151534.63655023553
1582,126095.3699674703
1583,281326.8446133121
1584,218853.10370166771
1585,156034.61795739838
1586,76564.72287054185
1587,102309.66900802408
1588,131807.7207675736
1589,100627.44464752136
1590,129111.87262883653
1591,85294.2071330966
1592,126310.20327838392
1593,120846.76970194178
1594,119183.59718201896
1595,121784.16741065007
1596,223090.20287429655
1597,196274.00846530125
1598,224661.2887264938
1599,173171.70329300308
1600,174783.72280356075
1601,67306.47121404833
1602,113748.21375395941
1603,90397.25611596738
1604,256216.8432548958
1605,242545.29074216797
1606,162225.36889722536
1607,169014.6343924165
1608,233618.20700210013
1609,190085.44791623167
1610,160115.20033144348
1611,150129.2552304113
1612,167709.63135860002
1613,156407.87409566276
1614,111683.39893826217
1615,81025.64992603216
1616,76442.6098316413
1617,88294.72804076501
1618,123410.83157038792
1619,133468.93989677
1620,164227.22667069794
1621,139467.7984406026
1622,141679.77948569518
1623,251794.66513355644
1624,207301.97093629255
1625,118282.06526011246
1626,165123.19850275226
1627,189323.38211710769
1628,289097.0381481044
1629,193436.6131954743
1630,327513.51872860035
1631,229565.72545112486
1632,247348.19241528597
1633,181969.51355797966
1634,182465.33080800177
1635,179366.61963003012
1636,158413.56989142342
1637,181853.59944946424
1638,201480.02851458112
1639,185077.05439488278
1640,253677.85619290438
1641,195504.9170793551
1642,250215.42287454836
1643,230767.69922934443
1644,247295.7923872816
1645,179206.82753658554
1646,162335.81306393023
1647,166575.89301839517
1648,121009.42894405905
1649,129754.37623859264
1650,107899.7054283016
1651,117168.87085285615
1652,95539.05402158306
1653,95093.7266999391
1654,144976.88003661425
1655,141541.18297465044
1656,143992.40061804897
1657,144685.6605585031
1658,146372.6693428567
1659,117367.20520100978
1660,151344.78063543644
1661,420388.2791497887
1662,382471.7643137668
1663,362261.7886613756
1664,460606.00700975594
1665,299871.12361106655
1666,331579.1356584892
1667,382062.70973335695
1668,331296.9683387195
1669,321162.9929213429
1670,340980.9429965378
1671,266285.9123894866
1672,391054.3047297561
1673,293845.55649291293
1674,247868.2599390374
1675,218713.74619150284
1676,210829.74967343002
1677,234670.30803246875
1678,447096.6384870308
1679,363256.7507585907
1680,312502.8424993034
1681,259094.3556998741
1682,315009.32918144186
1683,197516.82334815882
1684,186783.36392296778
1685,179488.160889838
1686,191119.9828985831
1687,180966.89900395117
1688,193874.23422283016
1689,196552.10136173264
1690,202918.03340810857
1691,189779.10972509295
1692,266429.86978362844
1693,190484.86547085067
1694,181084.95596480355
1695,171714.9175554947
1696,265918.3988883214
1697,168957.1854409736
1698,342390.64984972036
1699,305916.1779273616
1700,255314.24960426925
1701,281775.6763904661
1702,242722.91398352096
1703,248737.69027170792
1704,282424.42546868
1705,254594.89204496003
1706,394428.30609481136
1707,203399.56090807472
1708,196264.58216236663
1709,266610.5324529468
1710,236118.7243423077
1711,272314.1574720997
1712,244718.05858991083
1713,265106.85756588035
1714,223571.8309885839
1715,211751.4923431857
1716,170731.83873944878
1717,175233.8284828754
1718,133574.79542680172
1719,200780.86908058345
1720,236084.29294317085
1721,166948.13765751297
1722,128440.74007446453
1723,158906.4657108511
1724,189035.4643505209
1725,229623.68223874833
1726,179763.28901659715
1727,156354.3546997548
1728,186705.19478913108
1729,156354.9991311062
1730,152101.2061806527
1731,117651.8816806082
1732,114239.07186027175
1733,106807.80470567547
1734,117585.74202358424
1735,125955.46521184192
1736,110421.98577706591
1737,301410.402843257
1738,243646.94811708838
1739,257528.49514840724
1740,198415.87158789946
1741,194023.57546832852
1742,172600.05179213075
1743,183024.8241814346
1744,289528.5850909666
1745,219756.09335940765
1746,238409.47196542026
1747,221860.38403122785
1748,211620.48023078428
1749,156950.0262250158
1750,149353.90810888022
1751,249664.2927376611
1752,112459.34843917543
1753,135137.2860883732
1754,206289.64742130466
1755,178824.05668157295
1756,111254.92374900737
1757,111940.47192615765
1758,140579.76918079949
1759,155058.46466381408
1760,153413.05484836435
1761,145618.77137050265
1762,162252.94922555558
1763,182153.72346835374
1764,116120.16429151407
1765,158379.69617304104
1766,166772.38636129268
1767,197354.14324485735
1768,123770.26166170229
1769,173440.58397692943
1770,137508.83576778966
1771,125533.88977362005
1772,135151.2974434877
1773,125780.73406782947
1774,146207.4989148976
1775,127674.17509726842
1776,126179.48903972289
1777,100174.4963860668
1778,133312.31613171462
1779,108980.95089536488
1780,182745.0463908313
1781,124647.27814428085
1782,79579.6689141726
1783,129795.17409769265
1784,96271.46199006416
1785,113886.33418018144
1786,133073.5215935584
1787,161065.83564495444
1788,60802.24812785291
1789,102076.08133831054
1790,84428.02190069083
1791,178482.45575802657
1792,140617.8811088235
1793,141207.15287974314
1794,144366.29016815487
1795,132714.51642117955
1796,131692.66082408835
1797,131418.90665626328
1798,110931.60524055519
1799,99788.33326884698
1800,131044.50337100915
1801,117442.54911924033
1802,147454.4602388247
1803,143732.5739487594
1804,138413.52106971573
1805,131919.84514112366
1806,122281.90557917181
1807,152378.20954056454
1808,128715.23610962638
1809,113493.6524821665
1810,127241.36243003939
1811,93345.52881069799
1812,98676.99500828373
1813,112650.77813253064
1814,87156.28205432491
1815,59997.70767359048
1816,88504.39014730902
1817,109918.89874349601
1818,142311.04248494978
1819,131406.72470037633
1820,78856.06308020628
1821,115733.93211163474
1822,148482.16532366278
1823,68732.3458422626
1824,132197.6081156641
1825,127099.85908871765
1826,111973.64773763937
1827,106930.838256407
1828,125997.06095236627
1829,128908.19871099378
1830,132541.57017287353
1831,148163.76009237362
1832,106296.7719666362
1833,136565.11268776617
1834,129306.852280728
1835,140481.1832844432
1836,116547.52442376119
1837,90828.73863597523
1838,128305.40782804402
1839,83333.95749736365
1840,124553.74928136845
1841,132057.43034992384
1842,98998.12446978623
1843,122415.7665083832
1844,145077.26456980963
1845,131717.26148837197
1846,152776.5274203809
1847,173532.58495550687
1848,57622.83429893333
1849,110555.01025501815
1850,112847.03304183584
1851,149203.38836114222
1852,118101.98868868213
1853,122121.62029394868
1854,168921.36566927598
1855,181387.44484024326
1856,218082.0685585685
1857,174591.7323266182
1858,142308.185187727
1859,129101.02878486855
1860,160044.36254485304
1861,128384.38611753493
1862,289839.5722659217
1863,281500.53768748493
1864,281595.85172247695
1865,313795.6715388234
1866,314626.7072157405
1867,230471.69554187157
1868,283491.6919787679
1869,211142.15670187515
1870,228967.14650997054
1871,264666.1675844364
1872,184749.9037585334
1873,231344.97199529252
1874,141401.9748052701
1875,211134.2595550079
1876,197793.7382498597
1877,211334.41937680528
1878,220130.45930963257
1879,136557.99339321247
1880,128534.18288751275
1881,237261.24625744825
1882,253861.21805030925
1883,192067.3886197423
1884,202954.81967175505
1885,257565.11997573532
1886,280864.1582470241
1887,217795.0227496264
1888,266028.7106162663
1889,176427.92963631128
1890,114126.4532519475
1891,141496.01810065404
1892,93570.33715169036
1893,126364.4373666037
1894,115258.53712146859
1895,144214.3490476181
1896,125679.90272411855
1897,124114.81551413679
1898,115776.75546789187
1899,167843.32042020225
1900,152132.57034349476
1901,165468.80688366556
1902,151133.57180250116
1903,221204.79227210404
1904,145291.79674087343
1905,182415.87110716058
1906,152875.83407488558
1907,216547.2456177459
1908,103047.04401991512
1909,132618.97470770247
1910,114954.93844705397
1911,209104.1475956735
1912,288008.90485359926
1913,142576.33988372592
1914,72347.97509691704
1915,268289.6827235323
1916,72938.68482790634
1917,252795.01257814383
1918,143678.11062664047
1919,169635.31982529
1920,158589.09449542282
1921,369075.25876262103
1922,320725.72850068595
1923,245119.96406350628
1924,240971.0298150867
1925,220369.53838808957
1926,360004.7686573187
1927,131764.19305550368
1928,162672.30941348962
1929,117309.25918896307
1930,151393.5855847289
1931,133797.19249880375
1932,137814.19902187545
1933,166596.21528538674
1934,182098.05079295146
1935,171849.2201852212
1936,189380.1193614362
1937,187080.20189338006
1938,170371.14365206295
1939,260630.20103928994
1940,194952.81302288335
1941,172279.02463215424
1942,188351.62720136144
1943,225859.57418510035
1944,349949.1490363335
1945,356964.52575102006
1946,166768.52225824152
1947,308196.7415489408
1948,168972.2331708617
1949,241854.9844505322
1950,172132.63996408123
1951,241302.00148431212
1952,220287.67874548904
1953,171352.14566744285
1954,196170.73742977183
1955,138250.33655755242
1956,299521.17625795235
1957,157309.92096780147
1958,285464.84446835343
1959,141212.69907761595
1960,113303.57320109605
1961,115463.69728855585
1962,95805.07109673833
1963,98528.32760870378
1964,100333.0048677675
1965,141600.13895801402
1966,135529.50094426583
1967,276771.51263161533
1968,383196.6433864592
1969,370055.96151379
1970,416063.2648955986
1971,466778.6151465808
1972,377533.9763201843
1973,297053.4805409498
1974,332067.3011426818
1975,436731.17419172166
1976,280994.8444309067
1977,358446.14521543076
1978,340117.6872772007
1979,320882.1209382952
1980,232739.18149547587
1981,323673.81126201636
1982,238331.18717234262
1983,232478.61741957805
1984,187884.66480979716
1985,221321.55554735125
1986,217099.09838916574
1987,180830.38816250113
1988,176319.06759135603
1989,196169.75821461822
1990,208304.0114224432
1991,229064.73676028277
1992,218675.50794819093
1993,179068.58646993194
1994,240009.90107988127
1995,184347.62043628938
1996,259705.41934479124
1997,314348.1339187649
1998,311385.1151933718
1999,270611.95023605647
2000,295365.5058013706
2001,280708.6577074788
2002,252450.72942762563
2003,258735.28955169296
2004,278391.4875418757
2005,252328.25838170978
2006,222920.5595886448
2007,256397.7771658233
2008,204134.66592952557
2009,189373.44500369366
2010,193217.2078453866
2011,150937.34545150588
2012,172845.413845318
2013,178335.58264797367
2014,182761.34113655187
2015,208568.07325545198
2016,184395.5313361428
2017,192365.095073138
2018,116903.17174767678
2019,126519.82002307991
2020,112704.84306098355
2021,106240.17301083855
2022,194296.9346724467
2023,148904.5912075215
2024,270322.6524735726
2025,353903.4417024212
2026,184912.6020200271
2027,158082.8749069359
2028,167812.77984987714
2029,160538.9861932826
2030,271243.8969005155
2031,246995.89610463323
2032,264289.8529738748
2033,265576.1148372808
2034,175969.0417772016
2035,221479.922780615
2036,201775.06467063574
2037,203900.7091394602
2038,316922.16673546575
2039,230586.95783713536
2040,338006.1028705462
2041,280653.43448695214
2042,203486.4365523234
2043,170422.61600615762
2044,176794.00868234062
2045,209618.02245084502
2046,146898.08752696813
2047,139313.74008511566
2048,128850.26245561325
2049,139491.9946567055
2050,183539.33066071302
2051,100791.42406507446
2052,119617.08352863014
2053,142335.44691413382
2054,86875.50029076172
2055,148526.27170946109
2056,155694.82690445438
2057,120432.97857629189
2058,207436.29363156823
2059,132333.04576652363
2060,151681.09017670932
2061,172308.89178700888
2062,125714.39879697179
2063,119425.84707521736
2064,125455.211636692
2065,119802.86568878806
2066,168145.9826165255
2067,138219.24207287273
2068,138132.71150225156
2069,82704.70170274285
2070,99915.72477540611
