Id,SalePrice
1461,121566.39799680936
1462,157595.70349298324
1463,188154.10612843433
1464,202073.49393042337
1465,216908.81310121444
1466,175745.21918081807
1467,179359.39714672347
1468,169220.47932493704
1469,208320.13437704425
1470,120637.2268891424
1471,195862.94673974707
1472,98482.27835857624
1473,96718.37784111389
1474,153353.36648971325
1475,122025.8096122821
1476,345537.4118015154
1477,253158.68400704648
1478,336512.9313119008
1479,325410.1883008683
1480,449100.64373130363
1481,345451.37520260917
1482,252755.11660981557
1483,186110.0351795624
1484,187922.22051392545
1485,210836.54828305732
1486,207138.62242485353
1487,314960.36397494236
1488,246856.45328003613
1489,196792.02400955703
1490,239442.64333630895
1491,200045.21518158863
1492,114310.6446455466
1493,196558.5555182985
1494,309015.48638002743
1495,310689.1574877977
1496,246230.07296908973
1497,193849.91854073037
1498,182324.11435089522
1499,174376.2222674
1500,166601.764967909
1501,184162.5890284083
1502,168633.7320458852
1503,281594.8382715646
1504,256875.12719528298
1505,239059.0484866407
1506,188433.12439843183
1507,254247.39260616692
1508,212339.4708884877
1509,169741.12747715513
1510,143299.6977666553
1511,150537.84453396624
1512,161264.1612817779
1513,151950.7815206777
1514,153088.4401634611
1515,206049.42594213376
1516,167138.74993354012
1517,180588.00662150708
1518,138670.6579047803
1519,208540.31308135323
1520,129910.73351083997
1521,133583.07276048782
1522,180432.9479903973
1523,111792.8015202354
1524,118114.22447262224
1525,123733.3126146038
1526,129630.37990863105
1527,116901.00479229925
1528,142249.6742836752
1529,144041.49494598573
1530,179488.99622036327
1531,134585.42449625718
1532,101667.3915057521
1533,137453.76117192063
1534,124553.5022560594
1535,167820.78891019925
1536,118407.74913094615
1537,87022.35777788842
1538,161126.99028804168
1539,199088.45790070904
1540,118652.89041620505
1541,149929.03330279075
1542,145150.92332631917
1543,202346.78600306335
1544,96854.05253737542
1545,116717.48001033842
1546,138969.78628896756
1547,134059.06234687506
1548,128562.26024588528
1549,120903.36109159386
1550,136428.37205629458
1551,123456.97783460347
1552,134450.05110432772
1553,138334.35978143621
1554,119083.09315064341
1555,186624.1923686993
1556,127539.19499486522
1557,118829.0675815115
1558,113291.61281985042
1559,115093.91833317289
1560,152547.2321943192
1561,129484.9698074278
1562,132082.76650978232
1563,117387.69031508392
1564,167421.08506748363
1565,149599.07309439243
1566,246312.67104345202
1567,92105.669503452
1568,250547.39997963584
1569,135019.1120057784
1570,146876.1833130936
1571,133764.645529945
1572,139818.1403425443
1573,231633.41836600093
1574,129658.99606200738
1575,233211.26145672856
1576,235503.15586426682
1577,198951.97186426484
1578,147840.4015071443
1579,162730.64891904575
1580,215654.13457945778
1581,159259.42548287404
1582,135381.590097151
1583,296394.773220208
1584,229469.65366018185
1585,166645.01616151966
1586,81195.34294048784
1587,106724.1119075246
1588,140374.39970485494
1589,104318.43557367373
1590,136689.78286404136
1591,89045.15088553296
1592,130659.66218818493
1593,128562.14352549305
1594,129213.1754294845
1595,126376.59145489609
1596,235922.0631134233
1597,205537.92081262355
1598,235672.8793020403
1599,183876.5600129643
1600,183174.21196075206
1601,71991.77659491285
1602,119605.81049740157
1603,96312.15424157397
1604,269873.58380645764
1605,254572.41702507503
1606,171444.75793380893
1607,175249.862215096
1608,244951.51203905215
1609,199006.5523138426
1610,167854.4000869106
1611,159161.9515773337
1612,177110.1320208056
1613,164255.42049270374
1614,118352.29423967596
1615,84147.25411172037
1616,78419.57046566726
1617,91919.7406337277
1618,130569.12149876571
1619,141822.0114793543
1620,171872.09694629966
1621,146773.09815214816
1622,148877.23488398182
1623,265125.4584394897
1624,216729.72318485845
1625,124724.68920435496
1626,173186.84779949184
1627,198236.34671197692
1628,308200.6189528138
1629,202920.58953770014
1630,342872.9923387129
1631,241306.03530149083
1632,258639.5433067152
1633,190174.60412896718
1634,191132.92853577
1635,190417.112047425
1636,166665.3141040619
1637,195350.82038231648
1638,210220.4219652205
1639,193913.0731543253
1640,268318.1948254896
1641,206517.54449007753
1642,264533.2262578063
1643,239852.57068409648
1644,258571.37456232597
1645,189737.0852660801
1646,170918.2654144349
1647,175711.8501220919
1648,127352.26400027273
1649,136728.81616950975
1650,114629.97049658204
1651,124783.67067124519
1652,98922.1406355945
1653,98717.180353978
1654,152815.84981855683
1655,149975.20377469237
1656,151069.3120528934
1657,152433.78156519507
1658,153382.35786819397
1659,125076.63332831724
1660,161047.3504662382
1661,438810.6106666071
1662,406990.3831913023
1663,379421.5686533859
1664,482920.71202223084
