Id,SalePrice
1461,118887.35579208615
1462,154214.8714222481
1463,183883.00670334254
1464,197511.38782413502
1465,212248.1712538853
1466,171838.10664333543
1467,175262.0310519431
1468,165445.0260261017
1469,203720.5979731078
1470,117858.07875289238
1471,191430.73204468374
1472,96491.76008341128
1473,94727.85815785882
1474,149910.8887649488
1475,119230.22086300811
1476,338019.6737871203
1477,247853.9518708098
1478,328996.38857395033
1479,318166.90962885955
1480,439123.927091832
1481,337680.793277427
1482,247246.83701956607
1483,181871.27374251318
1484,183658.519811457
1485,206133.34245234219
1486,202516.20220751842
1487,307941.572975629
1488,241508.5836134267
1489,192457.24713783318
1490,234011.44428301498
1491,195672.17913134862
1492,111803.37808870389
1493,191944.14199800068
1494,302447.34530052776
1495,303935.91407570464
1496,240632.44886398595
1497,189725.1024031189
1498,178422.95288737406
1499,170704.1824649121
1500,163070.42442510117
1501,179963.71131587843
1502,165105.54857354492
1503,275512.9300948745
1504,251349.00172739546
1505,233782.79371055658
1506,184478.10479509385
1507,248318.8595940394
1508,207430.49262932446
1509,166173.3370193514
1510,140219.9141125338
1511,147170.9578993018
1512,158020.7197089605
1513,148745.80077432902
1514,150011.0128856956
1515,201321.3360967698
1516,163452.99984929257
1517,176396.71870855746
1518,135699.9722101623
1519,203915.86481435655
1520,127084.37137606875
1521,130703.72881496402
1522,176498.61080102157
1523,109336.0474696374
1524,115612.07324435352
1525,120984.89049898216
1526,126738.69710194023
1527,114203.13907906222
1528,139260.06952032328
1529,140595.78883492612
1530,175444.99530922403
1531,131269.16233984416
1532,99333.93702550791
1533,134386.55881277044
1534,121750.45630534999
1535,164081.91059933315
1536,115815.42346817018
1537,84995.71709373964
1538,157675.71971516317
1539,194585.9101429487
1540,116191.43140586994
1541,146708.25474935348
1542,141982.65538527656
1543,197864.10632785293
1544,94594.2897730822
1545,114323.45374476079
1546,135904.96611466154
1547,131091.68134073832
1548,125848.795863326
1549,118296.15217864614
1550,133453.34198063528
1551,120798.27945123431
1552,131391.89662738898
1553,135284.6111177133
1554,116603.58535172818
1555,182555.61670883084
1556,124850.260714877
1557,116454.90923377122
1558,110973.3978213815
1559,112858.07713638428
1560,149137.79164576854
1561,126833.94966716766
1562,129052.35600246263
1563,114785.79526274535
1564,163589.26003937822
1565,146373.10966602317
1566,240850.01252787924
1567,90011.61540137713
1568,244753.69184881527
1569,131816.3552117832
1570,143773.82561128025
1571,130971.38231388055
1572,136712.03019075896
1573,226526.2075435042
1574,126781.16912603022
1575,228037.09553560312
1576,230109.64219719134
1577,194605.41160216383
1578,144849.68981475115
1579,159005.5936009268
1580,210983.55206304847
1581,155615.79421009254
1582,132333.5509392852
1583,290085.03754876944
1584,224305.06065703402
1585,162755.80684869795
1586,79317.04710209994
1587,104380.96144927644
1588,137201.2997588256
1589,102039.09950129048
1590,133667.12067714808
1591,87126.22342460888
1592,128051.79736528052
1593,125653.23826325645
1594,126153.48354701993
1595,123695.16175489454
1596,230674.991116191
1597,201004.24677693736
1598,230526.91879410006
1599,179780.5465680134
1600,179153.26986697223
1601,70239.46934812631
1602,117070.35657852574
1603,94036.21381791522
1604,263957.3083027171
1605,249045.73111544305
1606,167643.3486981168
1607,171565.76907056916
1608,239508.11730229878
1609,194632.9351628561
1610,164166.63967346816
1611,155516.9496097551
1612,172956.2930638633
1613,160446.74664895478
1614,115600.47374174632
1615,82396.30296190224
1616,76830.99962401495
1617,89973.52362019227
1618,127646.27090782726
1619,138560.4659274502
1620,167952.23907101314
1621,143665.89136107892
1622,145629.7232212101
1623,259382.2193458906
1624,211789.59239226906
1625,122039.16327102126
1626,169360.14663354994
1627,193828.32250915954
1628,301189.5438659971
1629,198435.87027660804
1630,335730.4311092803
1631,236101.30823809645
1632,253220.18424388408
1633,186006.29934126363
1634,186854.90590420927
1635,186182.3416103806
1636,162836.1140323095
1637,190545.5377340984
1638,205607.64474045756
1639,189679.3963952891
1640,262185.7138957058
1641,201953.53126520748
1642,258530.42592687672
1643,234632.00792507795
1644,252960.321072477
1645,185519.77070859043
1646,167075.19812554267
1647,171964.96188103894
1648,124567.82730413855
1649,133607.99401106228
1650,112073.06935500924
1651,121916.5793757637
1652,96932.82030818592
1653,96714.56785461947
1654,149420.3775824162
1655,146562.08822651455
1656,147694.6064752119
1657,149072.55542374577
1658,149893.99242115134
1659,122286.15765759046
1660,157258.67257281515
1661,428687.3278171583
1662,397987.6562391179
1663,371386.87726123567
1664,473110.9885044042
1665,304246.264976448
1666,343893.81575206335
1667,391200.44340043
1668,339469.3438474021
1669,330505.0534893621
1670,351185.9936549009
1671,273606.7328340128
1672,403178.3097621486
1673,301055.5806722723
1674,252606.439157065
1675,224419.10390368648
1676,216817.69996317217
1677,241079.80605595477
1678,459810.3482748158
1679,376501.41476511536
1680,320952.9886262037
1681,263158.03582607146
1682,326233.65523501515
1683,201261.05771878955
1684,190207.55192133333
1685,183685.4530184892
1686,197074.5416590332
1687,185130.0829416224
1688,197216.14754103878
1689,200240.65293132002
1690,207942.13531812126
1691,194302.02871394865
1692,274832.0133154448
1693,194800.1920450332
1694,185239.84661403656
1695,174939.6199847211
1696,273648.9131447571
1697,172591.83095298757
1698,355149.7912760279
1699,314499.3521973333
1700,262841.01930112386
1701,289676.93919880484
1702,246644.97546310825
1703,253912.96786230302
1704,290894.0146185038
1705,260901.51148220757
1706,405520.52339675167
1707,207648.45259836953
1708,200622.6497159597
1709,271987.4552533431
1710,241062.85351241482
1711,279263.20066614734
1712,248851.26266987345
1713,275073.48052473104
1714,236085.08851098828
1715,217314.3724377422
1716,175796.80764288487
1717,180789.05040666703
1718,136814.52755031004
1719,206297.33039319693
1720,241650.69736109997
1721,171060.34989511242
1722,131481.16939220822
1723,164510.56725636963
1724,193079.91751190159
1725,236261.19456570968
1726,185575.55197404206
1727,159898.84089862581
1728,189509.81285497072
1729,159511.6337989394
1730,155073.15951782314
1731,119792.39661954722
1732,118837.22910148278
1733,108493.24371385365
1734,119714.46415363828
1735,131079.9382270103
1736,112683.48610405164
1737,310390.6432773837
1738,250943.73637556258
1739,270019.0897336877
1740,202220.98875366536
1741,200829.41062743697
1742,178275.1185127884
1743,188515.5238682817
1744,301957.8046324111
1745,224672.67290727305
1746,241718.33025437998
1747,226678.10070634205
1748,222140.2561165189
1749,161501.72539242834
1750,153683.95085604148
1751,258581.24959465768
1752,117075.67531814768
1753,138617.4779146129
1754,210677.2237021197
1755,185728.94503094818
1756,115154.32298087655
1757,115612.02323106954
1758,145913.27683406882
1759,159759.81705709445
1760,160490.92042442117
1761,149744.3287024536
1762,169577.8524314851
1763,186633.72258080918
1764,119680.01379255725
1765,158897.1098197766
1766,171511.72240900312
1767,205766.12568652324
1768,128450.13669016666
1769,177345.66017344035
1770,143386.84831499986
1771,128977.22901524919
1772,138437.15256860983
1773,129472.96262441103
1774,149575.96653109204
1775,131404.23077771455
1776,130008.41192852089
1777,103917.3828348025
1778,140363.24508379507
1779,110893.9324545007
1780,188426.19677223128
1781,128548.02535958913
1782,82390.11744164051
1783,132404.5695027732
1784,98828.76450718012
1785,117110.04270115461
1786,137083.6947032178
1787,165683.79301680866
1788,63789.540473243535
1789,106195.28442471988
1790,87485.46251530871
1791,184061.80110217855
1792,144676.5280613403
1793,145108.29576401258
1794,152686.95491372573
1795,135768.485225014
1796,136934.99811566665
1797,135325.18780127194
1798,114083.53292626193
1799,104096.44664130954
1800,135157.76647626073
1801,122057.63296950392
1802,153851.24978621546
1803,146658.23712769346
1804,145349.88348700924
1805,136181.5522921782
1806,128615.69448486251
1807,155910.5450388159
1808,133793.29275659283
1809,115427.44424677691
1810,131013.47537247084
1811,93988.63354164746
1812,100756.21147445768
1813,116970.3422883113
1814,90432.32574407115
1815,61930.26340737641
1816,92142.42330055253
1817,110879.67563507184
1818,144391.4982578249
1819,135735.18282800872
1820,80599.7714684198
1821,119411.99982858861
1822,154552.63463502727
1823,70661.08567290014
1824,135818.62679014707
1825,130783.75546153988
1826,113916.97077239548
1827,110845.86526671419
1828,129224.58415885567
1829,133372.4142931394
1830,135415.54402468272
1831,151908.5607197379
1832,107723.06476851918
1833,138576.79817678352
1834,133257.13783610341
1835,143604.7271991783
1836,119159.90712836881
1837,95494.8576392635
1838,130854.44726658863
1839,87408.61296304387
1840,128371.26246008724
1841,138337.45955959943
1842,101443.41150269577
1843,125800.23890061969
1844,152084.83617359947
1845,133393.2482755575
1846,156939.36357009105
1847,176414.81050453955
1848,58863.256513311644
1849,112073.09680704492
1850,116213.67905384836
1851,151971.23304734007
1852,122192.38461581728
1853,126060.71121527982
1854,175308.27834039918
1855,185562.1053497153
1856,223141.2255225731
1857,178421.58248643833
1858,144737.1719474925
1859,130674.39433817065
1860,168129.15923562972
1861,129973.62248587527
1862,302199.75157013495
1863,293672.64634672034
1864,293769.57991759194
1865,323211.6946703456
1866,322366.5003372372
1867,236358.05842800275
1868,290522.2187195752
1869,218735.02369654828
1870,236852.62836318425
1871,271195.9775879342
1872,189341.04031224697
1873,238222.85587924326
1874,146805.045460379
1875,217085.70963699862
1876,203159.88228383838
1877,217171.0624168444
1878,225417.42446407353
1879,142069.4417461048
1880,134056.44452320473
1881,245700.6815690341
1882,260084.80988370013
1883,195383.45382401743
1884,207054.99586816484
1885,265656.31435938063
1886,290352.37338250905
1887,224722.239059691
1888,275410.51700831164
1889,181019.81260564478
1890,118503.64454091903
1891,147304.16882580888
1892,96614.76529907317
1893,130330.47904345219
1894,115967.49818546702
1895,146478.00380094684
1896,128861.24042817489
1897,128117.0049523553
1898,117964.95302561048
1899,173958.91246582457
1900,156555.55222980306
1901,171671.70220595214
1902,154785.32455494604
1903,228578.31107975714
1904,148833.1782578855
1905,184246.99398489666
1906,153851.71068991788
1907,220736.27079939446
1908,105954.10472691878
1909,138029.46767836265
1910,118622.0144321958
1911,213092.49316216176
1912,299360.302631383
1913,146094.89418295101
1914,75280.23553666296
1915,276371.31323803775
1916,75338.16453203947
1917,259767.62527173362
1918,149140.62757736733
1919,177420.77291782293
1920,163275.39524649337
1921,378508.7915266427
1922,330137.8419778062
1923,254920.4291294229
1924,250266.66660410445
1925,225142.34585346773
1926,370334.603793897
1927,136030.9025445165
1928,166165.46324717082
1929,123262.63971506355
1930,155193.0178879381
1931,143494.61406541968
1932,144363.3562849049
1933,170382.3978072641
1934,185767.89855089365
1935,176542.20591500076
1936,194521.65260045175
1937,191574.82608193238
1938,175707.04804738742
1939,268132.2615653453
1940,199400.17870002458
1941,175733.80958170947
1942,194059.19493260057
1943,234197.28945484906
1944,361898.1050266036
1945,366132.78253254323
1946,169615.0702465944
1947,318819.787790432
1948,171907.94819796493
1949,253855.27466070498
1950,174272.61039612046
1951,246212.17415495685
1952,225456.8995187974
1953,177629.32068270064
1954,199682.39283692735
1955,140551.16683780565
1956,313592.40156159777
1957,160839.54469961431
1958,294369.2931101332
1959,144063.06093577915
1960,116961.6401221495
1961,119823.84180415531
1962,97154.20153284208
1963,99810.28172534982
1964,101977.75036635698
1965,145007.85922085543
1966,140763.76448961068
1967,283912.9622350371
1968,395499.86792461184
1969,381879.2642413038
1970,429020.9238318214
1971,484187.9412989556
1972,390015.65105442336
1973,305614.7341197145
1974,343120.5098542798
1975,453987.4346198463
1976,290403.3734035199
1977,371440.06137007865
1978,346624.4545326288
1979,329757.8977137834
1980,238753.99338953788
1981,335797.4441989809
1982,246839.8043051864
1983,239629.9457826323
1984,196301.89148227815
1985,229660.4349839328
1986,224094.23592400269
1987,186786.55768055667
1988,180086.98065354387
1989,200565.25449552925
1990,213992.70888151927
1991,235414.90453372736
1992,224468.5283994124
1993,181887.54309234637
1994,247455.65380377733
1995,188074.14604279472
1996,268516.2078201584
1997,317019.3459956768
1998,322830.5345146944
1999,279792.16650821135
2000,305049.8229028453
2001,289114.390751849
2002,260537.7970258155
2003,259368.97439822895
2004,286538.08810094284
2005,258867.3912049775
2006,228356.86373601225
2007,262477.21266876644
2008,209743.20205121898
2009,194380.1566809057
2010,196664.3038393644
2011,154475.3394191411
2012,177389.8685501636
2013,182872.32283062124
2014,187305.40656114917
2015,212543.1906866619
2016,189462.88856138475
2017,198761.5132923421
2018,121547.61655786006
2019,133344.21198513667
2020,116564.3328823651
2021,108687.05722485879
2022,197518.77764586685
2023,152308.32498519987
2024,280272.3821876054
2025,368354.0922104285
2026,191282.82223989768
2027,163032.3018617377
2028,170525.22493621486
2029,165551.1213047415
2030,281415.53168286965
2031,255292.84589487524
2032,273431.8574072074
2033,272929.8417874087
2034,180287.28620461375
2035,228062.4289781186
2036,206066.23367887476
2037,208600.86038640936
2038,325862.50597150385
2039,235438.3498601065
2040,349403.3602138052
2041,289128.88844346086
2042,206467.3024693386
2043,176133.14464086862
2044,181695.89713454564
2045,214724.6458671255
2046,150291.44795874355
2047,142869.04961134374
2048,133730.4875301574
2049,142250.28455015566
2050,188596.01033151217
2051,102426.49824099935
2052,123443.11496094894
2053,148096.06250980473
2054,89771.5835702371
2055,153551.39210629766
2056,161649.08429422774
2057,123452.83456167036
2058,211545.4934006237
2059,136783.5538092659
2060,157693.3675386173
2061,176856.91614366136
2062,129652.63445760461
2063,122090.6904193837
2064,130090.56580878368
2065,124689.66940621361
2066,171295.01356803373
2067,139657.1338768846
2068,141807.61148365945
2069,84508.93206033739
2070,102743.25569539866
2071,90511.42501642638
