Id,SalePrice
1461,124315.08
1462,159965.23
1463,192197.14
1464,188462.47
1465,191217.38
1466,172526.92
1467,165589.2
1468,165066.38
1469,191123.48
1470,127508.9
1471,186823.28
1472,91161.0
1473,90487.82
1474,151143.12
1475,120149.516
1476,336975.06
1477,239243.86
1478,292995.8
1479,304637.75
1480,509577.6
1481,322615.84
1482,210880.02
1483,168584.03
1484,163143.45
1485,185058.72
1486,189803.86
1487,321912.34
1488,235129.64
1489,188331.12
1490,225606.5
1491,181506.72
1492,113861.42
1493,197251.7
1494,279110.47
1495,280516.78
1496,245207.64
1497,168906.86
1498,158607.5
1499,154552.17
1500,140844.47
1501,174062.08
1502,146510.53
1503,285415.38
1504,238249.77
1505,231520.94
1506,184204.92
1507,246312.0
1508,200239.34
1509,172952.61
1510,145414.75
1511,150466.88
1512,168886.06
1513,144167.58
1514,141390.88
1515,197715.2
1516,162631.89
1517,163579.66
1518,139168.81
1519,203440.17
1520,136660.03
1521,139763.33
1522,169674.55
1523,123555.57
1524,119254.53
1525,116872.67
1526,132509.9
1527,99556.16
1528,130082.32
1529,153155.8
1530,164540.81
1531,117717.9
1532,83723.48
1533,125905.16
1534,121372.695
1535,154291.66
1536,113237.35
1537,76785.914
1538,147979.36
1539,191285.22
1540,102521.17
1541,133868.98
1542,142951.3
1543,196598.53
1544,88580.95
1545,109585.016
1546,129349.24
1547,140092.02
1548,128932.47
1549,101410.195
1550,145442.78
1551,114589.64
1552,137493.67
1553,125065.79
1554,103717.39
1555,190972.25
1556,112016.33
1557,112339.305
1558,96437.39
1559,91031.65
1560,139333.34
1561,135393.66
1562,117681.53
1563,119693.07
1564,157818.23
1565,158446.64
1566,250363.2
1567,93873.39
1568,226485.39
1569,149400.64
1570,135153.84
1571,144178.05
1572,140492.47
1573,243525.5
1574,121604.305
1575,222181.47
1576,216873.23
1577,186252.6
1578,129496.37
1579,146240.84
1580,202552.38
1581,146342.83
1582,134408.08
1583,307109.94
1584,228151.4
1585,137935.62
1586,71224.59
1587,108718.43
1588,148565.33
1589,109804.3
1590,131726.95
1591,101863.14
1592,124889.39
1593,113276.45
1594,150255.23
1595,112111.02
1596,237279.06
1597,209219.17
1598,204372.81
1599,164867.67
