Id,SalePrice
1461,126641.92901510147
1462,157172.55426216256
1463,186744.62381626293
1464,188582.91794765732
1465,197951.85268679887
1466,178099.7185873982
1467,162367.3447459066
1468,167916.69720065084
1469,186641.39270996407
1470,123272.49543801497
1471,196886.06063535486
1472,96626.1228516059
1473,101536.39162830268
1474,151649.2823038094
1475,129499.53530729577
1476,380064.9359240283
1477,253334.06414227292
1478,313024.63576062414
1479,301817.9275745603
1480,457111.1483801128
1481,352179.5100508965
1482,210029.79466999334
1483,169559.86285941297
1484,162733.6100944782
1485,186046.09439345487
1486,199578.40740572076
1487,327734.8644406623
1488,231498.18704163138
1489,192303.76340310296
1490,212910.08898310422
1491,191136.40250014135
1492,109782.04446246494
1493,183536.0579354022
1494,311030.29038822086
1495,324048.52032811707
1496,245472.22080796212
1497,185537.30340834573
1498,170416.02614919873
1499,165636.88627624558
1500,149319.87999398203
1501,172480.4361680352
1502,156935.60809510652
1503,282887.00661757006
1504,237358.13919068643
1505,230139.47233791777
1506,184385.00190712512
1507,229685.1591809937
1508,211271.02743121315
1509,171694.4496561545
1510,149538.115545877
1511,149040.0888332073
1512,168595.39651904095
1513,146329.73910900092
1514,156378.27682105056
1515,184737.69675520144
1516,166442.42171431554
1517,155189.58112895192
1518,137028.9067324414
1519,218085.01612511819
1520,136001.21323715115
1521,141376.64117444557
1522,168075.06714173683
1523,116671.8059789504
1524,122174.4624037938
1525,126107.9912806286
1526,132250.34638822946
1527,105532.8091875368
1528,125390.13735164599
1529,145413.0600929583
1530,166171.5210912306
1531,108565.32346416265
1532,96274.80557682717
1533,134992.41126779743
1534,113135.06811097534
1535,143229.82622390563
1536,112371.47593380079
1537,68749.17405160323
1538,154348.44325503768
1539,206547.85440659954
1540,100347.53491353292
1541,138799.6649685906
1542,132824.60141364476
1543,196145.24503194992
1544,85451.1293555936
1545,100808.75654445268
1546,125685.10236903607
1547,136058.90402829275
1548,119696.31009165884
1549,105431.91058521498
1550,140230.33258530954
1551,117757.22296369492
1552,123437.78355738193
1553,128553.96211378572
1554,98921.59704463772
1555,186509.66964925136
1556,104771.8082589065
1557,122115.267448837
1558,107326.22333017986
1559,92567.82503640097
1560,143444.2004414677
1561,127413.79388863394
1562,129900.37411566376
1563,123756.86228946928
1564,157313.37378764962
1565,154078.30119996596
1566,240884.8748726424
1567,89338.21492844447
1568,229240.18288938742
1569,140653.79160441476
1570,132047.22370887754
1571,134569.17436342986
1572,135830.679283413
1573,264466.1091219926
1574,109080.17465931039
1575,224876.78729455234
1576,205348.69954331123
1577,194032.71886766382
1578,147126.72827056298
1579,144989.84574160055
1580,206200.5341751344
1581,140551.17733116675
1582,130144.97591928553
1583,308028.4535706137
1584,233598.03848146222
1585,143435.59786713394
1586,71314.23903397242
1587,104587.29291163341
1588,137904.60082002147
1589,100292.00022171132
1590,126697.51593497171
1591,97274.56134520464
1592,129166.13578168697
1593,120541.27188082061
1594,129728.88224725358
1595,94899.27657798634
1596,223733.04464033505
1597,188760.2468741029
1598,215167.1948183579
1599,177620.6381677504
1600,183160.3281381249
1601,60455.48933953969
1602,103334.88223281871
1603,88413.26050988033
1604,290183.6514239917
1605,206854.2035601061
1606,157486.48653489052
1607,155146.70295040918
1608,202852.6192000184
1609,192303.76340310296
1610,163845.12057946637
1611,142188.58547192934
1612,164431.10015860072
1613,151203.35639586722
1614,116198.97138510123
1615,86906.35682537495
1616,76105.37601313107
1617,93384.84183991894
1618,124606.90245867464
1619,132774.41467693547
1620,129183.5685482271
1621,137727.22674660926
