Id,SalePrice
1461,129097.491870859
1462,154645.12954728602
1463,194427.8999256702
1464,186370.30260214207
1465,194642.6238160968
1466,178590.64365528527
1467,166417.53944953103
1468,170866.44753113587
1469,179327.6116440035
1470,128197.77047841482
1471,193773.4882656752
1472,92576.83041513394
1473,95143.5852938032
1474,152882.79783199268
1475,144286.18584525769
1476,362338.0945272535
1477,248952.40497033694
1478,315496.3583206128
1479,282908.78367314837
1480,512334.3370626285
1481,346072.829997965
1482,204883.37776158756
1483,172222.74253973938
1484,167833.18406464427
1485,175580.6455771261
1486,192892.45239628543
1487,327266.38119159197
1488,229982.45322812017
1489,187798.05215665273
1490,209835.2997003954
1491,184903.7031907647
1492,112275.19893172577
1493,177537.65622417536
1494,290446.04402523115
1495,300245.089775997
1496,229300.0225060143
1497,182108.45849630522
1498,159459.8943227437
1499,160544.04441707116
1500,163671.41633113477
1501,172271.41715648444
1502,164975.2205212076
1503,279986.9821807672
1504,223428.21858711293
1505,227334.6617254597
1506,183687.51360774023
1507,255874.49278031394
1508,208710.1497422773
1509,164794.9671550733
1510,147540.84871571523
1511,149656.00912113197
1512,165638.61481541343
1513,137923.0729611989
1514,161078.99162786326
1515,175140.63637713203
1516,165200.87574463076
1517,147343.79671942486
1518,130215.03108008964
1519,207205.2417883294
1520,133542.7585489273
1521,142550.11773082323
1522,163869.01593598997
1523,128704.60417907021
1524,114582.42085663775
1525,128575.34745245079
1526,136154.7255174661
1527,109444.18889706791
1528,130229.87048516398
1529,143423.20729601276
1530,165663.89872319307
1531,112968.01264453755
1532,92000.73302336961
1533,127005.76548363343
1534,111790.12012948592
1535,154716.39352167904
1536,109819.36966563456
1537,73480.38446024177
1538,162521.87710950844
1539,209001.842832534
1540,101667.2244952544
1541,145120.3324531454
1542,137665.33912410043
1543,189876.00175891977
1544,82699.3607705044
1545,100682.16620214056
1546,133789.4133662955
1547,135197.56688497265
1548,125026.17702534284
1549,108426.42935295029
1550,142635.8169155725
1551,119390.96946166898
1552,133563.643901188
1553,136995.86350750804
1554,104360.03582038912
1555,189557.27353878674
1556,122225.94597391433
1557,133025.38514028882
1558,102511.88885289278
1559,103861.35447367202
1560,139177.9910263341
1561,137236.85932686288
1562,125680.52492454309
1563,125908.10279153065
1564,152276.3785786618
1565,159547.93854334732
1566,245174.16257619037
1567,92672.23321619227
1568,238764.08878908242
1569,132608.5333741404
1570,124868.60174563948
1571,130731.90676140547
1572,136437.13946933064
1573,219728.1363256992
1574,116644.92998764913
1575,208914.709787705
1576,214535.35012796236
1577,187522.9802871692
1578,140653.9335906713
1579,140357.3374569137
1580,200513.55887007795
1581,123381.11897886977
1582,130868.50693506032
1583,316415.22245968104
1584,233370.64442367922
1585,139453.4570313411
1586,70905.64583539516
